#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54854.49998842592,-6.94692155651658,-6.823908740944319,-6.886056647693163,-6.730487055782084,-6.8696662315049934,-6.87942606879415,-6.85,0.07,2.43,2.48,2.12,2.04,2.78,3.05,2.46,0.36
54861.49998842592,-6.809668301829708,-6.94692155651658,-6.823908740944319,-6.886056647693163,-6.730487055782084,-6.8696662315049934,-6.86,0.07,2.32,2.43,2.48,2.12,2.04,2.78,2.36,0.24
55050.49998842592,-6.924453038607469,-6.809668301829708,-6.94692155651658,-6.823908740944319,-6.886056647693163,-6.730487055782084,-6.86,0.07,2.37,2.32,2.43,2.48,2.12,2.04,2.43,0.39
55064.49998842592,-6.872895201635193,-6.924453038607469,-6.809668301829708,-6.94692155651658,-6.823908740944319,-6.886056647693163,-6.87,0.06,3.22,2.37,2.32,2.43,2.48,2.12,2.52,0.36
55071.49998842592,-6.806875401645539,-6.872895201635193,-6.924453038607469,-6.809668301829708,-6.94692155651658,-6.823908740944319,-6.86,0.06,2.71,3.22,2.37,2.32,2.43,2.48,2.51,0.37
55078.49998842592,-6.85078088734462,-6.806875401645539,-6.872895201635193,-6.924453038607469,-6.809668301829708,-6.94692155651658,-6.88,0.06,2.03,2.71,3.22,2.37,2.32,2.43,2.5,0.38
55092.49998842592,-6.91721462968355,-6.85078088734462,-6.806875401645539,-6.872895201635193,-6.924453038607469,-6.809668301829708,-6.87,0.05,2.4,2.03,2.71,3.22,2.37,2.32,2.85,0.98
55162.49998842592,-6.892790030352131,-6.91721462968355,-6.85078088734462,-6.806875401645539,-6.872895201635193,-6.924453038607469,-6.88,0.04,4.89,2.4,2.03,2.71,3.22,2.37,3.04,0.98
55309.49998842592,-6.906578314837765,-6.892790030352131,-6.91721462968355,-6.85078088734462,-6.806875401645539,-6.872895201635193,-6.87,0.04,3.65,4.89,2.4,2.03,2.71,3.22,3.16,0.94
55330.49998842592,-6.841637507904751,-6.906578314837765,-6.892790030352131,-6.91721462968355,-6.85078088734462,-6.806875401645539,-6.88,0.05,3.23,3.65,4.89,2.4,2.03,2.71,3.09,0.96
55470.49998842592,-6.935542010773082,-6.841637507904751,-6.906578314837765,-6.892790030352131,-6.91721462968355,-6.85078088734462,-6.9,0.04,2.69,3.23,3.65,4.89,2.4,2.03,3.08,0.96
55505.49998842592,-6.928117992693875,-6.935542010773082,-6.841637507904751,-6.906578314837765,-6.892790030352131,-6.91721462968355,-6.89,0.04,2.67,2.69,3.23,3.65,4.89,2.4,3.14,0.89
55512.49998842592,-6.826813731587726,-6.928117992693875,-6.935542010773082,-6.841637507904751,-6.906578314837765,-6.892790030352131,-6.87,0.06,2.46,2.67,2.69,3.23,3.65,4.89,3.16,0.88
55526.49998842592,-6.764471553092451,-6.826813731587726,-6.928117992693875,-6.935542010773082,-6.841637507904751,-6.906578314837765,-6.83,0.11,2.52,2.46,2.67,2.69,3.23,3.65,2.85,0.43
