#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55764.49998842592,1.57,2.29,2.15,2.29,5.23,4.52,2.84,1.43,-7.329754146925876,-7.183758700008217,-7.309803919971486,-7.1555228242543185,-6.892790030352131,-6.872895201635193,-7.14,0.19
55827.49998842592,1.82,1.57,2.29,2.15,2.29,5.23,3.05,1.78,-7.245651664288981,-7.329754146925876,-7.183758700008217,-7.309803919971486,-7.1555228242543185,-6.892790030352131,-7.14,0.18
55960.49998842592,5.99,1.82,1.57,2.29,2.15,2.29,2.62,1.51,-6.896196279044043,-7.245651664288981,-7.329754146925876,-7.183758700008217,-7.309803919971486,-7.1555228242543185,-7.2,0.15
58417.4999537037,2.21,5.99,1.82,1.57,2.29,2.15,2.63,1.51,-7.244887733604929,-6.896196279044043,-7.245651664288981,-7.329754146925876,-7.183758700008217,-7.309803919971486,-7.18,0.16
58480.4999537037,2.37,2.21,5.99,1.82,1.57,2.29,2.66,1.5,-7.0254883072626715,-7.244887733604929,-6.896196279044043,-7.245651664288981,-7.329754146925876,-7.183758700008217,-7.18,0.16
58494.4999537037,2.39,2.37,2.21,5.99,1.82,1.57,2.7,1.49,-7.3214816209598865,-7.0254883072626715,-7.244887733604929,-6.896196279044043,-7.245651664288981,-7.329754146925876,-7.2,0.17
58662.4999537037,2.53,2.39,2.37,2.21,5.99,1.82,3.36,1.89,-7.308918507877031,-7.3214816209598865,-7.0254883072626715,-7.244887733604929,-6.896196279044043,-7.245651664288981,-7.17,0.16
58781.4999537037,6.23,2.53,2.39,2.37,2.21,5.99,3.41,1.85,-7.140861702705469,-7.308918507877031,-7.3214816209598865,-7.0254883072626715,-7.244887733604929,-6.896196279044043,-7.18,0.16
58837.4999537037,2.16,6.23,2.53,2.39,2.37,2.21,2.99,1.46,-7.296708621881338,-7.140861702705469,-7.308918507877031,-7.3214816209598865,-7.0254883072626715,-7.244887733604929,-7.19,0.14
58879.4999537037,3.04,2.16,6.23,2.53,2.39,2.37,2.93,1.51,-6.97469413473523,-7.296708621881338,-7.140861702705469,-7.308918507877031,-7.3214816209598865,-7.0254883072626715,-7.18,0.14
58907.4999537037,1.77,3.04,2.16,6.23,2.53,2.39,2.91,1.51,-7.213958789757446,-6.97469413473523,-7.296708621881338,-7.140861702705469,-7.308918507877031,-7.3214816209598865,-7.22,0.13
58949.4999537037,2.26,1.77,3.04,2.16,6.23,2.53,2.9,1.52,-7.291579099865287,-7.213958789757446,-6.97469413473523,-7.296708621881338,-7.140861702705469,-7.308918507877031,-7.18,0.14
