#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55498.49998842592,5.0,4.42,3.31,2.56,2.89,2.92,3.73,1.05,-6.8696662315049934,-6.906578314837765,-6.826813731587726,-6.920818753952375,-6.701146923590294,-6.97061622231479,-6.86,0.09
55554.49998842592,5.0,5.0,4.42,3.31,2.56,2.89,4.03,1.08,-6.818156412055227,-6.8696662315049934,-6.906578314837765,-6.826813731587726,-6.920818753952375,-6.701146923590294,-6.86,0.09
55995.49998842592,5.0,5.0,5.0,4.42,3.31,2.56,4.14,0.97,-6.97061622231479,-6.818156412055227,-6.8696662315049934,-6.906578314837765,-6.826813731587726,-6.920818753952375,-6.9,0.06
56065.49998842592,3.71,5.0,5.0,5.0,4.42,3.31,4.02,1.22,-6.982966660701219,-6.97061622231479,-6.818156412055227,-6.8696662315049934,-6.906578314837765,-6.826813731587726,-6.88,0.08
56086.49998842592,1.71,3.71,5.0,5.0,5.0,4.42,3.87,1.38,-6.79317412396815,-6.982966660701219,-6.97061622231479,-6.818156412055227,-6.8696662315049934,-6.906578314837765,-6.88,0.08
56093.49998842592,2.28,1.71,3.71,5.0,5.0,5.0,3.6,1.44,-6.795880017344075,-6.79317412396815,-6.982966660701219,-6.97061622231479,-6.818156412055227,-6.8696662315049934,-6.81,0.17
56100.49998842592,2.51,2.28,1.71,3.71,5.0,5.0,3.2,1.37,-6.464705879957229,-6.795880017344075,-6.79317412396815,-6.982966660701219,-6.97061622231479,-6.818156412055227,-6.8,0.17
56107.49998842592,2.22,2.51,2.28,1.71,3.71,5.0,2.85,1.13,-6.747146969020107,-6.464705879957229,-6.795880017344075,-6.79317412396815,-6.982966660701219,-6.97061622231479,-6.81,0.18
56121.499976851854,2.51,2.22,2.51,2.28,1.71,3.71,2.49,0.61,-6.906578314837765,-6.747146969020107,-6.464705879957229,-6.795880017344075,-6.79317412396815,-6.982966660701219,-6.79,0.16
56128.499976851854,2.52,2.51,2.22,2.51,2.28,1.71,2.32,0.29,-6.8297382846050425,-6.906578314837765,-6.747146969020107,-6.464705879957229,-6.795880017344075,-6.79317412396815,-6.76,0.14
56163.499976851854,2.48,2.52,2.51,2.22,2.51,2.28,2.41,0.13,-6.7594507517174005,-6.8297382846050425,-6.906578314837765,-6.747146969020107,-6.464705879957229,-6.795880017344075,-6.76,0.14
56170.499976851854,2.33,2.48,2.52,2.51,2.22,2.51,2.43,0.11,-6.79317412396815,-6.7594507517174005,-6.8297382846050425,-6.906578314837765,-6.747146969020107,-6.464705879957229,-6.76,0.14
56177.499976851854,2.46,2.33,2.48,2.52,2.51,2.22,2.39,0.14,-6.801342913045577,-6.79317412396815,-6.7594507517174005,-6.8297382846050425,-6.906578314837765,-6.747146969020107,-6.81,0.06
56205.499976851854,2.2,2.46,2.33,2.48,2.52,2.51,2.36,0.2,-6.85078088734462,-6.801342913045577,-6.79317412396815,-6.7594507517174005,-6.8297382846050425,-6.906578314837765,-6.83,0.05
56212.499976851854,1.99,2.2,2.46,2.33,2.48,2.52,2.36,0.21,-6.87942606879415,-6.85078088734462,-6.801342913045577,-6.79317412396815,-6.7594507517174005,-6.8297382846050425,-6.79,0.08
56219.499976851854,2.57,1.99,2.2,2.46,2.33,2.48,2.3,0.23,-6.640164517660112,-6.87942606879415,-6.85078088734462,-6.801342913045577,-6.79317412396815,-6.7594507517174005,-6.79,0.08
56226.499976851854,2.04,2.57,1.99,2.2,2.46,2.33,2.29,0.22,-6.806875401645539,-6.640164517660112,-6.87942606879415,-6.85078088734462,-6.801342913045577,-6.79317412396815,-6.8,0.08
56233.499976851854,2.42,2.04,2.57,1.99,2.2,2.46,2.37,0.33,-6.847711655616943,-6.806875401645539,-6.640164517660112,-6.87942606879415,-6.85078088734462,-6.801342913045577,-6.8,0.08
56289.499976851854,2.92,2.42,2.04,2.57,1.99,2.2,2.36,0.32,-6.798602875679548,-6.847711655616943,-6.806875401645539,-6.640164517660112,-6.87942606879415,-6.85078088734462,-6.79,0.08
56303.499976851854,2.37,2.92,2.42,2.04,2.57,1.99,2.36,0.32,-6.739928612014925,-6.798602875679548,-6.847711655616943,-6.806875401645539,-6.640164517660112,-6.87942606879415,-6.79,0.08
56380.499976851854,2.2,2.37,2.92,2.42,2.04,2.57,2.45,0.29,-6.801342913045577,-6.739928612014925,-6.798602875679548,-6.847711655616943,-6.806875401645539,-6.640164517660112,-6.79,0.08
56408.499976851854,2.64,2.2,2.37,2.92,2.42,2.04,2.5,0.33,-6.903089986991944,-6.801342913045577,-6.739928612014925,-6.798602875679548,-6.847711655616943,-6.806875401645539,-6.82,0.05
56443.499976851854,2.89,2.64,2.2,2.37,2.92,2.42,2.9,0.9,-6.818156412055227,-6.903089986991944,-6.801342913045577,-6.739928612014925,-6.798602875679548,-6.847711655616943,-6.83,0.05
56464.499976851854,4.85,2.89,2.64,2.2,2.37,2.92,3.07,0.91,-6.872895201635193,-6.818156412055227,-6.903089986991944,-6.801342913045577,-6.739928612014925,-6.798602875679548,-6.83,0.05
56492.499976851854,3.6,4.85,2.89,2.64,2.2,2.37,3.36,1.16,-6.860120913598763,-6.872895201635193,-6.818156412055227,-6.903089986991944,-6.801342913045577,-6.739928612014925,-6.84,0.06
56730.499976851854,5.0,3.6,4.85,2.89,2.64,2.2,3.67,1.13,-6.913640169325252,-6.860120913598763,-6.872895201635193,-6.818156412055227,-6.903089986991944,-6.801342913045577,-6.87,0.04
56758.499976851854,4.52,5.0,3.6,4.85,2.89,2.64,4.07,1.02,-6.892790030352131,-6.913640169325252,-6.860120913598763,-6.872895201635193,-6.818156412055227,-6.903089986991944,-6.88,0.03
56870.499976851854,5.0,4.52,5.0,3.6,4.85,2.89,4.31,0.8,-6.892790030352131,-6.892790030352131,-6.913640169325252,-6.860120913598763,-6.872895201635193,-6.818156412055227,-6.85,0.07
56891.499976851854,4.32,5.0,4.52,5.0,3.6,4.85,4.61,0.52,-6.721246399047171,-6.892790030352131,-6.892790030352131,-6.913640169325252,-6.860120913598763,-6.872895201635193,-6.85,0.07
56926.499976851854,5.0,4.32,5.0,4.52,5.0,3.6,4.63,0.53,-6.787812395596042,-6.721246399047171,-6.892790030352131,-6.892790030352131,-6.913640169325252,-6.860120913598763,-6.81,0.11
56989.499976851854,5.0,5.0,4.32,5.0,4.52,5.0,4.78,0.29,-6.632644078973981,-6.787812395596042,-6.721246399047171,-6.892790030352131,-6.892790030352131,-6.913640169325252,-6.82,0.11
56996.499976851854,4.62,5.0,5.0,4.32,5.0,4.52,4.47,0.78,-6.906578314837765,-6.632644078973981,-6.787812395596042,-6.721246399047171,-6.892790030352131,-6.892790030352131,-6.83,0.11
57010.499976851854,2.82,4.62,5.0,5.0,4.32,5.0,4.3,0.89,-6.943095148663527,-6.906578314837765,-6.632644078973981,-6.787812395596042,-6.721246399047171,-6.892790030352131,-6.82,0.11
57038.499976851854,3.32,2.82,4.62,5.0,5.0,4.32,4.12,0.84,-6.876148359032914,-6.943095148663527,-6.906578314837765,-6.632644078973981,-6.787812395596042,-6.721246399047171,-6.83,0.12
57059.499976851854,3.79,3.32,2.82,4.62,5.0,5.0,4.03,0.86,-6.966576244513051,-6.876148359032914,-6.943095148663527,-6.906578314837765,-6.632644078973981,-6.787812395596042,-6.87,0.12
57108.499976851854,3.64,3.79,3.32,2.82,4.62,5.0,3.8,0.76,-6.982966660701219,-6.966576244513051,-6.876148359032914,-6.943095148663527,-6.906578314837765,-6.632644078973981,-6.89,0.12
57290.49996527778,3.4,3.64,3.79,3.32,2.82,4.62,3.43,0.7,-6.8996294548824375,-6.982966660701219,-6.966576244513051,-6.876148359032914,-6.943095148663527,-6.906578314837765,-6.92,0.05
57304.49996527778,2.45,3.4,3.64,3.79,3.32,2.82,3.23,0.47,-6.838631997765025,-6.8996294548824375,-6.982966660701219,-6.966576244513051,-6.876148359032914,-6.943095148663527,-6.89,0.08
57458.49996527778,3.18,2.45,3.4,3.64,3.79,3.32,3.54,0.77,-6.752026733638194,-6.838631997765025,-6.8996294548824375,-6.982966660701219,-6.966576244513051,-6.876148359032914,-6.89,0.08
57514.49996527778,5.0,3.18,2.45,3.4,3.64,3.79,3.4,0.89,-6.924453038607469,-6.752026733638194,-6.838631997765025,-6.8996294548824375,-6.982966660701219,-6.966576244513051,-6.9,0.08
57528.49996527778,2.37,5.0,3.18,2.45,3.4,3.64,3.58,1.08,-6.931814138253839,-6.924453038607469,-6.752026733638194,-6.838631997765025,-6.8996294548824375,-6.982966660701219,-6.9,0.08
57563.49996527778,5.0,2.37,5.0,3.18,2.45,3.4,3.44,1.13,-6.962573502059376,-6.931814138253839,-6.924453038607469,-6.752026733638194,-6.838631997765025,-6.8996294548824375,-6.89,0.07
57577.49996527778,2.7,5.0,2.37,5.0,3.18,2.45,3.62,1.22,-6.913640169325252,-6.962573502059376,-6.931814138253839,-6.924453038607469,-6.752026733638194,-6.838631997765025,-6.9,0.08
57661.49996527778,4.66,2.7,5.0,2.37,5.0,3.18,3.66,1.18,-6.958607314841775,-6.913640169325252,-6.962573502059376,-6.931814138253839,-6.924453038607469,-6.752026733638194,-6.92,0.07
57675.49996527778,2.68,4.66,2.7,5.0,2.37,5.0,3.69,1.17,-6.962573502059376,-6.958607314841775,-6.913640169325252,-6.962573502059376,-6.931814138253839,-6.924453038607469,-6.91,0.09
57682.49996527778,3.42,2.68,4.66,2.7,5.0,2.37,3.51,1.02,-6.701146923590294,-6.962573502059376,-6.958607314841775,-6.913640169325252,-6.962573502059376,-6.931814138253839,-6.88,0.12
57689.49996527778,3.76,3.42,2.68,4.66,2.7,5.0,3.74,0.89,-6.707743928643524,-6.701146923590294,-6.962573502059376,-6.958607314841775,-6.913640169325252,-6.962573502059376,-6.88,0.12
57710.49996527778,3.98,3.76,3.42,2.68,4.66,2.7,3.37,0.83,-6.954677021213342,-6.707743928643524,-6.701146923590294,-6.962573502059376,-6.958607314841775,-6.913640169325252,-6.84,0.14
57717.49996527778,2.36,3.98,3.76,3.42,2.68,4.66,3.29,0.93,-6.6777807052660805,-6.954677021213342,-6.707743928643524,-6.701146923590294,-6.962573502059376,-6.958607314841775,-6.83,0.13
57724.49996527778,2.14,2.36,3.98,3.76,3.42,2.68,2.97,0.74,-6.876148359032914,-6.6777807052660805,-6.954677021213342,-6.707743928643524,-6.701146923590294,-6.962573502059376,-6.81,0.12
57731.49996527778,2.43,2.14,2.36,3.98,3.76,3.42,3.0,0.73,-6.806875401645539,-6.876148359032914,-6.6777807052660805,-6.954677021213342,-6.707743928643524,-6.701146923590294,-6.77,0.11
57738.49996527778,2.91,2.43,2.14,2.36,3.98,3.76,2.85,0.74,-6.698970004336019,-6.806875401645539,-6.876148359032914,-6.6777807052660805,-6.954677021213342,-6.707743928643524,-6.82,0.13
