#MJD,index_target_1d,index_target_2d
55022.49998842592,2.36,2.97
55092.49998842592,2.97,3.29
55106.49998842592,3.29,2.58
55218.49998842592,2.58,4.41
55281.49998842592,4.41,3.75
55309.49998842592,3.75,2.92
55827.49998842592,2.92,4.24
55869.49998842592,4.24,3.57
55939.49998842592,3.57,3.96
55960.49998842592,3.96,7.64
56072.49998842592,7.64,5.08
56275.499976851854,5.08,3.98
56394.499976851854,3.98,6.17
56492.499976851854,6.17,3.54
56660.499976851854,3.54,6.54
56954.499976851854,6.54,4.66
57031.499976851854,4.66,7.53
57087.499976851854,7.53,3.99
57136.499976851854,3.99,6.51
57423.49996527778,6.51,3.22
57577.49996527778,3.22,6.63
57612.49996527778,6.63,2.89
57766.4999537037,2.89,4.57
58011.4999537037,4.57,3.15
58025.4999537037,3.15,3.2
58081.4999537037,3.2,2.98
58165.4999537037,2.98,5.18
58186.4999537037,5.18,10.0
58312.4999537037,10.0,3.66
58326.4999537037,3.66,3.97
58550.4999537037,3.97,3.76
58592.4999537037,3.76,7.89
58655.4999537037,7.89,3.9
58683.4999537037,3.9,5.9
58697.4999537037,5.9,2.65
58837.4999537037,2.65,3.05
58907.4999537037,3.05,3.39
58970.4999537037,3.39,10.0
59068.4999537037,10.0,2.64
59208.4999537037,2.64,3.96
59236.4999537037,3.96,4.18
59250.4999537037,4.18,7.96
59355.4999537037,7.96,2.93
59369.4999537037,2.93,2.7
59537.4999537037,2.7,5.05
59551.4999537037,5.05,2.76
59586.4999537037,2.76,5.75
59628.4999537037,5.75,4.9
59712.4999537037,4.9,1.98
59887.4999537037,1.98,3.72
59901.4999537037,3.72,3.07
59929.4999537037,3.07,2.31
59936.4999537037,2.31,10.0
59943.4999537037,10.0,2.49
59957.4999537037,2.49,2.37
60048.4999537037,2.37,4.22
60076.4999537037,4.22,2.75
60125.4999537037,2.75,2.84
60132.4999537037,2.84,3.36
60181.4999537037,3.36,3.04
60370.4999537037,3.04,3.36
60377.4999537037,3.36,10.0
60384.4999537037,10.0,3.83
60405.4999537037,3.83,3.5
60601.4999537037,3.5,4.92
60692.4999537037,4.92,3.52
60832.4999537037,3.52,3.69
