#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55372.49998842592,-6.686132779630847,-7.13608262304214,-6.882728704344236,-7.050609993355087,-6.987162775294828,-6.906578314837765,-6.92,0.15,2.12,2.36,9.11,3.38,7.94,3.52,4.37,2.91
55379.49998842592,-6.779891911959945,-6.686132779630847,-7.13608262304214,-6.882728704344236,-7.050609993355087,-6.987162775294828,-6.89,0.17,2.17,2.12,2.36,9.11,3.38,7.94,4.19,3.01
55400.49998842592,-6.728158393463501,-6.779891911959945,-6.686132779630847,-7.13608262304214,-6.882728704344236,-7.050609993355087,-6.91,0.19,2.23,2.17,2.12,2.36,9.11,3.38,3.38,2.56
55407.49998842592,-7.101823516502323,-6.728158393463501,-6.779891911959945,-6.686132779630847,-7.13608262304214,-6.882728704344236,-6.88,0.18,2.28,2.23,2.17,2.12,2.36,9.11,3.21,2.6
55414.49998842592,-6.847711655616943,-7.101823516502323,-6.728158393463501,-6.779891911959945,-6.686132779630847,-7.13608262304214,-6.85,0.19,2.19,2.28,2.23,2.17,2.12,2.36,2.29,0.2
55421.49998842592,-6.673664139071248,-6.847711655616943,-7.101823516502323,-6.728158393463501,-6.779891911959945,-6.686132779630847,-6.83,0.16,2.7,2.19,2.28,2.23,2.17,2.12,2.28,0.19
55435.49998842592,-6.987162775294828,-6.673664139071248,-6.847711655616943,-7.101823516502323,-6.728158393463501,-6.779891911959945,-6.87,0.15,2.3,2.7,2.19,2.28,2.23,2.17,2.34,0.19
55463.49998842592,-6.950781977329818,-6.987162775294828,-6.673664139071248,-6.847711655616943,-7.101823516502323,-6.728158393463501,-6.88,0.15,2.48,2.3,2.7,2.19,2.28,2.23,2.41,0.22
55470.49998842592,-6.838631997765025,-6.950781977329818,-6.987162775294828,-6.673664139071248,-6.847711655616943,-7.101823516502323,-6.86,0.17,2.7,2.48,2.3,2.7,2.19,2.28,2.41,0.22
55477.49998842592,-6.638272163982407,-6.838631997765025,-6.950781977329818,-6.987162775294828,-6.673664139071248,-6.847711655616943,-6.83,0.13,2.2,2.7,2.48,2.3,2.7,2.19,2.45,0.23
55484.49998842592,-6.892790030352131,-6.638272163982407,-6.838631997765025,-6.950781977329818,-6.987162775294828,-6.673664139071248,-6.84,0.14,2.61,2.2,2.7,2.48,2.3,2.7,2.5,0.19
55491.49998842592,-6.931814138253839,-6.892790030352131,-6.638272163982407,-6.838631997765025,-6.950781977329818,-6.987162775294828,-6.92,0.17,2.5,2.61,2.2,2.7,2.48,2.3,2.42,0.21
55498.49998842592,-7.209011524911184,-6.931814138253839,-6.892790030352131,-6.638272163982407,-6.838631997765025,-6.950781977329818,-6.91,0.17,2.13,2.5,2.61,2.2,2.7,2.48,2.48,0.24
55666.49998842592,-6.889410289700751,-7.209011524911184,-6.931814138253839,-6.892790030352131,-6.638272163982407,-6.838631997765025,-6.86,0.19,2.75,2.13,2.5,2.61,2.2,2.7,2.53,0.27
56030.49998842592,-6.649751981665837,-6.889410289700751,-7.209011524911184,-6.931814138253839,-6.892790030352131,-6.638272163982407,-6.88,0.19,2.83,2.75,2.13,2.5,2.61,2.2,2.6,0.36
56205.499976851854,-6.931814138253839,-6.649751981665837,-6.889410289700751,-7.209011524911184,-6.931814138253839,-6.892790030352131,-6.96,0.19,3.16,2.83,2.75,2.13,2.5,2.61,2.75,0.39
56261.499976851854,-7.2020403562628035,-6.931814138253839,-6.649751981665837,-6.889410289700751,-7.209011524911184,-6.931814138253839,-6.97,0.19,3.25,3.16,2.83,2.75,2.13,2.5,3.06,0.85
56653.499976851854,-6.995678626217358,-7.2020403562628035,-6.931814138253839,-6.649751981665837,-6.889410289700751,-7.209011524911184,-6.99,0.19,4.77,3.25,3.16,2.83,2.75,2.13,3.97,2.32
57171.499976851854,-7.048662481204082,-6.995678626217358,-7.2020403562628035,-6.931814138253839,-6.649751981665837,-6.889410289700751,-6.96,0.17,8.89,4.77,3.25,3.16,2.83,2.75,4.29,2.17
57262.49996527778,-7.012780770091995,-7.048662481204082,-6.995678626217358,-7.2020403562628035,-6.931814138253839,-6.649751981665837,-6.99,0.17,4.36,8.89,4.77,3.25,3.16,2.83,4.84,2.21
57318.49996527778,-7.115204636051019,-7.012780770091995,-7.048662481204082,-6.995678626217358,-7.2020403562628035,-6.931814138253839,-7.04,0.09,6.62,4.36,8.89,4.77,3.25,3.16,4.9,2.15
57374.49996527778,-6.97469413473523,-7.115204636051019,-7.012780770091995,-7.048662481204082,-6.995678626217358,-7.2020403562628035,-7.08,0.09,3.23,6.62,4.36,8.89,4.77,3.25,5.64,2.34
