#MJD,flux_target_1d,flux_target_2d
54861.49998842592,-7.200659450546419,-7.204119982655925
55022.49998842592,-7.204119982655925,-7.096910013008056
55029.49998842592,-7.096910013008056,-7.326979092871104
55211.49998842592,-7.326979092871104,-7.259637310505756
55260.49998842592,-7.259637310505756,-7.025949097207123
55267.49998842592,-7.025949097207123,-6.920818753952375
55288.49998842592,-6.920818753952375,-7.075720713938118
55295.49998842592,-7.075720713938118,-7.213248577854439
55302.49998842592,-7.213248577854439,-6.987162775294828
55309.49998842592,-6.987162775294828,-6.671620396561262
55316.49998842592,-6.671620396561262,-6.777283528852417
55323.49998842592,-6.777283528852417,-7.161150909262744
55330.49998842592,-7.161150909262744,-7.351639989019068
55337.49998842592,-7.351639989019068,-7.133712660915805
55351.49998842592,-7.133712660915805,-6.790484985457369
55358.49998842592,-6.790484985457369,-7.032452023781138
55365.49998842592,-7.032452023781138,-7.161780778092374
55379.49998842592,-7.161780778092374,-7.172630726946175
55421.49998842592,-7.172630726946175,-7.023650020996727
55470.49998842592,-7.023650020996727,-7.058488567365597
55477.49998842592,-7.058488567365597,-7.298432014944073
55547.49998842592,-7.298432014944073,-7.3214816209598865
55554.49998842592,-7.3214816209598865,-7.266000713461613
55596.49998842592,-7.266000713461613,-7.028260409112222
55603.49998842592,-7.028260409112222,-7.215382707367125
55631.49998842592,-7.215382707367125,-7.0996328713435295
55652.49998842592,-7.0996328713435295,-7.2380721615794705
55659.49998842592,-7.2380721615794705,-7.110138278741812
55673.49998842592,-7.110138278741812,-7.230622673923862
55680.49998842592,-7.230622673923862,-7.195860567664649
55743.49998842592,-7.195860567664649,-7.140261433802853
55764.49998842592,-7.140261433802853,-7.117475462045119
55771.49998842592,-7.117475462045119,-7.210419287835575
55813.49998842592,-7.210419287835575,-7.0338582672609675
55820.49998842592,-7.0338582672609675,-7.117475462045119
55827.49998842592,-7.117475462045119,-7.319664486585437
55834.49998842592,-7.319664486585437,-6.97061622231479
55841.49998842592,-6.97061622231479,-7.211831628858833
55848.49998842592,-7.211831628858833,-7.045757490560675
55855.49998842592,-7.045757490560675,-6.910094888560602
55862.49998842592,-6.910094888560602,-7.162411561764489
55876.49998842592,-7.162411561764489,-7.130768280269024
55897.49998842592,-7.130768280269024,-7.133122185662502
55911.49998842592,-7.133122185662502,-7.209011524911184
55918.49998842592,-7.209011524911184,-7.197226274708024
55946.49998842592,-7.197226274708024,-7.286509456906058
55967.49998842592,-7.286509456906058,-7.2380721615794705
55974.49998842592,-7.2380721615794705,-7.191789027075778
55981.49998842592,-7.191789027075778,-7.315154638355588
55995.49998842592,-7.315154638355588,-7.078313524516398
56009.49998842592,-7.078313524516398,-7.273272790973428
56037.49998842592,-7.273272790973428,-7.186419011431808
56044.49998842592,-7.186419011431808,-7.180456064458132
56058.49998842592,-7.180456064458132,-6.847711655616943
56191.499976851854,-6.847711655616943,-7.2380721615794705
56247.499976851854,-7.2380721615794705,-7.115204636051019
56254.499976851854,-7.115204636051019,-6.85078088734462
56261.499976851854,-6.85078088734462,-6.55129368009492
56268.499976851854,-6.55129368009492,-6.790484985457369
56275.499976851854,-6.790484985457369,-6.705533773838407
56282.499976851854,-6.705533773838407,-6.85078088734462
56289.499976851854,-6.85078088734462,-6.838631997765025
56296.499976851854,-6.838631997765025,-7.314258261397736
56310.499976851854,-7.314258261397736,-6.991399828238082
56317.499976851854,-6.991399828238082,-6.924453038607469
56338.499976851854,-6.924453038607469,-7.0338582672609675
56345.499976851854,-7.0338582672609675,-6.703334809738469
56352.499976851854,-6.703334809738469,-6.943095148663527
56366.499976851854,-6.943095148663527,-7.140261433802853
56373.499976851854,-7.140261433802853,-6.943095148663527
56380.499976851854,-6.943095148663527,-7.114638779968488
56387.499976851854,-7.114638779968488,-7.170696227168975
56394.499976851854,-7.170696227168975,-7.311580177997289
56415.499976851854,-7.311580177997289,-7.17134010346468
56422.499976851854,-7.17134010346468,-7.17134010346468
56569.499976851854,-7.17134010346468,-7.252588192113577
56625.499976851854,-7.252588192113577,-7.226945306635737
56674.499976851854,-7.226945306635737,-6.978810700930062
56695.499976851854,-6.978810700930062,-6.85078088734462
56709.499976851854,-6.85078088734462,-7.188424994129407
56716.499976851854,-7.188424994129407,-7.338187314462739
56723.499976851854,-7.338187314462739,-7.084072788302884
56730.499976851854,-7.084072788302884,-7.193141970481182
56765.499976851854,-7.193141970481182,-7.2373214362725635
56772.499976851854,-7.2373214362725635,-7.095825631715837
56786.499976851854,-7.095825631715837,-6.8696662315049934
56814.499976851854,-6.8696662315049934,-7.303643611266668
56821.499976851854,-7.303643611266668,-6.935542010773082
56842.499976851854,-6.935542010773082,-7.283162276700476
56856.499976851854,-7.283162276700476,-7.0996328713435295
56898.499976851854,-7.0996328713435295,-7.03810452633215
56912.499976851854,-7.03810452633215,-7.283162276700476
56926.499976851854,-7.283162276700476,-7.102922996790579
56933.499976851854,-7.102922996790579,-7.283162276700476
56954.499976851854,-7.283162276700476,-7.045275209020937
57024.499976851854,-7.045275209020937,-6.935542010773082
57115.499976851854,-6.935542010773082,-7.137272471682025
57192.499976851854,-7.137272471682025,-7.292429823902063
57234.49996527778,-7.292429823902063,-7.095825631715837
57381.49996527778,-7.095825631715837,-6.982966660701219
57437.49996527778,-6.982966660701219,-7.040958607678906
57451.49996527778,-7.040958607678906,-7.3124710387853655
57465.49996527778,-7.3124710387853655,-6.939302159646388
57493.49996527778,-6.939302159646388,-7.074172425375258
57500.49996527778,-7.074172425375258,-7.345823458122039
57507.49996527778,-7.345823458122039,-7.301029995663981
57514.49996527778,-7.301029995663981,-6.8996294548824375
57521.49996527778,-6.8996294548824375,-7.2716462179787715
57528.49996527778,-7.2716462179787715,-6.958607314841775
57535.49996527778,-6.958607314841775,-7.167491087293763
57542.49996527778,-7.167491087293763,-7.053547734986927
57549.49996527778,-7.053547734986927,-6.935542010773082
57563.49996527778,-6.935542010773082,-6.924453038607469
57570.49996527778,-6.924453038607469,-7.298432014944073
57584.49996527778,-7.298432014944073,-7.051587034221399
57591.49996527778,-7.051587034221399,-7.073657553374345
57633.49996527778,-7.073657553374345,-6.7544873321858505
57654.49996527778,-6.7544873321858505,-7.131355561605174
57661.49996527778,-7.131355561605174,-7.175223537524454
57675.49996527778,-7.175223537524454,-6.924453038607469
57682.49996527778,-6.924453038607469,-6.982966660701219
57689.49996527778,-6.982966660701219,-7.320572103387881
57696.49996527778,-7.320572103387881,-7.2839966563652006
57703.49996527778,-7.2839966563652006,-7.149966742310231
57710.49996527778,-7.149966742310231,-7.141462802430361
57731.49996527778,-7.141462802430361,-7.126679398184601
57745.49996527778,-7.126679398184601,-7.120330794367947
57752.49996527778,-7.120330794367947,-7.149966742310231
57759.4999537037,-7.149966742310231,-7.039053804266168
57766.4999537037,-7.039053804266168,-7.079876673709276
57787.4999537037,-7.079876673709276,-7.179798540514359
57794.4999537037,-7.179798540514359,-7.012780770091995
57801.4999537037,-7.012780770091995,-7.153662887870195
57808.4999537037,-7.153662887870195,-7.047691990337875
57815.4999537037,-7.047691990337875,-7.1095789811990855
57822.4999537037,-7.1095789811990855,-7.056505484093897
57829.4999537037,-7.056505484093897,-7.217527375833714
57843.4999537037,-7.217527375833714,-7.170696227168975
57850.4999537037,-7.170696227168975,-6.978810700930062
57857.4999537037,-6.978810700930062,-6.823908740944319
57864.4999537037,-6.823908740944319,-6.982966660701219
57871.4999537037,-6.982966660701219,-7.294136287716081
57878.4999537037,-7.294136287716081,-7.012333735073725
57885.4999537037,-7.012333735073725,-6.809668301829708
57892.4999537037,-6.809668301829708,-7.070581074285707
57899.4999537037,-7.070581074285707,-6.987162775294828
57906.4999537037,-6.987162775294828,-7.013676222949234
57913.4999537037,-7.013676222949234,-6.889410289700751
57920.4999537037,-6.889410289700751,-7.1073489661227
57927.4999537037,-7.1073489661227,-6.7447274948966935
57934.4999537037,-6.7447274948966935,-6.647817481888637
57941.4999537037,-6.647817481888637,-6.886056647693163
57948.4999537037,-6.886056647693163,-6.7544873321858505
57955.4999537037,-6.7544873321858505,-6.728158393463501
57962.4999537037,-6.728158393463501,-6.906578314837765
57969.4999537037,-6.906578314837765,-6.8696662315049934
57976.4999537037,-6.8696662315049934,-7.018181392829336
57990.4999537037,-7.018181392829336,-6.924453038607469
57997.4999537037,-6.924453038607469,-7.147520006363144
58004.4999537037,-7.147520006363144,-7.164309428507575
58011.4999537037,-7.164309428507575,-6.889410289700751
58018.4999537037,-6.889410289700751,-7.31695296176115
58025.4999537037,-7.31695296176115,-7.027797161620936
58039.4999537037,-7.027797161620936,-7.158015195409886
58046.4999537037,-7.158015195409886,-7.092051478387727
58060.4999537037,-7.092051478387727,-7.189095719331299
58067.4999537037,-7.189095719331299,-7.313363730737707
58074.4999537037,-7.313363730737707,-7.016824927962187
58088.4999537037,-7.016824927962187,-6.962573502059376
58095.4999537037,-6.962573502059376,-7.20690839982342
58102.4999537037,-7.20690839982342,-7.2644011003018205
58109.4999537037,-7.2644011003018205,-7.24184537803261
58116.4999537037,-7.24184537803261,-7.102922996790579
58130.4999537037,-7.102922996790579,-7.061480274823508
58137.4999537037,-7.061480274823508,-7.335358024443875
58151.4999537037,-7.335358024443875,-6.581698708680254
58186.4999537037,-6.581698708680254,-7.137272471682025
58235.4999537037,-7.137272471682025,-7.2380721615794705
58263.4999537037,-7.2380721615794705,-7.315154638355588
58319.4999537037,-7.315154638355588,-7.140861702705469
58417.4999537037,-7.140861702705469,-7.0762380391713
58431.4999537037,-7.0762380391713,-7.1090204030103115
58452.4999537037,-7.1090204030103115,-7.262012673666569
58466.4999537037,-7.262012673666569,-6.804100347590766
58473.4999537037,-6.804100347590766,-7.021363051615525
58494.4999537037,-7.021363051615525,-6.801342913045577
58501.4999537037,-6.801342913045577,-6.876148359032914
58508.4999537037,-6.876148359032914,-7.084072788302884
58515.4999537037,-7.084072788302884,-7.103473782510445
58522.4999537037,-7.103473782510445,-7.081445469449727
58529.4999537037,-7.081445469449727,-7.305394801066432
58536.4999537037,-7.305394801066432,-7.169411331314856
58543.4999537037,-7.169411331314856,-7.286509456906058
58550.4999537037,-7.286509456906058,-6.886056647693163
58557.4999537037,-6.886056647693163,-7.182434630440219
58564.4999537037,-7.182434630440219,-7.056505484093897
58571.4999537037,-7.056505484093897,-7.021363051615525
58578.4999537037,-7.021363051615525,-7.216096420727265
58585.4999537037,-7.216096420727265,-7.302770657240282
58592.4999537037,-7.302770657240282,-6.97469413473523
58599.4999537037,-6.97469413473523,-7.223298816011589
58606.4999537037,-7.223298816011589,-7.286509456906058
58613.4999537037,-7.286509456906058,-7.074172425375258
58620.4999537037,-7.074172425375258,-7.106238237942057
58627.4999537037,-7.106238237942057,-7.308918507877031
58634.4999537037,-7.308918507877031,-7.281498311132726
58641.4999537037,-7.281498311132726,-7.350665141287858
58697.4999537037,-7.350665141287858,-7.0726296369609765
58725.4999537037,-7.0726296369609765,-7.09799710864927
58732.4999537037,-7.09799710864927,-7.302770657240282
58753.4999537037,-7.302770657240282,-7.185752404268079
58767.4999537037,-7.185752404268079,-7.1598939055432425
58830.4999537037,-7.1598939055432425,-7.027334407733889
58865.4999537037,-7.027334407733889,-7.2076083105017466
58872.4999537037,-7.2076083105017466,-7.303643611266668
58942.4999537037,-7.303643611266668,-7.319664486585437
59110.4999537037,-7.319664486585437,-7.280668713016273
59215.4999537037,-7.280668713016273,-7.255707016877324
59222.4999537037,-7.255707016877324,-7.049148541111453
59488.4999537037,-7.049148541111453,-7.31695296176115
59516.4999537037,-7.31695296176115,-7.249491605148654
59565.4999537037,-7.249491605148654,-7.180456064458132
59810.4999537037,-7.180456064458132,-7.301029995663981
59866.4999537037,-7.301029995663981,-7.186419011431808
59943.4999537037,-7.186419011431808,-7.2636034977233574
60034.4999537037,-7.2636034977233574,-7.2580609222708015
60125.4999537037,-7.2580609222708015,-7.1555228242543185
60272.4999537037,-7.1555228242543185,-7.252588192113577
60293.4999537037,-7.252588192113577,-7.2644011003018205
60335.4999537037,-7.2644011003018205,-7.334419008982047
60384.4999537037,-7.334419008982047,-7.075204004202088
60419.4999537037,-7.075204004202088,-7.283162276700476
60461.4999537037,-7.283162276700476,-7.161150909262744
60573.4999537037,-7.161150909262744,-7.333482019445119
60629.4999537037,-7.333482019445119,-7.257274868695302
60643.4999537037,-7.257274868695302,-7.166852888087215
60734.4999537037,-7.166852888087215,-7.3325470471100465
