#MJD,index_target_1d,index_target_2d
54994.49998842592,3.45,3.6
55064.49998842592,3.6,2.88
55071.49998842592,2.88,3.43
55141.49998842592,3.43,3.72
55190.49998842592,3.72,2.37
55197.49998842592,2.37,2.41
55232.49998842592,2.41,4.69
55239.49998842592,4.69,3.18
55246.49998842592,3.18,2.29
55400.49998842592,2.29,2.65
55484.49998842592,2.65,2.49
55491.49998842592,2.49,2.48
55498.49998842592,2.48,4.17
55505.49998842592,4.17,2.59
55512.49998842592,2.59,2.21
55659.49998842592,2.21,2.88
55673.49998842592,2.88,2.51
55680.49998842592,2.51,3.24
55687.49998842592,3.24,3.18
55708.49998842592,3.18,3.13
55722.49998842592,3.13,2.51
55743.49998842592,2.51,3.87
55785.49998842592,3.87,2.79
55806.49998842592,2.79,2.51
55820.49998842592,2.51,3.08
55876.49998842592,3.08,3.0
55911.49998842592,3.0,2.22
55939.49998842592,2.22,2.35
55946.49998842592,2.35,3.25
55953.49998842592,3.25,2.41
55960.49998842592,2.41,3.52
56002.49998842592,3.52,2.64
56072.49998842592,2.64,5.48
56121.499976851854,5.48,3.89
56268.499976851854,3.89,2.45
56457.499976851854,2.45,2.51
56485.499976851854,2.51,2.2
56492.499976851854,2.2,4.4
56520.499976851854,4.4,3.08
56555.499976851854,3.08,3.05
56618.499976851854,3.05,2.29
56653.499976851854,2.29,3.52
56730.499976851854,3.52,2.61
56877.499976851854,2.61,2.5
57241.49996527778,2.5,5.43
57290.49996527778,5.43,3.09
57318.49996527778,3.09,3.37
57339.49996527778,3.37,3.11
57395.49996527778,3.11,3.31
57402.49996527778,3.31,2.56
57409.49996527778,2.56,4.46
57423.49996527778,4.46,2.17
57437.49996527778,2.17,2.46
57444.49996527778,2.46,2.85
57486.49996527778,2.85,2.73
57493.49996527778,2.73,2.27
57500.49996527778,2.27,2.07
57521.49996527778,2.07,3.02
57549.49996527778,3.02,2.33
57682.49996527778,2.33,2.32
57689.49996527778,2.32,2.68
57731.49996527778,2.68,2.3
57738.49996527778,2.3,2.37
57752.49996527778,2.37,2.63
57766.4999537037,2.63,3.05
57794.4999537037,3.05,3.14
57815.4999537037,3.14,2.12
57822.4999537037,2.12,2.85
57857.4999537037,2.85,2.17
57871.4999537037,2.17,2.64
57878.4999537037,2.64,2.7
57885.4999537037,2.7,2.77
57892.4999537037,2.77,2.75
57899.4999537037,2.75,2.32
57906.4999537037,2.32,2.12
57913.4999537037,2.12,2.41
57927.4999537037,2.41,4.13
57941.4999537037,4.13,2.55
57955.4999537037,2.55,3.92
57962.4999537037,3.92,2.53
57983.4999537037,2.53,2.38
57990.4999537037,2.38,2.3
57997.4999537037,2.3,2.92
58018.4999537037,2.92,2.36
58032.4999537037,2.36,4.11
58193.4999537037,4.11,3.81
58249.4999537037,3.81,2.64
58361.4999537037,2.64,2.99
58410.4999537037,2.99,3.06
58494.4999537037,3.06,2.29
58501.4999537037,2.29,5.07
58508.4999537037,5.07,2.58
58515.4999537037,2.58,3.83
58543.4999537037,3.83,2.63
58557.4999537037,2.63,4.74
58564.4999537037,4.74,3.68
58732.4999537037,3.68,6.39
59110.4999537037,6.39,6.0
59180.4999537037,6.0,3.41
59369.4999537037,3.41,6.92
59705.4999537037,6.92,2.61
59999.4999537037,2.61,3.06
60055.4999537037,3.06,3.2
60062.4999537037,3.2,2.47
60069.4999537037,2.47,2.57
60076.4999537037,2.57,2.14
60097.4999537037,2.14,2.42
60104.4999537037,2.42,2.38
60118.4999537037,2.38,2.32
60125.4999537037,2.32,2.34
60132.4999537037,2.34,2.49
60139.4999537037,2.49,2.12
60146.4999537037,2.12,2.64
60167.4999537037,2.64,3.82
60174.4999537037,3.82,3.4
60251.4999537037,3.4,2.83
60321.4999537037,2.83,3.32
60377.4999537037,3.32,2.52
60426.4999537037,2.52,3.08
60447.4999537037,3.08,3.0
60475.4999537037,3.0,2.45
60510.4999537037,2.45,2.63
60636.4999537037,2.63,2.18
60643.4999537037,2.18,2.27
60650.4999537037,2.27,2.64
60657.4999537037,2.64,4.29
60664.4999537037,4.29,3.44
60678.4999537037,3.44,2.52
60685.4999537037,2.52,2.82
60720.4999537037,2.82,9.65
60727.4999537037,9.65,2.79
60734.4999537037,2.79,3.07
60741.4999537037,3.07,2.66
60762.4999537037,2.66,3.24
60769.4999537037,3.24,5.47
60846.4999537037,5.47,3.38
