#MJD,index_target_1d,index_target_2d
54784.5,3.12,2.68
54791.5,2.68,2.96
54798.5,2.96,2.67
54805.5,2.67,4.43
54840.49998842592,4.43,3.17
54847.49998842592,3.17,2.61
54854.49998842592,2.61,2.5
54868.49998842592,2.5,3.09
54875.49998842592,3.09,3.35
54889.49998842592,3.35,2.32
54903.49998842592,2.32,2.38
54910.49998842592,2.38,2.82
54917.49998842592,2.82,2.94
54924.49998842592,2.94,2.92
54938.49998842592,2.92,2.48
54959.49998842592,2.48,2.89
54966.49998842592,2.89,2.04
54973.49998842592,2.04,2.47
55001.49998842592,2.47,2.41
55008.49998842592,2.41,2.54
55015.49998842592,2.54,4.02
55022.49998842592,4.02,3.81
55043.49998842592,3.81,2.15
55064.49998842592,2.15,1.92
55092.49998842592,1.92,3.13
55099.49998842592,3.13,2.12
55218.49998842592,2.12,2.67
55246.49998842592,2.67,2.63
55260.49998842592,2.63,2.31
55281.49998842592,2.31,2.57
55302.49998842592,2.57,2.99
55309.49998842592,2.99,2.43
55337.49998842592,2.43,2.49
55358.49998842592,2.49,2.19
55414.49998842592,2.19,2.47
55456.49998842592,2.47,2.02
55470.49998842592,2.02,2.55
55652.49998842592,2.55,3.46
55659.49998842592,3.46,3.78
55841.49998842592,3.78,3.29
56037.49998842592,3.29,2.89
56086.49998842592,2.89,2.61
56135.499976851854,2.61,4.93
56184.499976851854,4.93,2.35
56212.499976851854,2.35,2.23
56268.499976851854,2.23,2.61
56296.499976851854,2.61,2.22
56310.499976851854,2.22,2.61
56324.499976851854,2.61,2.62
56366.499976851854,2.62,2.58
56373.499976851854,2.58,3.09
56387.499976851854,3.09,2.72
56401.499976851854,2.72,2.64
56429.499976851854,2.64,2.56
56436.499976851854,2.56,4.57
56457.499976851854,4.57,2.62
56464.499976851854,2.62,3.0
56471.499976851854,3.0,2.12
56478.499976851854,2.12,2.7
56485.499976851854,2.7,5.0
56492.499976851854,5.0,2.22
56499.499976851854,2.22,2.63
56506.499976851854,2.63,2.61
56513.499976851854,2.61,3.65
56520.499976851854,3.65,2.65
56527.499976851854,2.65,3.31
56534.499976851854,3.31,3.79
56555.499976851854,3.79,3.29
56562.499976851854,3.29,2.32
56569.499976851854,2.32,2.97
56590.499976851854,2.97,4.16
56597.499976851854,4.16,2.49
56618.499976851854,2.49,2.35
56646.499976851854,2.35,2.09
56653.499976851854,2.09,2.26
56660.499976851854,2.26,3.24
56667.499976851854,3.24,2.35
56674.499976851854,2.35,2.86
56688.499976851854,2.86,2.42
56695.499976851854,2.42,2.24
56702.499976851854,2.24,2.97
56709.499976851854,2.97,2.83
56716.499976851854,2.83,2.13
56723.499976851854,2.13,2.03
56730.499976851854,2.03,2.43
56737.499976851854,2.43,2.24
56744.499976851854,2.24,2.75
56751.499976851854,2.75,2.83
56758.499976851854,2.83,3.14
56765.499976851854,3.14,2.66
56772.499976851854,2.66,2.25
56779.499976851854,2.25,2.6
56793.499976851854,2.6,2.8
56800.499976851854,2.8,2.47
56828.499976851854,2.47,2.2
56835.499976851854,2.2,2.43
56842.499976851854,2.43,2.25
56849.499976851854,2.25,2.79
56856.499976851854,2.79,2.03
56863.499976851854,2.03,2.19
56870.499976851854,2.19,2.46
56877.499976851854,2.46,2.59
56884.499976851854,2.59,2.16
56954.499976851854,2.16,2.17
56961.499976851854,2.17,1.99
56968.499976851854,1.99,2.3
56975.499976851854,2.3,2.27
56989.499976851854,2.27,2.43
56996.499976851854,2.43,2.82
57003.499976851854,2.82,2.02
57010.499976851854,2.02,2.23
57017.499976851854,2.23,2.46
57024.499976851854,2.46,2.34
57031.499976851854,2.34,2.26
57038.499976851854,2.26,2.43
57045.499976851854,2.43,2.26
57052.499976851854,2.26,2.2
57059.499976851854,2.2,2.08
57066.499976851854,2.08,2.57
57073.499976851854,2.57,2.24
57080.499976851854,2.24,2.36
57087.499976851854,2.36,2.37
57094.499976851854,2.37,2.26
57101.499976851854,2.26,2.14
57108.499976851854,2.14,2.28
57122.499976851854,2.28,2.58
57129.499976851854,2.58,3.1
57136.499976851854,3.1,2.48
57143.499976851854,2.48,3.17
57150.499976851854,3.17,2.09
57157.499976851854,2.09,2.17
57164.499976851854,2.17,2.28
57171.499976851854,2.28,2.47
57178.499976851854,2.47,2.28
57185.499976851854,2.28,2.14
57192.499976851854,2.14,2.32
57199.499976851854,2.32,2.61
57206.49996527778,2.61,2.62
57213.49996527778,2.62,2.71
57220.49996527778,2.71,2.57
57227.49996527778,2.57,2.4
57234.49996527778,2.4,2.3
57241.49996527778,2.3,2.4
57248.49996527778,2.4,2.26
57255.49996527778,2.26,2.43
57262.49996527778,2.43,2.12
57269.49996527778,2.12,2.16
57276.49996527778,2.16,2.31
57283.49996527778,2.31,2.57
57290.49996527778,2.57,2.11
57297.49996527778,2.11,2.66
57304.49996527778,2.66,2.82
57311.49996527778,2.82,1.76
57318.49996527778,1.76,3.05
57325.49996527778,3.05,2.17
57332.49996527778,2.17,2.27
57339.49996527778,2.27,2.52
57346.49996527778,2.52,2.32
57353.49996527778,2.32,2.79
57374.49996527778,2.79,3.7
57416.49996527778,3.7,2.48
57465.49996527778,2.48,2.42
57500.49996527778,2.42,2.79
57521.49996527778,2.79,2.5
57528.49996527778,2.5,2.84
57535.49996527778,2.84,2.68
57542.49996527778,2.68,2.58
57549.49996527778,2.58,2.56
57556.49996527778,2.56,2.83
57563.49996527778,2.83,2.41
57626.49996527778,2.41,3.28
57640.49996527778,3.28,2.41
57647.49996527778,2.41,2.15
57654.49996527778,2.15,3.13
57668.49996527778,3.13,2.22
57675.49996527778,2.22,2.34
57703.49996527778,2.34,2.45
57717.49996527778,2.45,2.39
57724.49996527778,2.39,1.91
57731.49996527778,1.91,2.37
57738.49996527778,2.37,2.4
57745.49996527778,2.4,2.39
57752.49996527778,2.39,2.19
57759.4999537037,2.19,2.79
57766.4999537037,2.79,2.96
57773.4999537037,2.96,2.84
57780.4999537037,2.84,3.59
57794.4999537037,3.59,2.9
57808.4999537037,2.9,2.63
57822.4999537037,2.63,3.29
57829.4999537037,3.29,2.91
57836.4999537037,2.91,2.53
57843.4999537037,2.53,2.44
57857.4999537037,2.44,4.72
57871.4999537037,4.72,2.65
57878.4999537037,2.65,2.38
57906.4999537037,2.38,3.02
57927.4999537037,3.02,2.79
57941.4999537037,2.79,3.15
57955.4999537037,3.15,2.37
57962.4999537037,2.37,2.17
57969.4999537037,2.17,2.33
57983.4999537037,2.33,2.91
58018.4999537037,2.91,1.98
58032.4999537037,1.98,2.08
58046.4999537037,2.08,3.86
58053.4999537037,3.86,2.72
58060.4999537037,2.72,3.31
58081.4999537037,3.31,2.57
58095.4999537037,2.57,3.47
58102.4999537037,3.47,2.37
58130.4999537037,2.37,2.28
58137.4999537037,2.28,2.12
58144.4999537037,2.12,2.74
58151.4999537037,2.74,2.49
58158.4999537037,2.49,2.34
58165.4999537037,2.34,2.62
58172.4999537037,2.62,2.13
58179.4999537037,2.13,2.64
58186.4999537037,2.64,2.07
58193.4999537037,2.07,2.29
58214.4999537037,2.29,2.47
58221.4999537037,2.47,2.21
58235.4999537037,2.21,2.38
58242.4999537037,2.38,2.2
58249.4999537037,2.2,2.07
58263.4999537037,2.07,2.1
58270.4999537037,2.1,2.22
58277.4999537037,2.22,2.56
58284.4999537037,2.56,2.27
58298.4999537037,2.27,2.49
58326.4999537037,2.49,2.24
58333.4999537037,2.24,2.29
58347.4999537037,2.29,2.52
58354.4999537037,2.52,1.94
58361.4999537037,1.94,2.38
58368.4999537037,2.38,2.32
58375.4999537037,2.32,2.59
58382.4999537037,2.59,2.39
58396.4999537037,2.39,2.66
58403.4999537037,2.66,5.0
58410.4999537037,5.0,3.49
58424.4999537037,3.49,3.54
58494.4999537037,3.54,2.58
58501.4999537037,2.58,2.71
58508.4999537037,2.71,1.9
58515.4999537037,1.9,2.08
58522.4999537037,2.08,2.51
58529.4999537037,2.51,2.91
58536.4999537037,2.91,2.14
58543.4999537037,2.14,2.4
58557.4999537037,2.4,2.4
58564.4999537037,2.4,2.22
58571.4999537037,2.22,2.08
58599.4999537037,2.08,2.2
58606.4999537037,2.2,2.05
58613.4999537037,2.05,2.11
58620.4999537037,2.11,2.32
58627.4999537037,2.32,2.16
58634.4999537037,2.16,2.29
58641.4999537037,2.29,2.47
58648.4999537037,2.47,2.13
58655.4999537037,2.13,2.43
58662.4999537037,2.43,2.21
58669.4999537037,2.21,2.61
58676.4999537037,2.61,2.8
58683.4999537037,2.8,2.6
58690.4999537037,2.6,2.15
58697.4999537037,2.15,2.33
58704.4999537037,2.33,2.16
58711.4999537037,2.16,2.25
58718.4999537037,2.25,2.1
58725.4999537037,2.1,2.03
58739.4999537037,2.03,2.23
58746.4999537037,2.23,2.74
58753.4999537037,2.74,2.39
58760.4999537037,2.39,2.2
58767.4999537037,2.2,1.88
58774.4999537037,1.88,2.74
58781.4999537037,2.74,2.23
58788.4999537037,2.23,2.31
58795.4999537037,2.31,3.17
58802.4999537037,3.17,1.74
58809.4999537037,1.74,2.21
58816.4999537037,2.21,2.32
58823.4999537037,2.32,2.49
58830.4999537037,2.49,2.62
58837.4999537037,2.62,2.35
58844.4999537037,2.35,2.44
58851.4999537037,2.44,2.82
58858.4999537037,2.82,2.33
58865.4999537037,2.33,2.13
58872.4999537037,2.13,2.14
58879.4999537037,2.14,1.64
58893.4999537037,1.64,2.37
58900.4999537037,2.37,2.59
58907.4999537037,2.59,1.95
58914.4999537037,1.95,2.62
