#MJD,index_target_1d,index_target_2d
55869.49998842592,6.87,2.87
56121.499976851854,2.87,2.9
56142.499976851854,2.9,3.29
56205.499976851854,3.29,3.29
56555.499976851854,3.29,3.35
56597.499976851854,3.35,3.59
56947.499976851854,3.59,2.05
56975.499976851854,2.05,2.3
57171.499976851854,2.3,2.63
57199.499976851854,2.63,2.95
57213.49996527778,2.95,2.83
57220.49996527778,2.83,2.94
57269.49996527778,2.94,2.85
57304.49996527778,2.85,1.73
57339.49996527778,1.73,2.45
57360.49996527778,2.45,4.91
57402.49996527778,4.91,3.35
57416.49996527778,3.35,3.01
57633.49996527778,3.01,7.73
57906.4999537037,7.73,3.7
57934.4999537037,3.7,2.42
58123.4999537037,2.42,10.0
58347.4999537037,10.0,5.44
58354.4999537037,5.44,3.08
58361.4999537037,3.08,2.58
58438.4999537037,2.58,2.78
58501.4999537037,2.78,7.81
58697.4999537037,7.81,3.15
58914.4999537037,3.15,2.7
59054.4999537037,2.7,1.94
59152.4999537037,1.94,1.76
59299.4999537037,1.76,2.03
59306.4999537037,2.03,1.61
59313.4999537037,1.61,1.84
59320.4999537037,1.84,1.84
59327.4999537037,1.84,1.68
59334.4999537037,1.68,1.82
59341.4999537037,1.82,2.48
59432.4999537037,2.48,2.47
59439.4999537037,2.47,1.82
59446.4999537037,1.82,1.78
59453.4999537037,1.78,1.99
59474.4999537037,1.99,2.13
59488.4999537037,2.13,3.3
59495.4999537037,3.3,6.22
59579.4999537037,6.22,2.35
59663.4999537037,2.35,3.65
60027.4999537037,3.65,4.48
60244.4999537037,4.48,3.45
60419.4999537037,3.45,3.67
60440.4999537037,3.67,5.24
60664.4999537037,5.24,5.66
60930.4999537037,5.66,2.86
