#MJD,index_target_1d,index_target_2d
54959.49998842592,1.83,2.23
54966.49998842592,2.23,2.18
54973.49998842592,2.18,1.84
54987.49998842592,1.84,2.04
55001.49998842592,2.04,2.24
55008.49998842592,2.24,2.41
55015.49998842592,2.41,2.23
55043.49998842592,2.23,2.29
55050.49998842592,2.29,2.14
55057.49998842592,2.14,2.68
55085.49998842592,2.68,2.19
55134.49998842592,2.19,2.22
55141.49998842592,2.22,2.18
55148.49998842592,2.18,2.39
55169.49998842592,2.39,2.53
55176.49998842592,2.53,2.4
55183.49998842592,2.4,2.49
55190.49998842592,2.49,1.98
55197.49998842592,1.98,2.74
55204.49998842592,2.74,2.07
55211.49998842592,2.07,2.23
55218.49998842592,2.23,2.24
55225.49998842592,2.24,2.45
55232.49998842592,2.45,2.35
55253.49998842592,2.35,2.33
55281.49998842592,2.33,1.97
55302.49998842592,1.97,2.1
55309.49998842592,2.1,2.49
55323.49998842592,2.49,2.25
55330.49998842592,2.25,2.59
55337.49998842592,2.59,2.34
55344.49998842592,2.34,2.05
55351.49998842592,2.05,2.06
55358.49998842592,2.06,2.15
55365.49998842592,2.15,2.34
55372.49998842592,2.34,2.99
55379.49998842592,2.99,2.67
55386.49998842592,2.67,2.34
55393.49998842592,2.34,2.37
55400.49998842592,2.37,2.45
55407.49998842592,2.45,2.07
55414.49998842592,2.07,2.52
55421.49998842592,2.52,2.32
55428.49998842592,2.32,2.48
55435.49998842592,2.48,2.27
55442.49998842592,2.27,3.0
55449.49998842592,3.0,3.17
55456.49998842592,3.17,5.0
55463.49998842592,5.0,2.21
55477.49998842592,2.21,3.47
55484.49998842592,3.47,2.12
55519.49998842592,2.12,5.0
55526.49998842592,5.0,2.14
55547.49998842592,2.14,1.95
55561.49998842592,1.95,2.24
55589.49998842592,2.24,2.42
55596.49998842592,2.42,2.36
55603.49998842592,2.36,2.41
55610.49998842592,2.41,2.21
55617.49998842592,2.21,2.35
55624.49998842592,2.35,2.3
55631.49998842592,2.3,2.19
55666.49998842592,2.19,2.94
55673.49998842592,2.94,2.13
55729.49998842592,2.13,2.09
55771.49998842592,2.09,2.22
55967.49998842592,2.22,2.31
55974.49998842592,2.31,2.38
56114.499976851854,2.38,3.47
56121.499976851854,3.47,2.69
56128.499976851854,2.69,2.27
56205.499976851854,2.27,3.43
56212.499976851854,3.43,2.07
56219.499976851854,2.07,1.93
56261.499976851854,1.93,2.13
56268.499976851854,2.13,2.21
56275.499976851854,2.21,2.22
56282.499976851854,2.22,3.27
56289.499976851854,3.27,2.12
56331.499976851854,2.12,2.15
56359.499976851854,2.15,2.37
56366.499976851854,2.37,2.62
56373.499976851854,2.62,2.1
56394.499976851854,2.1,2.4
56401.499976851854,2.4,2.24
56408.499976851854,2.24,2.13
56415.499976851854,2.13,2.24
56422.499976851854,2.24,2.16
56429.499976851854,2.16,2.43
56436.499976851854,2.43,2.77
56443.499976851854,2.77,2.32
56457.499976851854,2.32,2.2
56464.499976851854,2.2,2.24
56471.499976851854,2.24,2.7
56478.499976851854,2.7,2.25
56506.499976851854,2.25,2.44
56520.499976851854,2.44,3.2
56527.499976851854,3.2,2.38
56534.499976851854,2.38,2.24
56646.499976851854,2.24,2.24
56653.499976851854,2.24,2.87
56723.499976851854,2.87,2.51
56737.499976851854,2.51,3.41
56751.499976851854,3.41,2.37
56758.499976851854,2.37,2.33
56779.499976851854,2.33,2.21
56786.499976851854,2.21,1.96
56800.499976851854,1.96,2.24
56807.499976851854,2.24,1.86
56814.499976851854,1.86,2.19
56821.499976851854,2.19,2.58
56828.499976851854,2.58,2.8
56835.499976851854,2.8,2.53
56842.499976851854,2.53,2.36
56863.499976851854,2.36,2.36
56870.499976851854,2.36,2.28
56891.499976851854,2.28,1.83
56905.499976851854,1.83,2.21
56926.499976851854,2.21,4.2
56954.499976851854,4.2,1.94
57115.499976851854,1.94,2.73
57248.49996527778,2.73,2.32
57262.49996527778,2.32,2.52
