#MJD,flux_target_1d,flux_target_2d
54840.49998842592,-7.175223537524454,-6.675717544702307
54854.49998842592,-6.675717544702307,-6.978810700930062
54861.49998842592,-6.978810700930062,-7.045275209020937
54868.49998842592,-7.045275209020937,-7.18111458540599
54889.49998842592,-7.18111458540599,-7.00788851221305
54896.49998842592,-7.00788851221305,-7.229147988357856
54924.49998842592,-7.229147988357856,-7.023650020996727
54959.49998842592,-7.023650020996727,-6.785156151952302
54966.49998842592,-6.785156151952302,-6.966576244513051
54973.49998842592,-6.966576244513051,-7.165579296318468
55008.49998842592,-7.165579296318468,-7.187755303199631
55029.49998842592,-7.187755303199631,-6.924453038607469
55036.49998842592,-6.924453038607469,-6.85078088734462
55057.49998842592,-6.85078088734462,-7.048176964684088
55092.49998842592,-7.048176964684088,-6.943095148663527
55106.49998842592,-6.943095148663527,-6.94692155651658
55113.49998842592,-6.94692155651658,-6.841637507904751
55127.49998842592,-6.841637507904751,-6.97469413473523
55148.49998842592,-6.97469413473523,-6.709965388637482
55295.49998842592,-6.709965388637482,-6.931814138253839
55379.49998842592,-6.931814138253839,-6.943095148663527
55386.49998842592,-6.943095148663527,-7.054531414868181
55428.49998842592,-7.054531414868181,-7.184422251675732
55435.49998842592,-7.184422251675732,-7.054531414868181
55477.49998842592,-7.054531414868181,-7.07727454200674
55484.49998842592,-7.07727454200674,-6.987162775294828
55498.49998842592,-6.987162775294828,-6.978810700930062
55505.49998842592,-6.978810700930062,-7.054039296422431
55617.49998842592,-7.054039296422431,-7.030584087646019
55652.49998842592,-7.030584087646019,-6.97061622231479
55701.49998842592,-6.97061622231479,-6.991399828238082
55918.49998842592,-6.991399828238082,-6.920818753952375
56093.49998842592,-6.920818753952375,-7.045757490560675
56149.499976851854,-7.045757490560675,-7.117475462045119
56184.499976851854,-7.117475462045119,-6.769551078621726
56296.499976851854,-6.769551078621726,-7.110138278741812
56359.499976851854,-7.110138278741812,-7.026410376572743
56394.499976851854,-7.026410376572743,-7.0746879085003505
56429.499976851854,-7.0746879085003505,-7.079354998593212
56492.499976851854,-7.079354998593212,-7.080921907623926
56597.499976851854,-7.080921907623926,-6.97061622231479
56625.499976851854,-6.97061622231479,-7.082494490447453
56653.499976851854,-7.082494490447453,-6.823908740944319
56681.499976851854,-6.823908740944319,-7.057991946977687
56730.499976851854,-7.057991946977687,-7.019996628416254
56786.499976851854,-7.019996628416254,-6.826813731587726
56849.499976851854,-6.826813731587726,-7.111820506081675
57010.499976851854,-7.111820506081675,-6.823908740944319
57017.499976851854,-6.823908740944319,-6.801342913045577
57101.499976851854,-6.801342913045577,-7.047691990337875
57108.499976851854,-7.047691990337875,-7.156144577376839
57206.49996527778,-7.156144577376839,-6.835647144215563
57241.49996527778,-6.835647144215563,-7.082494490447453
57269.49996527778,-7.082494490447453,-6.931814138253839
57311.49996527778,-6.931814138253839,-7.013228265733755
57318.49996527778,-7.013228265733755,-6.903089986991944
57423.49996527778,-6.903089986991944,-7.216096420727265
57437.49996527778,-7.216096420727265,-7.052566278112949
57465.49996527778,-7.052566278112949,-6.795880017344075
57486.49996527778,-6.795880017344075,-7.082494490447453
57577.49996527778,-7.082494490447453,-6.954677021213342
57626.49996527778,-6.954677021213342,-7.080398976215889
57633.49996527778,-7.080398976215889,-6.910094888560602
57661.49996527778,-6.910094888560602,-6.910094888560602
57710.49996527778,-6.910094888560602,-6.943095148663527
57738.49996527778,-6.943095148663527,-7.235077015350112
58039.4999537037,-7.235077015350112,-6.950781977329818
58158.4999537037,-6.950781977329818,-6.723538195826756
58263.4999537037,-6.723538195826756,-4.705533773838407
58270.4999537037,-4.705533773838407,-3.9469215565165805
58277.4999537037,-3.9469215565165805,-7.058488567365597
58431.4999537037,-7.058488567365597,-7.1220530483708115
58487.4999537037,-7.1220530483708115,-7.134896025358872
58494.4999537037,-7.134896025358872,-6.924453038607469
58515.4999537037,-6.924453038607469,-7.022276394711152
58543.4999537037,-7.022276394711152,-6.7447274948966935
58557.4999537037,-6.7447274948966935,-6.735182176990463
58669.4999537037,-6.735182176990463,-7.213958789757446
58851.4999537037,-7.213958789757446,-6.982966660701219
58858.4999537037,-6.982966660701219,-7.088842391260023
58879.4999537037,-7.088842391260023,-6.603800652904264
58914.4999537037,-6.603800652904264,-6.97061622231479
58956.4999537037,-6.97061622231479,-1.2572748686953017
59068.4999537037,-1.2572748686953017,-7.213248577854439
59173.4999537037,-7.213248577854439,-6.006563769502388
59264.4999537037,-6.006563769502388,-6.628932137728264
59327.4999537037,-6.628932137728264,-7.070070439915412
59383.4999537037,-7.070070439915412,-7.052566278112949
59390.4999537037,-7.052566278112949,3.2068258760318495
59397.4999537037,3.2068258760318495,-6.844663962534939
59544.4999537037,-6.844663962534939,-7.044793462458058
59614.4999537037,-7.044793462458058,-6.863279432843593
59782.4999537037,-6.863279432843593,-6.913640169325252
59901.4999537037,-6.913640169325252,-6.732828271596986
60034.4999537037,-6.732828271596986,-6.120904120499927
60062.4999537037,-6.120904120499927,-7.026872146400302
60069.4999537037,-7.026872146400302,-6.85078088734462
60132.4999537037,-6.85078088734462,-6.419075024324381
60314.4999537037,-6.419075024324381,-7.120330794367947
60433.4999537037,-7.120330794367947,-7.106238237942057
60685.4999537037,-7.106238237942057,-7.0670191780768015
60734.4999537037,-7.0670191780768015,-7.130768280269024
60741.4999537037,-7.130768280269024,-5.91721462968355
60790.4999537037,-5.91721462968355,-7.115771230367396
60804.4999537037,-7.115771230367396,-6.913640169325252
