#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55547.49998842592,-7.036684488613889,-7.0675262353228465,-6.889410289700751,-7.14569395819892,-6.97061622231479,-7.0726296369609765,-7.01,0.09,2.89,5.06,3.17,2.88,4.1,6.38,4.02,1.3
55988.49998842592,-6.913640169325252,-7.036684488613889,-7.0675262353228465,-6.889410289700751,-7.14569395819892,-6.97061622231479,-6.99,0.1,3.66,2.89,5.06,3.17,2.88,4.1,3.51,0.84
56044.49998842592,-6.872895201635193,-6.913640169325252,-7.036684488613889,-7.0675262353228465,-6.889410289700751,-7.14569395819892,-6.98,0.1,2.79,3.66,2.89,5.06,3.17,2.88,3.36,0.8
56177.499976851854,-6.950781977329818,-6.872895201635193,-6.913640169325252,-7.036684488613889,-7.0675262353228465,-6.889410289700751,-6.94,0.08,3.09,2.79,3.66,2.89,5.06,3.17,3.94,1.52
56289.499976851854,-6.85078088734462,-6.950781977329818,-6.872895201635193,-6.913640169325252,-7.036684488613889,-7.0675262353228465,-6.96,0.08,6.92,3.09,2.79,3.66,2.89,5.06,3.87,1.58
56296.499976851854,-7.019996628416254,-6.85078088734462,-6.950781977329818,-6.872895201635193,-6.913640169325252,-7.036684488613889,-6.96,0.08,2.67,6.92,3.09,2.79,3.66,2.89,4.0,1.73
56709.499976851854,-7.054039296422431,-7.019996628416254,-6.85078088734462,-6.950781977329818,-6.872895201635193,-6.913640169325252,-6.97,0.09,6.01,2.67,6.92,3.09,2.79,3.66,4.08,1.68
57031.499976851854,-7.095825631715837,-7.054039296422431,-7.019996628416254,-6.85078088734462,-6.950781977329818,-6.872895201635193,-6.96,0.1,3.43,6.01,2.67,6.92,3.09,2.79,4.44,1.83
57087.499976851854,-6.889410289700751,-7.095825631715837,-7.054039296422431,-7.019996628416254,-6.85078088734462,-6.950781977329818,-6.98,0.09,6.14,3.43,6.01,2.67,6.92,3.09,4.39,1.88
57115.499976851854,-6.995678626217358,-6.889410289700751,-7.095825631715837,-7.054039296422431,-7.019996628416254,-6.85078088734462,-7.04,0.16,2.49,6.14,3.43,6.01,2.67,6.92,4.29,1.99
57171.499976851854,-7.345823458122039,-6.995678626217358,-6.889410289700751,-7.095825631715837,-7.054039296422431,-7.019996628416254,-7.02,0.18,2.35,2.49,6.14,3.43,6.01,2.67,4.26,1.94
57255.49996527778,-6.756961951313706,-7.345823458122039,-6.995678626217358,-6.889410289700751,-7.095825631715837,-7.054039296422431,-6.99,0.2,6.73,2.35,2.49,6.14,3.43,6.01,4.39,1.85
57311.49996527778,-6.818156412055227,-6.756961951313706,-7.345823458122039,-6.995678626217358,-6.889410289700751,-7.095825631715837,-7.01,0.21,3.61,6.73,2.35,2.49,6.14,3.43,3.99,1.74
57346.49996527778,-7.1487416512809245,-6.818156412055227,-6.756961951313706,-7.345823458122039,-6.995678626217358,-6.889410289700751,-6.98,0.21,3.19,3.61,6.73,2.35,2.49,6.14,4.26,1.78
57451.49996527778,-6.886056647693163,-7.1487416512809245,-6.818156412055227,-6.756961951313706,-7.345823458122039,-6.995678626217358,-6.97,0.21,5.31,3.19,3.61,6.73,2.35,2.49,4.0,1.58
57710.49996527778,-6.844663962534939,-6.886056647693163,-7.1487416512809245,-6.818156412055227,-6.756961951313706,-7.345823458122039,-6.98,0.21,4.3,5.31,3.19,3.61,6.73,2.35,4.05,1.53
57724.49996527778,-7.056011124926228,-6.844663962534939,-6.886056647693163,-7.1487416512809245,-6.818156412055227,-6.756961951313706,-6.95,0.16,2.87,4.3,5.31,3.19,3.61,6.73,4.08,1.49
57745.49996527778,-7.132532512140949,-7.056011124926228,-6.844663962534939,-6.886056647693163,-7.1487416512809245,-6.818156412055227,-6.99,0.14,2.58,2.87,4.3,5.31,3.19,3.61,3.48,1.03
57892.4999537037,-7.013676222949234,-7.132532512140949,-7.056011124926228,-6.844663962534939,-6.886056647693163,-7.1487416512809245,-7.04,0.13,2.47,2.58,2.87,4.3,5.31,3.19,3.39,1.04
57906.4999537037,-7.171984935776023,-7.013676222949234,-7.132532512140949,-7.056011124926228,-6.844663962534939,-6.886056647693163,-7.07,0.19,3.02,2.47,2.58,2.87,4.3,5.31,3.19,1.2
57962.4999537037,-7.4089353929735005,-7.171984935776023,-7.013676222949234,-7.132532512140949,-7.056011124926228,-6.844663962534939,-7.07,0.19,1.79,3.02,2.47,2.58,2.87,4.3,2.95,0.82
58263.4999537037,-6.8696662315049934,-7.4089353929735005,-7.171984935776023,-7.013676222949234,-7.132532512140949,-7.056011124926228,-7.07,0.2,3.64,1.79,3.02,2.47,2.58,2.87,2.88,0.69
58277.4999537037,-6.806875401645539,-6.8696662315049934,-7.4089353929735005,-7.171984935776023,-7.013676222949234,-7.132532512140949,-7.03,0.22,3.78,3.64,1.79,3.02,2.47,2.58,3.1,0.9
58340.4999537037,-6.838631997765025,-6.806875401645539,-6.8696662315049934,-7.4089353929735005,-7.171984935776023,-7.013676222949234,-7.03,0.22,4.41,3.78,3.64,1.79,3.02,2.47,3.15,0.87
58431.4999537037,-7.0835460514500745,-6.838631997765025,-6.806875401645539,-6.8696662315049934,-7.4089353929735005,-7.171984935776023,-7.03,0.22,2.97,4.41,3.78,3.64,1.79,3.02,3.24,0.83
58438.4999537037,-7.045757490560675,-7.0835460514500745,-6.838631997765025,-6.806875401645539,-6.8696662315049934,-7.4089353929735005,-7.04,0.22,3.04,2.97,4.41,3.78,3.64,1.79,3.11,0.92
58501.4999537037,-7.235077015350112,-7.045757490560675,-7.0835460514500745,-6.838631997765025,-6.806875401645539,-6.8696662315049934,-6.95,0.17,2.17,3.04,2.97,4.41,3.78,3.64,3.82,1.46
58508.4999537037,-6.764471553092451,-7.235077015350112,-7.045757490560675,-7.0835460514500745,-6.838631997765025,-6.806875401645539,-6.95,0.17,6.7,2.17,3.04,2.97,4.41,3.78,3.72,1.49
58543.4999537037,-6.8996294548824375,-6.764471553092451,-7.235077015350112,-7.045757490560675,-7.0835460514500745,-6.838631997765025,-6.96,0.17,2.99,6.7,2.17,3.04,2.97,4.41,3.61,1.52
58970.4999537037,-6.835647144215563,-6.8996294548824375,-6.764471553092451,-7.235077015350112,-7.045757490560675,-7.0835460514500745,-6.97,0.16,2.97,2.99,6.7,2.17,3.04,2.97,3.64,1.54
