#MJD,index_target_1d,index_target_2d
55302.49998842592,6.55,2.78
55365.49998842592,2.78,4.2
55554.49998842592,4.2,2.44
55708.49998842592,2.44,3.1
55722.49998842592,3.1,4.56
55785.49998842592,4.56,2.9
55827.49998842592,2.9,2.7
56268.499976851854,2.7,3.92
56478.499976851854,3.92,8.18
56576.499976851854,8.18,2.61
56737.499976851854,2.61,2.62
56779.499976851854,2.62,2.59
56989.499976851854,2.59,2.84
57150.499976851854,2.84,2.74
57255.49996527778,2.74,3.17
57381.49996527778,3.17,3.04
57465.49996527778,3.04,3.19
57556.49996527778,3.19,3.05
57675.49996527778,3.05,3.13
57682.49996527778,3.13,5.82
57738.49996527778,5.82,3.22
57808.4999537037,3.22,2.66
58011.4999537037,2.66,4.45
58039.4999537037,4.45,2.67
58053.4999537037,2.67,2.82
58151.4999537037,2.82,3.02
58179.4999537037,3.02,5.31
58221.4999537037,5.31,7.62
58347.4999537037,7.62,4.74
58410.4999537037,4.74,4.71
58473.4999537037,4.71,8.24
58767.4999537037,8.24,3.77
58879.4999537037,3.77,3.72
58914.4999537037,3.72,3.66
59096.4999537037,3.66,7.27
59159.4999537037,7.27,6.19
59222.4999537037,6.19,2.92
59264.4999537037,2.92,4.21
59285.4999537037,4.21,5.4
59376.4999537037,5.4,3.0
59453.4999537037,3.0,3.6
59495.4999537037,3.6,3.34
59502.4999537037,3.34,3.74
59509.4999537037,3.74,2.47
59516.4999537037,2.47,7.19
59530.4999537037,7.19,2.79
59551.4999537037,2.79,4.08
59607.4999537037,4.08,2.38
59621.4999537037,2.38,3.45
59649.4999537037,3.45,5.27
59670.4999537037,5.27,2.93
59691.4999537037,2.93,8.19
59698.4999537037,8.19,4.61
59719.4999537037,4.61,2.94
59740.4999537037,2.94,2.78
59747.4999537037,2.78,3.23
59838.4999537037,3.23,3.47
59845.4999537037,3.47,2.97
59873.4999537037,2.97,2.59
59880.4999537037,2.59,2.6
59894.4999537037,2.6,2.54
59908.4999537037,2.54,2.46
59915.4999537037,2.46,2.51
59922.4999537037,2.51,2.51
59943.4999537037,2.51,3.09
59950.4999537037,3.09,5.83
59992.4999537037,5.83,2.94
60041.4999537037,2.94,2.41
60083.4999537037,2.41,3.4
60104.4999537037,3.4,6.41
60139.4999537037,6.41,2.78
60153.4999537037,2.78,9.48
60167.4999537037,9.48,3.14
60181.4999537037,3.14,3.09
60195.4999537037,3.09,8.45
60216.4999537037,8.45,2.87
60258.4999537037,2.87,6.34
60293.4999537037,6.34,2.76
60314.4999537037,2.76,2.92
60321.4999537037,2.92,5.65
60342.4999537037,5.65,2.82
60349.4999537037,2.82,3.62
60447.4999537037,3.62,2.33
60461.4999537037,2.33,2.59
60587.4999537037,2.59,3.47
60594.4999537037,3.47,3.25
60601.4999537037,3.25,3.02
60636.4999537037,3.02,2.73
60643.4999537037,2.73,2.51
60706.4999537037,2.51,2.47
60748.4999537037,2.47,4.71
