#MJD,flux_target_1d,flux_target_2d
54805.5,-7.269217724333611,-7.219682687859849
54833.49998842592,-7.219682687859849,-7.178486471595227
54854.49998842592,-7.178486471595227,-7.175874166083451
54931.49998842592,-7.175874166083451,-7.080398976215889
54938.49998842592,-7.080398976215889,-7.111259039317107
54952.49998842592,-7.111259039317107,-6.694648630553377
54966.49998842592,-6.694648630553377,-7.210419287835575
54980.49998842592,-7.210419287835575,-7.161150909262744
54994.49998842592,-7.161150909262744,-7.1904402853647325
55078.49998842592,-7.1904402853647325,-7.184422251675732
55155.49998842592,-7.184422251675732,-7.205511953340831
55176.49998842592,-7.205511953340831,-7.253365801062421
55183.49998842592,-7.253365801062421,-7.209011524911184
55204.49998842592,-7.209011524911184,-6.924453038607469
55281.49998842592,-6.924453038607469,-7.24184537803261
55288.49998842592,-7.24184537803261,-7.221848749616356
55295.49998842592,-7.221848749616356,-7.1830961606243395
55302.49998842592,-7.1830961606243395,-7.24184537803261
55309.49998842592,-7.24184537803261,-7.029188389127483
55344.49998842592,-7.029188389127483,-6.995678626217358
55393.49998842592,-6.995678626217358,-7.015922966097169
55400.49998842592,-7.015922966097169,-7.031050319018657
55407.49998842592,-7.031050319018657,-6.87942606879415
55414.49998842592,-6.87942606879415,-7.2020403562628035
55442.49998842592,-7.2020403562628035,-7.170696227168975
55463.49998842592,-7.170696227168975,-7.1771783546968955
55477.49998842592,-7.1771783546968955,-7.004803708402821
55512.49998842592,-7.004803708402821,-7.073143291050307
55519.49998842592,-7.073143291050307,-6.991399828238082
55526.49998842592,-6.991399828238082,-6.866461091629782
55533.49998842592,-6.866461091629782,-6.903089986991944
55540.49998842592,-6.903089986991944,-7.201349354554731
55547.49998842592,-7.201349354554731,-7.266802734893431
55554.49998842592,-7.266802734893431,-7.209011524911184
55575.49998842592,-7.209011524911184,-7.056505484093897
55582.49998842592,-7.056505484093897,-7.113509274827518
55589.49998842592,-7.113509274827518,-7.1700533040583645
55596.49998842592,-7.1700533040583645,-7.045757490560675
55645.49998842592,-7.045757490560675,-7.101823516502323
55680.49998842592,-7.101823516502323,-7.0
55687.49998842592,-7.0,-7.089375595110798
55694.49998842592,-7.089375595110798,-7.037630664329979
55708.49998842592,-7.037630664329979,-7.097453220686009
55722.49998842592,-7.097453220686009,-7.2636034977233574
55729.49998842592,-7.2636034977233574,-7.17134010346468
55736.49998842592,-7.17134010346468,-7.111259039317107
55743.49998842592,-7.111259039317107,-6.97469413473523
55750.49998842592,-6.97469413473523,-6.931814138253839
55757.49998842592,-6.931814138253839,-7.126098402135539
55764.49998842592,-7.126098402135539,-6.809668301829708
55771.49998842592,-6.809668301829708,-7.047207556955908
55806.49998842592,-7.047207556955908,-7.267606240177032
