#MJD,flux_target_1d,flux_target_2d
55659.49998842592,-6.991399828238082,-7.032452023781138
55778.49998842592,-7.032452023781138,-6.876148359032914
55799.49998842592,-6.876148359032914,-7.050609993355087
55827.49998842592,-7.050609993355087,-7.086716098239582
55960.49998842592,-7.086716098239582,-6.920818753952375
56023.49998842592,-6.920818753952375,-7.047207556955908
56058.49998842592,-7.047207556955908,-7.039529222465701
56072.49998842592,-7.039529222465701,-7.070581074285707
56100.49998842592,-7.070581074285707,-7.068542129310995
56198.499976851854,-7.068542129310995,-7.032452023781138
56261.499976851854,-7.032452023781138,-6.920818753952375
56282.499976851854,-6.920818753952375,-7.004803708402821
56303.499976851854,-7.004803708402821,-7.053547734986927
56373.499976851854,-7.053547734986927,-7.013228265733755
56751.499976851854,-7.013228265733755,-6.966576244513051
57010.499976851854,-6.966576244513051,-7.0726296369609765
57066.499976851854,-7.0726296369609765,-6.982966660701219
57115.499976851854,-6.982966660701219,-6.966576244513051
57150.499976851854,-6.966576244513051,-7.048662481204082
57157.499976851854,-7.048662481204082,-7.012333735073725
57745.49996527778,-7.012333735073725,-6.991399828238082
57780.4999537037,-6.991399828238082,-7.013676222949234
57892.4999537037,-7.013676222949234,-7.079876673709276
57927.4999537037,-7.079876673709276,-7.066006836168758
58018.4999537037,-7.066006836168758,-7.039529222465701
58046.4999537037,-7.039529222465701,-7.084072788302884
58074.4999537037,-7.084072788302884,-7.0996328713435295
58081.4999537037,-7.0996328713435295,-6.709965388637482
58095.4999537037,-6.709965388637482,-7.081445469449727
58116.4999537037,-7.081445469449727,-7.006563769502388
58137.4999537037,-7.006563769502388,-6.85078088734462
58144.4999537037,-6.85078088734462,-7.087246696328677
58158.4999537037,-7.087246696328677,-7.073657553374345
58172.4999537037,-7.073657553374345,-7.08460016478773
58186.4999537037,-7.08460016478773,-6.882728704344236
58193.4999537037,-6.882728704344236,-6.501689446210399
58214.4999537037,-6.501689446210399,-7.07727454200674
58221.4999537037,-7.07727454200674,-6.779891911959945
58284.4999537037,-6.779891911959945,-6.924453038607469
58361.4999537037,-6.924453038607469,-6.920818753952375
58368.4999537037,-6.920818753952375,-6.853871964321762
58375.4999537037,-6.853871964321762,-7.075720713938118
58382.4999537037,-7.075720713938118,-7.101274818410507
58389.4999537037,-7.101274818410507,-7.062983892535186
58417.4999537037,-7.062983892535186,-6.749579997691106
58424.4999537037,-6.749579997691106,-6.966576244513051
58431.4999537037,-6.966576244513051,-7.034798298974088
58438.4999537037,-7.034798298974088,-7.019088062223156
58445.4999537037,-7.019088062223156,-6.889410289700751
58452.4999537037,-6.889410289700751,-6.8696662315049934
58459.4999537037,-6.8696662315049934,-6.721246399047171
58466.4999537037,-6.721246399047171,-6.939302159646388
58473.4999537037,-6.939302159646388,-6.958607314841775
58480.4999537037,-6.958607314841775,-6.721246399047171
58487.4999537037,-6.721246399047171,-6.863279432843593
58494.4999537037,-6.863279432843593,-6.694648630553377
58501.4999537037,-6.694648630553377,-6.838631997765025
58508.4999537037,-6.838631997765025,-7.012780770091995
58515.4999537037,-7.012780770091995,-6.943095148663527
58529.4999537037,-6.943095148663527,-6.950781977329818
58550.4999537037,-6.950781977329818,-6.991399828238082
58557.4999537037,-6.991399828238082,-7.096910013008056
58571.4999537037,-7.096910013008056,-7.056011124926228
58641.4999537037,-7.056011124926228,-6.931814138253839
58648.4999537037,-6.931814138253839,-7.036212172654444
58711.4999537037,-7.036212172654444,-6.728158393463501
58739.4999537037,-6.728158393463501,-6.769551078621726
58746.4999537037,-6.769551078621726,-6.782516055786093
58753.4999537037,-6.782516055786093,-6.906578314837765
58760.4999537037,-6.906578314837765,-6.954677021213342
58795.4999537037,-6.954677021213342,-7.000869458712629
58809.4999537037,-7.000869458712629,-7.062482107982653
58823.4999537037,-7.062482107982653,-6.935542010773082
58844.4999537037,-6.935542010773082,-6.962573502059376
58872.4999537037,-6.962573502059376,-6.684029654543083
59012.4999537037,-6.684029654543083,-7.025949097207123
59019.4999537037,-7.025949097207123,-7.06198090252379
59033.4999537037,-7.06198090252379,-7.070070439915412
59040.4999537037,-7.070070439915412,-7.0746879085003505
59061.4999537037,-7.0746879085003505,-7.089909454405932
59068.4999537037,-7.089909454405932,-7.099086932262331
59145.4999537037,-7.099086932262331,-6.991399828238082
59152.4999537037,-6.991399828238082,-7.080398976215889
59194.4999537037,-7.080398976215889,-7.064492734175287
59236.4999537037,-7.064492734175287,-6.841637507904751
59292.4999537037,-6.841637507904751,-6.991399828238082
59299.4999537037,-6.991399828238082,-7.009661145212399
59306.4999537037,-7.009661145212399,-6.943095148663527
59446.4999537037,-6.943095148663527,-7.047207556955908
59453.4999537037,-7.047207556955908,-6.806875401645539
59460.4999537037,-6.806875401645539,-6.838631997765025
59467.4999537037,-6.838631997765025,-6.97469413473523
59481.4999537037,-6.97469413473523,-6.8996294548824375
59488.4999537037,-6.8996294548824375,-6.94692155651658
59502.4999537037,-6.94692155651658,-6.838631997765025
59509.4999537037,-6.838631997765025,-6.856985199745905
59516.4999537037,-6.856985199745905,-6.982966660701219
59523.4999537037,-6.982966660701219,-7.07727454200674
59530.4999537037,-7.07727454200674,-6.6777807052660805
59537.4999537037,-6.6777807052660805,-7.021819483062586
59544.4999537037,-7.021819483062586,-6.97469413473523
59558.4999537037,-6.97469413473523,-7.051098239029787
59572.4999537037,-7.051098239029787,-7.06198090252379
59586.4999537037,-7.06198090252379,-6.958607314841775
59593.4999537037,-6.958607314841775,-7.014124642691606
59614.4999537037,-7.014124642691606,-6.950781977329818
59621.4999537037,-6.950781977329818,-7.06198090252379
59628.4999537037,-7.06198090252379,-6.987162775294828
59635.4999537037,-6.987162775294828,-6.866461091629782
59642.4999537037,-6.866461091629782,-6.97469413473523
59649.4999537037,-6.97469413473523,-6.856985199745905
59656.4999537037,-6.856985199745905,-6.913640169325252
59663.4999537037,-6.913640169325252,-7.054039296422431
59670.4999537037,-7.054039296422431,-6.735182176990463
59677.4999537037,-6.735182176990463,-7.043351420794797
59684.4999537037,-7.043351420794797,-7.0467236633326955
59691.4999537037,-7.0467236633326955,-6.991399828238082
59698.4999537037,-6.991399828238082,-6.982966660701219
59705.4999537037,-6.982966660701219,-6.847711655616943
59740.4999537037,-6.847711655616943,-6.97469413473523
59754.4999537037,-6.97469413473523,-6.779891911959945
59761.4999537037,-6.779891911959945,-6.939302159646388
59789.4999537037,-6.939302159646388,-7.0996328713435295
59803.4999537037,-7.0996328713435295,-6.987162775294828
59810.4999537037,-6.987162775294828,-6.886056647693163
59817.4999537037,-6.886056647693163,-6.853871964321762
59824.4999537037,-6.853871964321762,-6.978810700930062
59831.4999537037,-6.978810700930062,-7.0746879085003505
59845.4999537037,-7.0746879085003505,-6.928117992693875
59887.4999537037,-6.928117992693875,-6.847711655616943
59894.4999537037,-6.847711655616943,-6.815308569182402
59901.4999537037,-6.815308569182402,-6.906578314837765
59908.4999537037,-6.906578314837765,-7.010995384301463
59915.4999537037,-7.010995384301463,-7.041436116778033
59936.4999537037,-7.041436116778033,-6.705533773838407
59950.4999537037,-6.705533773838407,-6.703334809738469
59957.4999537037,-6.703334809738469,-6.856985199745905
59964.4999537037,-6.856985199745905,-6.939302159646388
59971.4999537037,-6.939302159646388,-6.730487055782084
59978.4999537037,-6.730487055782084,-6.939302159646388
59992.4999537037,-6.939302159646388,-6.72584215073632
59999.4999537037,-6.72584215073632,-6.634512015109101
60013.4999537037,-6.634512015109101,-6.663540266151471
60020.4999537037,-6.663540266151471,-6.721246399047171
60027.4999537037,-6.721246399047171,-7.010995384301463
60034.4999537037,-7.010995384301463,-6.97061622231479
60041.4999537037,-6.97061622231479,-6.82102305270683
