#MJD,flux_target_1d,flux_target_2d
55869.49998842592,-6.8297382846050425,-6.844663962534939
56016.49998842592,-6.844663962534939,-6.679853713888946
56142.499976851854,-6.679853713888946,-6.882728704344236
56184.499976851854,-6.882728704344236,-7.064492734175287
56345.499976851854,-7.064492734175287,-6.7423214251308154
56380.499976851854,-6.7423214251308154,-7.107905397309519
56408.499976851854,-7.107905397309519,-6.991399828238082
56436.499976851854,-6.991399828238082,-6.939302159646388
56492.499976851854,-6.939302159646388,-6.987162775294828
56667.499976851854,-6.987162775294828,-7.122628654130226
56681.499976851854,-7.122628654130226,-6.764471553092451
56905.499976851854,-6.764471553092451,-6.935542010773082
57045.499976851854,-6.935542010773082,-6.950781977329818
57451.49996527778,-6.950781977329818,-7.112945621949043
57493.49996527778,-7.112945621949043,-6.943095148663527
57787.4999537037,-6.943095148663527,-6.913640169325252
58081.4999537037,-6.913640169325252,-6.815308569182402
58375.4999537037,-6.815308569182402,-6.94692155651658
58438.4999537037,-6.94692155651658,-6.8996294548824375
58655.4999537037,-6.8996294548824375,-6.906578314837765
58662.4999537037,-6.906578314837765,-6.935542010773082
58739.4999537037,-6.935542010773082,6.041392685158225
58893.4999537037,6.041392685158225,-7.036212172654444
59124.4999537037,-7.036212172654444,-6.982966660701219
59131.4999537037,-6.982966660701219,-7.027797161620936
59278.4999537037,-7.027797161620936,-6.931814138253839
59397.4999537037,-6.931814138253839,-6.853871964321762
59733.4999537037,-6.853871964321762,-6.82102305270683
60048.4999537037,-6.82102305270683,-6.815308569182402
60097.4999537037,-6.815308569182402,-6.889410289700751
60412.4999537037,-6.889410289700751,-7.114073660198569
60419.4999537037,-7.114073660198569,-6.882728704344236
60608.4999537037,-6.882728704344236,-6.876148359032914
60615.4999537037,-6.876148359032914,-7.122628654130226
60811.4999537037,-7.122628654130226,-6.87942606879415
