#MJD,index_target_1d,index_target_2d
55659.49998842592,5.0,3.73
55680.49998842592,3.73,3.57
55687.49998842592,3.57,2.67
55974.49998842592,2.67,2.81
56002.49998842592,2.81,2.59
56212.499976851854,2.59,2.76
56296.499976851854,2.76,3.36
56352.499976851854,3.36,2.28
56443.499976851854,2.28,5.0
56485.499976851854,5.0,2.95
56618.499976851854,2.95,2.97
56786.499976851854,2.97,2.55
57129.499976851854,2.55,3.48
57199.499976851854,3.48,5.0
57269.49996527778,5.0,3.02
57283.49996527778,3.02,2.65
57458.49996527778,2.65,4.25
57556.49996527778,4.25,4.87
57738.49996527778,4.87,2.49
57822.4999537037,2.49,2.27
57878.4999537037,2.27,3.43
57920.4999537037,3.43,5.0
57955.4999537037,5.0,3.55
57990.4999537037,3.55,2.74
58130.4999537037,2.74,3.31
58137.4999537037,3.31,1.86
58249.4999537037,1.86,5.0
58319.4999537037,5.0,2.46
58340.4999537037,2.46,2.9
58382.4999537037,2.9,4.5
58445.4999537037,4.5,4.69
58459.4999537037,4.69,2.64
59040.4999537037,2.64,3.29
59075.4999537037,3.29,2.64
59166.4999537037,2.64,5.0
59180.4999537037,5.0,1.96
59229.4999537037,1.96,3.11
59383.4999537037,3.11,2.36
59460.4999537037,2.36,2.57
59495.4999537037,2.57,2.66
59544.4999537037,2.66,5.0
59572.4999537037,5.0,2.47
59656.4999537037,2.47,2.22
59915.4999537037,2.22,3.83
60125.4999537037,3.83,5.0
60195.4999537037,5.0,4.01
60293.4999537037,4.01,4.12
60307.4999537037,4.12,2.66
60391.4999537037,2.66,3.37
60447.4999537037,3.37,3.44
60475.4999537037,3.44,5.0
60510.4999537037,5.0,3.27
60615.4999537037,3.27,3.91
60636.4999537037,3.91,5.0
