#MJD,flux_target_1d,flux_target_2d
54770.5,-6.72584215073632,-6.6595558851598815
54777.5,-6.6595558851598815,-6.801342913045577
54791.5,-6.801342913045577,-6.653647025549361
54798.5,-6.653647025549361,-6.568636235841013
54805.5,-6.568636235841013,-6.924453038607469
54812.5,-6.924453038607469,-6.721246399047171
54840.49998842592,-6.721246399047171,-6.958607314841775
54910.49998842592,-6.958607314841775,-6.798602875679548
54917.49998842592,-6.798602875679548,-6.801342913045577
54924.49998842592,-6.801342913045577,-6.889410289700751
54931.49998842592,-6.889410289700751,-6.856985199745905
54938.49998842592,-6.856985199745905,-6.7594507517174005
54959.49998842592,-6.7594507517174005,-6.82102305270683
54966.49998842592,-6.82102305270683,-6.534617148551582
54973.49998842592,-6.534617148551582,-6.8326826652518236
55015.49998842592,-6.8326826652518236,-6.835647144215563
55050.49998842592,-6.835647144215563,-6.790484985457369
55057.49998842592,-6.790484985457369,-6.818156412055227
55064.49998842592,-6.818156412055227,-6.590066876668706
55092.49998842592,-6.590066876668706,-6.910094888560602
55099.49998842592,-6.910094888560602,-6.962573502059376
55106.49998842592,-6.962573502059376,-6.844663962534939
55204.49998842592,-6.844663962534939,-6.863279432843593
55211.49998842592,-6.863279432843593,-6.876148359032914
55253.49998842592,-6.876148359032914,-6.91721462968355
55288.49998842592,-6.91721462968355,-6.954677021213342
55470.49998842592,-6.954677021213342,-6.872895201635193
55568.49998842592,-6.872895201635193,-6.966576244513051
55582.49998842592,-6.966576244513051,-6.966576244513051
55680.49998842592,-6.966576244513051,-6.801342913045577
55729.49998842592,-6.801342913045577,-6.714442690992226
55743.49998842592,-6.714442690992226,-6.889410289700751
55750.49998842592,-6.889410289700751,-6.653647025549361
55876.49998842592,-6.653647025549361,-6.886056647693163
55883.49998842592,-6.886056647693163,-6.910094888560602
56016.49998842592,-6.910094888560602,-6.896196279044043
56100.49998842592,-6.896196279044043,-6.886056647693163
56184.499976851854,-6.886056647693163,-6.958607314841775
56219.499976851854,-6.958607314841775,-6.97061622231479
56226.499976851854,-6.97061622231479,-6.809668301829708
56268.499976851854,-6.809668301829708,-6.903089986991944
56373.499976851854,-6.903089986991944,-6.939302159646388
56478.499976851854,-6.939302159646388,-6.920818753952375
56646.499976851854,-6.920818753952375,-6.8996294548824375
57052.499976851854,-6.8996294548824375,-6.920818753952375
57381.49996527778,-6.920818753952375,-6.804100347590766
57521.49996527778,-6.804100347590766,-6.931814138253839
57549.49996527778,-6.931814138253839,-6.913640169325252
57570.49996527778,-6.913640169325252,-6.787812395596042
58011.4999537037,-6.787812395596042,-3.0092173081968623
58291.4999537037,-3.0092173081968623,-6.772113295386326
58312.4999537037,-6.772113295386326,-6.507239610973162
58361.4999537037,-6.507239610973162,-6.655607726314889
58368.4999537037,-6.655607726314889,-6.928117992693875
58389.4999537037,-6.928117992693875,-6.661543506395395
58396.4999537037,-6.661543506395395,-6.943095148663527
58445.4999537037,-6.943095148663527,-6.958607314841775
58494.4999537037,-6.958607314841775,-6.772113295386326
58508.4999537037,-6.772113295386326,-6.844663962534939
58613.4999537037,-6.844663962534939,-6.853871964321762
58641.4999537037,-6.853871964321762,-6.903089986991944
58669.4999537037,-6.903089986991944,-6.835647144215563
58697.4999537037,-6.835647144215563,-6.718966632752273
58718.4999537037,-6.718966632752273,-6.847711655616943
58725.4999537037,-6.847711655616943,-6.573488738635425
58732.4999537037,-6.573488738635425,-6.779891911959945
58893.4999537037,-6.779891911959945,-6.779891911959945
59005.4999537037,-6.779891911959945,-6.764471553092451
59012.4999537037,-6.764471553092451,-6.8297382846050425
59040.4999537037,-6.8297382846050425,-6.623423042943488
59166.4999537037,-6.623423042943488,-6.876148359032914
59257.4999537037,-6.876148359032914,-6.739928612014925
59376.4999537037,-6.739928612014925,-6.578396073130169
59404.4999537037,-6.578396073130169,-6.903089986991944
59628.4999537037,-6.903089986991944,-6.838631997765025
59670.4999537037,-6.838631997765025,-6.886056647693163
59740.4999537037,-6.886056647693163,-6.590066876668706
59782.4999537037,-6.590066876668706,-6.663540266151471
59789.4999537037,-6.663540266151471,-6.896196279044043
59796.4999537037,-6.896196279044043,-6.801342913045577
59824.4999537037,-6.801342913045577,-6.735182176990463
59838.4999537037,-6.735182176990463,-6.844663962534939
59845.4999537037,-6.844663962534939,-6.866461091629782
59859.4999537037,-6.866461091629782,-6.913640169325252
59887.4999537037,-6.913640169325252,-6.826813731587726
59894.4999537037,-6.826813731587726,-6.906578314837765
59901.4999537037,-6.906578314837765,-6.97061622231479
59936.4999537037,-6.97061622231479,-6.889410289700751
59943.4999537037,-6.889410289700751,-6.777283528852417
59964.4999537037,-6.777283528852417,-6.812479279163537
59992.4999537037,-6.812479279163537,-6.787812395596042
59999.4999537037,-6.787812395596042,-6.8996294548824375
60188.4999537037,-6.8996294548824375,-6.812479279163537
60405.4999537037,-6.812479279163537,-6.79317412396815
60461.4999537037,-6.79317412396815,-6.886056647693163
60503.4999537037,-6.886056647693163,-6.638272163982407
60727.4999537037,-6.638272163982407,-6.97061622231479
