#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55260.49998842592,2.6,2.93,3.73,2.16,2.0,3.71,2.93,0.71,-7.166215625343521,-7.218963061378868,-7.218963061378868,-7.298432014944073,-7.304518323509803,-7.189767482004916,-7.21,0.07
55400.49998842592,3.37,2.6,2.93,3.73,2.16,2.0,2.76,0.63,-7.0915149811213505,-7.166215625343521,-7.218963061378868,-7.218963061378868,-7.298432014944073,-7.304518323509803,-7.23,0.08
55547.49998842592,2.55,3.37,2.6,2.93,3.73,2.16,3.43,1.53,-7.294136287716081,-7.0915149811213505,-7.166215625343521,-7.218963061378868,-7.218963061378868,-7.298432014944073,-7.2,0.08
55652.49998842592,6.69,2.55,3.37,2.6,2.93,3.73,3.49,1.48,-7.101823516502323,-7.294136287716081,-7.0915149811213505,-7.166215625343521,-7.218963061378868,-7.218963061378868,-7.19,0.07
55673.49998842592,2.57,6.69,2.55,3.37,2.6,2.93,3.43,1.48,-7.205511953340831,-7.101823516502323,-7.294136287716081,-7.0915149811213505,-7.166215625343521,-7.218963061378868,-7.18,0.07
55771.49998842592,3.33,2.57,6.69,2.55,3.37,2.6,3.43,1.48,-7.2076083105017466,-7.205511953340831,-7.101823516502323,-7.294136287716081,-7.0915149811213505,-7.166215625343521,-7.18,0.07
55799.49998842592,2.91,3.33,2.57,6.69,2.55,3.37,3.78,1.54,-7.198596289982645,-7.2076083105017466,-7.205511953340831,-7.101823516502323,-7.294136287716081,-7.0915149811213505,-7.16,0.1
55946.49998842592,5.05,2.91,3.33,2.57,6.69,2.55,3.78,1.54,-6.995678626217358,-7.198596289982645,-7.2076083105017466,-7.205511953340831,-7.101823516502323,-7.294136287716081,-7.15,0.1
56023.49998842592,3.34,5.05,2.91,3.33,2.57,6.69,3.89,1.46,-7.066006836168758,-6.995678626217358,-7.198596289982645,-7.2076083105017466,-7.205511953340831,-7.101823516502323,-7.1,0.11
56142.499976851854,3.36,3.34,5.05,2.91,3.33,2.57,3.57,0.87,-6.950781977329818,-7.066006836168758,-6.995678626217358,-7.198596289982645,-7.2076083105017466,-7.205511953340831,-7.1,0.11
56156.499976851854,4.44,3.36,3.34,5.05,2.91,3.33,3.96,0.96,-7.108462542327436,-6.950781977329818,-7.066006836168758,-6.995678626217358,-7.198596289982645,-7.2076083105017466,-7.08,0.1
56247.499976851854,5.31,4.44,3.36,3.34,5.05,2.91,4.06,0.91,-7.056011124926228,-7.108462542327436,-6.950781977329818,-7.066006836168758,-6.995678626217358,-7.198596289982645,-7.07,0.08
56296.499976851854,4.01,5.31,4.44,3.36,3.34,5.05,4.08,0.89,-7.090979145788844,-7.056011124926228,-7.108462542327436,-6.950781977329818,-7.066006836168758,-6.995678626217358,-7.06,0.07
56310.499976851854,3.03,4.01,5.31,4.44,3.36,3.34,3.95,0.79,-7.1432711096171175,-7.090979145788844,-7.056011124926228,-7.108462542327436,-6.950781977329818,-7.066006836168758,-7.08,0.07
56317.499976851854,4.19,3.03,4.01,5.31,4.44,3.36,3.88,0.88,-7.163675884293248,-7.1432711096171175,-7.090979145788844,-7.056011124926228,-7.108462542327436,-6.950781977329818,-7.1,0.08
56387.499976851854,2.8,4.19,3.03,4.01,5.31,4.44,3.74,1.04,-7.196542884351586,-7.163675884293248,-7.1432711096171175,-7.090979145788844,-7.056011124926228,-7.108462542327436,-7.13,0.05
56394.499976851854,2.37,2.8,4.19,3.03,4.01,5.31,3.51,1.03,-7.137272471682025,-7.196542884351586,-7.163675884293248,-7.1432711096171175,-7.090979145788844,-7.056011124926228,-7.11,0.07
56443.499976851854,2.89,2.37,2.8,4.19,3.03,4.01,3.11,0.72,-6.982966660701219,-7.137272471682025,-7.196542884351586,-7.163675884293248,-7.1432711096171175,-7.090979145788844,-7.13,0.08
56478.499976851854,2.48,2.89,2.37,2.8,4.19,3.03,3.21,0.89,-7.199970640755866,-6.982966660701219,-7.137272471682025,-7.196542884351586,-7.163675884293248,-7.1432711096171175,-7.13,0.08
56667.499976851854,4.71,2.48,2.89,2.37,2.8,4.19,3.75,1.62,-7.087777943467585,-7.199970640755866,-6.982966660701219,-7.137272471682025,-7.196542884351586,-7.163675884293248,-7.1,0.11
56870.499976851854,6.84,4.71,2.48,2.89,2.37,2.8,4.13,2.0,-6.91721462968355,-7.087777943467585,-7.199970640755866,-6.982966660701219,-7.137272471682025,-7.196542884351586,-7.07,0.12
56947.499976851854,6.82,6.84,4.71,2.48,2.89,2.37,4.4,1.92,-6.939302159646388,-6.91721462968355,-7.087777943467585,-7.199970640755866,-6.982966660701219,-7.137272471682025,-6.99,0.18
57598.49996527778,4.66,6.82,6.84,4.71,2.48,2.89,5.0,1.84,-6.651695136951839,-6.939302159646388,-6.91721462968355,-7.087777943467585,-7.199970640755866,-6.982966660701219,-6.99,0.19
57605.49996527778,6.62,4.66,6.82,6.84,4.71,2.48,4.93,1.95,-7.18111458540599,-6.651695136951839,-6.939302159646388,-6.91721462968355,-7.087777943467585,-7.199970640755866,-7.02,0.2
57920.4999537037,2.36,6.62,4.66,6.82,6.84,4.71,5.1,1.74,-7.1830961606243395,-7.18111458540599,-6.651695136951839,-6.939302159646388,-6.91721462968355,-7.087777943467585,-7.0,0.19
58193.4999537037,3.68,2.36,6.62,4.66,6.82,6.84,4.86,1.91,-7.041436116778033,-7.1830961606243395,-7.18111458540599,-6.651695136951839,-6.939302159646388,-6.91721462968355,-6.94,0.22
58333.4999537037,3.03,3.68,2.36,6.62,4.66,6.82,4.6,1.71,-6.663540266151471,-7.041436116778033,-7.1830961606243395,-7.18111458540599,-6.651695136951839,-6.939302159646388,-6.96,0.22
58354.4999537037,5.01,3.03,3.68,2.36,6.62,4.66,3.97,1.56,-7.048662481204082,-6.663540266151471,-7.041436116778033,-7.1830961606243395,-7.18111458540599,-6.651695136951839,-6.99,0.24
58466.4999537037,2.4,5.01,3.03,3.68,2.36,6.62,3.79,1.54,-7.167491087293763,-7.048662481204082,-6.663540266151471,-7.041436116778033,-7.1830961606243395,-7.18111458540599,-7.07,0.19
58536.4999537037,3.42,2.4,5.01,3.03,3.68,2.36,3.42,0.94,-7.213958789757446,-7.167491087293763,-7.048662481204082,-6.663540266151471,-7.041436116778033,-7.1830961606243395,-7.05,0.19
58767.4999537037,4.02,3.42,2.4,5.01,3.03,3.68,4.04,1.44,-7.007004901568658,-7.213958789757446,-7.167491087293763,-7.048662481204082,-6.663540266151471,-7.041436116778033,-7.03,0.18
58788.4999537037,6.74,4.02,3.42,2.4,5.01,3.03,3.94,1.5,-7.035269078946371,-7.007004901568658,-7.213958789757446,-7.167491087293763,-7.048662481204082,-6.663540266151471,-7.02,0.18
58809.4999537037,2.96,6.74,4.02,3.42,2.4,5.01,4.01,1.46,-7.0385789059335515,-7.035269078946371,-7.007004901568658,-7.213958789757446,-7.167491087293763,-7.048662481204082,-7.05,0.12
58830.4999537037,3.5,2.96,6.74,4.02,3.42,2.4,4.0,1.45,-6.856985199745905,-7.0385789059335515,-7.035269078946371,-7.007004901568658,-7.213958789757446,-7.167491087293763,-7.03,0.13
58928.4999537037,4.94,3.5,2.96,6.74,4.02,3.42,4.62,1.58,-6.876148359032914,-6.856985199745905,-7.0385789059335515,-7.035269078946371,-7.007004901568658,-7.213958789757446,-7.0,0.12
58942.4999537037,6.77,4.94,3.5,2.96,6.74,4.02,4.77,1.5,-7.001740661576301,-6.876148359032914,-6.856985199745905,-7.0385789059335515,-7.035269078946371,-7.007004901568658,-6.96,0.08
58949.4999537037,4.49,6.77,4.94,3.5,2.96,6.74,4.57,1.7,-6.8996294548824375,-7.001740661576301,-6.876148359032914,-6.856985199745905,-7.0385789059335515,-7.035269078946371,-6.99,0.13
59082.4999537037,2.58,4.49,6.77,4.94,3.5,2.96,4.12,1.42,-7.218244625347531,-6.8996294548824375,-7.001740661576301,-6.876148359032914,-6.856985199745905,-7.0385789059335515,-7.01,0.14
59152.4999537037,3.62,2.58,4.49,6.77,4.94,3.5,4.33,1.33,-7.151195298948196,-7.218244625347531,-6.8996294548824375,-7.001740661576301,-6.876148359032914,-6.856985199745905,-7.0,0.14
59159.4999537037,4.43,3.62,2.58,4.49,6.77,4.94,4.28,1.37,-7.001740661576301,-7.151195298948196,-7.218244625347531,-6.8996294548824375,-7.001740661576301,-6.876148359032914,-7.01,0.13
59264.4999537037,3.15,4.43,3.62,2.58,4.49,6.77,4.05,1.38,-6.924453038607469,-7.001740661576301,-7.151195298948196,-7.218244625347531,-6.8996294548824375,-7.001740661576301,-7.06,0.13
59474.4999537037,3.29,3.15,4.43,3.62,2.58,4.49,4.04,1.37,-7.202732459169283,-6.924453038607469,-7.001740661576301,-7.151195298948196,-7.218244625347531,-6.8996294548824375,-7.06,0.13
