#MJD,flux_target_1d,flux_target_2d
55729.49998842592,-6.826813731587726,-7.017728766960432
55918.49998842592,-7.017728766960432,-7.025028005701931
56100.49998842592,-7.025028005701931,-7.075720713938118
56212.499976851854,-7.075720713938118,-7.073143291050307
56744.499976851854,-7.073143291050307,-6.886056647693163
56772.499976851854,-6.886056647693163,-7.027334407733889
56779.499976851854,-7.027334407733889,-6.886056647693163
56884.499976851854,-6.886056647693163,-7.041914151478915
56989.499976851854,-7.041914151478915,-7.00788851221305
57164.499976851854,-7.00788851221305,-7.051098239029787
57213.49996527778,-7.051098239029787,-6.823908740944319
57423.49996527778,-6.823908740944319,-6.903089986991944
57843.4999537037,-6.903089986991944,-7.069050968832477
58102.4999537037,-7.069050968832477,-6.6777807052660805
58263.4999537037,-6.6777807052660805,-6.913640169325252
58291.4999537037,-6.913640169325252,-7.016373712875465
58417.4999537037,-7.016373712875465,-7.073143291050307
58627.4999537037,-7.073143291050307,-7.0034883278458215
58648.4999537037,-7.0034883278458215,-7.013228265733755
58788.4999537037,-7.013228265733755,-6.97469413473523
58830.4999537037,-6.97469413473523,-7.073657553374345
58942.4999537037,-7.073657553374345,-6.906578314837765
59320.4999537037,-6.906578314837765,-7.055024091587952
60335.4999537037,-7.055024091587952,-6.856985199745905
60342.4999537037,-6.856985199745905,-7.020907099361674
60384.4999537037,-7.020907099361674,-6.958607314841775
