#MJD,flux_target_1d,flux_target_2d
57990.4999537037,-6.493494967595128,-6.876148359032914
58004.4999537037,-6.876148359032914,-7.018634490921456
58032.4999537037,-7.018634490921456,-6.716698771296451
58039.4999537037,-6.716698771296451,-6.756961951313706
58046.4999537037,-6.756961951313706,-6.991399828238082
58053.4999537037,-6.991399828238082,-4.473660722610156
58067.4999537037,-4.473660722610156,-6.896196279044043
58851.4999537037,-6.896196279044043,-6.97061622231479
59509.4999537037,-6.97061622231479,-6.747146969020107
59565.4999537037,-6.747146969020107,-6.913640169325252
