#MJD,flux_target_1d,flux_target_2d
55470.49998842592,-7.17134010346468,-7.123205023799299
55652.49998842592,-7.123205023799299,-7.073143291050307
55785.49998842592,-7.073143291050307,-7.336299074610352
55834.49998842592,-7.336299074610352,-7.111820506081675
55869.49998842592,-7.111820506081675,-7.189767482004916
56065.49998842592,-7.189767482004916,-7.2020403562628035
56107.49998842592,-7.2020403562628035,-7.1944991418416
56303.499976851854,-7.1944991418416,-7.185086818724926
56345.499976851854,-7.185086818724926,-7.276544327964814
56394.499976851854,-7.276544327964814,-7.133122185662502
56464.499976851854,-7.133122185662502,-7.129596094720973
56597.499976851854,-7.129596094720973,-7.070581074285707
56702.499976851854,-7.070581074285707,-7.276544327964814
56905.499976851854,-7.276544327964814,-7.132532512140949
57038.499976851854,-7.132532512140949,-7.209011524911184
57122.499976851854,-7.209011524911184,-7.319664486585437
57528.49996527778,-7.319664486585437,-7.111820506081675
57619.49996527778,-7.111820506081675,-7.3223930472795065
57724.49996527778,-7.3223930472795065,-7.3535962737769305
57759.4999537037,-7.3535962737769305,-7.080921907623926
57808.4999537037,-7.080921907623926,-7.336299074610352
57815.4999537037,-7.336299074610352,-7.337242168318426
57899.4999537037,-7.337242168318426,-7.23210238398191
57913.4999537037,-7.23210238398191,-7.311580177997289
58053.4999537037,-7.311580177997289,-7.1444808443322
58242.4999537037,-7.1444808443322,-7.265200170411153
58312.4999537037,-7.265200170411153,-7.251811972993799
58578.4999537037,-7.251811972993799,-7.2373214362725635
58697.4999537037,-7.2373214362725635,-7.199282921717615
58802.4999537037,-7.199282921717615,-7.248720896016658
58823.4999537037,-7.248720896016658,-7.113509274827518
59383.4999537037,-7.113509274827518,-7.062482107982653
59390.4999537037,-7.062482107982653,-7.235823867609669
59810.4999537037,-7.235823867609669,-7.130768280269024
60055.4999537037,-7.130768280269024,-7.281498311132726
60118.4999537037,-7.281498311132726,-7.407823242604133
60286.4999537037,-7.407823242604133,-7.266802734893431
