#MJD,index_target_1d,index_target_2d
55127.49998842592,2.01,2.57
55134.49998842592,2.57,2.51
55141.49998842592,2.51,2.14
55148.49998842592,2.14,2.91
55155.49998842592,2.91,2.59
55162.49998842592,2.59,2.26
55169.49998842592,2.26,2.25
55176.49998842592,2.25,2.36
55183.49998842592,2.36,2.23
55190.49998842592,2.23,2.77
55232.49998842592,2.77,3.17
55253.49998842592,3.17,2.66
55351.49998842592,2.66,2.81
55372.49998842592,2.81,2.34
55477.49998842592,2.34,2.12
55484.49998842592,2.12,2.16
55512.49998842592,2.16,2.3
55533.49998842592,2.3,2.18
55547.49998842592,2.18,2.23
55554.49998842592,2.23,2.04
55561.49998842592,2.04,3.16
55568.49998842592,3.16,2.19
55603.49998842592,2.19,2.57
55624.49998842592,2.57,3.12
55631.49998842592,3.12,2.6
55666.49998842592,2.6,2.37
55953.49998842592,2.37,2.14
55967.49998842592,2.14,2.23
55974.49998842592,2.23,2.42
55981.49998842592,2.42,2.19
55988.49998842592,2.19,2.28
55995.49998842592,2.28,2.2
56009.49998842592,2.2,2.25
56016.49998842592,2.25,2.47
56023.49998842592,2.47,2.4
56030.49998842592,2.4,2.13
56037.49998842592,2.13,2.11
56044.49998842592,2.11,2.55
56051.49998842592,2.55,2.29
56058.49998842592,2.29,2.35
56065.49998842592,2.35,2.27
56072.49998842592,2.27,2.27
56079.49998842592,2.27,2.34
56086.49998842592,2.34,2.5
56093.49998842592,2.5,2.38
56100.49998842592,2.38,2.33
56107.49998842592,2.33,2.15
56114.499976851854,2.15,2.28
56121.499976851854,2.28,2.43
56128.499976851854,2.43,2.42
56135.499976851854,2.42,2.34
56142.499976851854,2.34,2.47
56149.499976851854,2.47,2.27
56170.499976851854,2.27,2.54
56177.499976851854,2.54,2.49
56184.499976851854,2.49,2.08
56191.499976851854,2.08,2.66
56198.499976851854,2.66,3.06
56226.499976851854,3.06,2.33
56884.499976851854,2.33,2.53
57871.4999537037,2.53,2.34
57878.4999537037,2.34,2.13
57885.4999537037,2.13,2.41
57892.4999537037,2.41,2.15
57913.4999537037,2.15,2.12
57934.4999537037,2.12,2.2
57962.4999537037,2.2,2.05
57976.4999537037,2.05,2.11
57983.4999537037,2.11,2.2
57990.4999537037,2.2,2.2
57997.4999537037,2.2,2.04
58004.4999537037,2.04,2.23
58011.4999537037,2.23,2.25
58032.4999537037,2.25,2.42
58046.4999537037,2.42,2.19
58053.4999537037,2.19,2.38
58060.4999537037,2.38,2.31
58067.4999537037,2.31,2.26
58074.4999537037,2.26,2.22
58081.4999537037,2.22,2.22
58088.4999537037,2.22,2.4
58095.4999537037,2.4,2.36
58102.4999537037,2.36,2.33
58109.4999537037,2.33,2.28
58116.4999537037,2.28,2.09
58123.4999537037,2.09,2.29
58130.4999537037,2.29,2.54
58137.4999537037,2.54,2.39
58144.4999537037,2.39,2.09
58151.4999537037,2.09,2.24
58158.4999537037,2.24,2.82
58186.4999537037,2.82,2.36
58193.4999537037,2.36,2.39
58249.4999537037,2.39,2.16
58263.4999537037,2.16,2.0
58277.4999537037,2.0,2.77
58284.4999537037,2.77,2.15
58291.4999537037,2.15,2.31
58298.4999537037,2.31,2.52
58305.4999537037,2.52,2.15
58312.4999537037,2.15,2.25
58326.4999537037,2.25,2.36
58340.4999537037,2.36,2.11
58347.4999537037,2.11,2.37
58354.4999537037,2.37,2.13
58368.4999537037,2.13,2.94
58375.4999537037,2.94,2.35
58382.4999537037,2.35,2.58
58389.4999537037,2.58,2.46
58396.4999537037,2.46,2.63
58417.4999537037,2.63,2.51
58424.4999537037,2.51,2.4
58438.4999537037,2.4,1.95
58445.4999537037,1.95,2.34
58452.4999537037,2.34,2.41
58459.4999537037,2.41,2.88
58473.4999537037,2.88,2.48
58480.4999537037,2.48,2.58
58487.4999537037,2.58,2.39
58522.4999537037,2.39,2.29
58550.4999537037,2.29,2.51
58564.4999537037,2.51,2.51
58571.4999537037,2.51,2.75
58585.4999537037,2.75,2.14
58599.4999537037,2.14,2.5
58606.4999537037,2.5,2.4
58620.4999537037,2.4,2.7
58627.4999537037,2.7,2.38
58634.4999537037,2.38,2.53
58641.4999537037,2.53,2.68
58648.4999537037,2.68,2.55
58655.4999537037,2.55,2.44
58662.4999537037,2.44,2.26
58669.4999537037,2.26,2.57
58683.4999537037,2.57,2.42
58704.4999537037,2.42,2.24
58711.4999537037,2.24,2.62
58718.4999537037,2.62,3.22
58781.4999537037,3.22,2.4
58809.4999537037,2.4,2.35
58844.4999537037,2.35,2.18
58851.4999537037,2.18,2.04
58858.4999537037,2.04,2.91
58865.4999537037,2.91,2.35
58879.4999537037,2.35,2.47
58977.4999537037,2.47,2.38
58984.4999537037,2.38,2.42
58998.4999537037,2.42,2.2
59089.4999537037,2.2,2.23
59103.4999537037,2.23,2.66
59110.4999537037,2.66,2.02
59117.4999537037,2.02,2.12
59124.4999537037,2.12,2.31
59131.4999537037,2.31,2.44
59138.4999537037,2.44,2.08
59145.4999537037,2.08,2.2
59152.4999537037,2.2,2.58
59159.4999537037,2.58,2.58
59173.4999537037,2.58,2.57
59180.4999537037,2.57,2.24
59187.4999537037,2.24,2.52
59194.4999537037,2.52,2.22
59201.4999537037,2.22,2.41
59208.4999537037,2.41,2.88
59215.4999537037,2.88,2.69
59222.4999537037,2.69,2.23
59229.4999537037,2.23,2.58
59236.4999537037,2.58,2.31
59243.4999537037,2.31,2.13
59250.4999537037,2.13,2.34
59271.4999537037,2.34,1.63
59278.4999537037,1.63,2.28
59285.4999537037,2.28,2.39
59292.4999537037,2.39,2.39
59299.4999537037,2.39,2.79
59306.4999537037,2.79,2.33
59313.4999537037,2.33,2.58
59320.4999537037,2.58,2.83
59334.4999537037,2.83,1.95
59817.4999537037,1.95,2.25
59922.4999537037,2.25,2.39
59929.4999537037,2.39,2.29
59936.4999537037,2.29,2.63
59943.4999537037,2.63,2.07
59950.4999537037,2.07,2.29
59957.4999537037,2.29,2.34
59964.4999537037,2.34,1.8
59971.4999537037,1.8,2.36
59978.4999537037,2.36,2.27
59985.4999537037,2.27,2.07
60013.4999537037,2.07,2.72
60076.4999537037,2.72,2.62
60104.4999537037,2.62,2.52
60181.4999537037,2.52,2.3
60188.4999537037,2.3,2.35
60195.4999537037,2.35,2.27
60202.4999537037,2.27,2.16
60209.4999537037,2.16,2.24
60216.4999537037,2.24,2.14
60223.4999537037,2.14,2.3
60230.4999537037,2.3,2.23
60237.4999537037,2.23,2.29
60244.4999537037,2.29,2.28
60251.4999537037,2.28,2.47
60258.4999537037,2.47,2.52
60272.4999537037,2.52,2.73
60279.4999537037,2.73,1.98
60286.4999537037,1.98,2.21
60293.4999537037,2.21,2.51
60300.4999537037,2.51,2.64
60307.4999537037,2.64,3.34
60314.4999537037,3.34,2.16
60321.4999537037,2.16,2.33
60342.4999537037,2.33,1.55
60356.4999537037,1.55,2.26
60370.4999537037,2.26,2.4
60377.4999537037,2.4,2.02
60384.4999537037,2.02,2.67
60391.4999537037,2.67,2.36
60398.4999537037,2.36,2.36
60405.4999537037,2.36,2.0
60412.4999537037,2.0,2.41
60426.4999537037,2.41,2.37
60433.4999537037,2.37,2.57
60440.4999537037,2.57,2.46
60454.4999537037,2.46,2.21
60461.4999537037,2.21,2.31
60468.4999537037,2.31,2.54
60475.4999537037,2.54,2.47
60482.4999537037,2.47,2.44
60489.4999537037,2.44,2.14
60503.4999537037,2.14,1.76
60510.4999537037,1.76,2.2
60517.4999537037,2.2,2.58
