#MJD,flux_target_1d,flux_target_2d
55176.49998842592,-7.018181392829336,-7.121478204498794
55407.49998842592,-7.121478204498794,-7.126679398184601
55771.49998842592,-7.126679398184601,-7.085656842880559
55792.49998842592,-7.085656842880559,-7.026872146400302
55813.49998842592,-7.026872146400302,-6.995678626217358
55827.49998842592,-6.995678626217358,-6.978810700930062
55981.49998842592,-6.978810700930062,-6.910094888560602
56107.49998842592,-6.910094888560602,-6.928117992693875
56205.499976851854,-6.928117992693875,-7.051587034221399
56443.499976851854,-7.051587034221399,-6.703334809738469
56548.499976851854,-6.703334809738469,-6.872895201635193
56744.499976851854,-6.872895201635193,-6.958607314841775
57388.49996527778,-6.958607314841775,-7.068033885271827
57535.49996527778,-7.068033885271827,-7.068542129310995
57577.49996527778,-7.068542129310995,-7.157390760389438
57703.49996527778,-7.157390760389438,-7.053056729302175
57892.4999537037,-7.053056729302175,-6.546681659952962
58137.4999537037,-6.546681659952962,-7.168770306132937
58228.4999537037,-7.168770306132937,-6.818156412055227
58305.4999537037,-6.818156412055227,-7.070581074285707
58438.4999537037,-7.070581074285707,-6.987162775294828
58522.4999537037,-6.987162775294828,-6.903089986991944
58564.4999537037,-6.903089986991944,-7.131355561605174
58634.4999537037,-7.131355561605174,-7.132532512140949
58816.4999537037,-7.132532512140949,-7.041436116778033
58872.4999537037,-7.041436116778033,-6.906578314837765
58893.4999537037,-6.906578314837765,-6.995678626217358
58970.4999537037,-6.995678626217358,-7.078833949362261
59019.4999537037,-7.078833949362261,-7.027334407733889
59208.4999537037,-7.027334407733889,-6.958607314841775
59502.4999537037,-6.958607314841775,-6.910094888560602
59565.4999537037,-6.910094888560602,-7.076755981369724
59628.4999537037,-7.076755981369724,-7.122628654130226
59698.4999537037,-7.122628654130226,-7.13430394008393
60041.4999537037,-7.13430394008393,-6.931814138253839
