#MJD,index_target_1d,index_target_2d
55428.49998842592,6.72,3.34
55631.49998842592,3.34,3.51
55708.49998842592,3.51,2.34
55722.49998842592,2.34,2.35
55974.49998842592,2.35,2.56
56009.49998842592,2.56,2.5
56016.49998842592,2.5,6.78
56135.499976851854,6.78,2.62
56212.499976851854,2.62,2.48
56352.499976851854,2.48,2.79
56968.499976851854,2.79,2.16
57227.49996527778,2.16,2.4
57311.49996527778,2.4,5.59
57332.49996527778,5.59,2.75
57591.49996527778,2.75,2.29
57619.49996527778,2.29,2.08
57773.4999537037,2.08,6.85
57801.4999537037,6.85,2.27
58102.4999537037,2.27,2.31
58347.4999537037,2.31,1.7
58403.4999537037,1.7,2.29
58410.4999537037,2.29,2.41
58459.4999537037,2.41,2.87
58648.4999537037,2.87,3.52
58711.4999537037,3.52,6.79
58767.4999537037,6.79,6.78
59159.4999537037,6.78,2.34
59187.4999537037,2.34,2.72
59726.4999537037,2.72,2.09
59733.4999537037,2.09,2.37
59838.4999537037,2.37,2.81
59852.4999537037,2.81,2.56
59971.4999537037,2.56,2.28
60013.4999537037,2.28,2.52
60118.4999537037,2.52,2.65
60209.4999537037,2.65,2.75
60244.4999537037,2.75,4.73
60482.4999537037,4.73,6.75
60678.4999537037,6.75,2.55
