#MJD,flux_target_1d,flux_target_2d
54728.5,-6.856985199745905,-7.114638779968488
54735.5,-7.114638779968488,-6.892790030352131
54742.5,-6.892790030352131,-6.943095148663527
54749.5,-6.943095148663527,-7.086186147616283
54763.5,-7.086186147616283,-6.835647144215563
54770.5,-6.835647144215563,-6.804100347590766
54777.5,-6.804100347590766,-6.920818753952375
54784.5,-6.920818753952375,-6.896196279044043
54791.5,-6.896196279044043,-6.906578314837765
54798.5,-6.906578314837765,-7.136677139879544
54805.5,-7.136677139879544,-7.032452023781138
54812.5,-7.032452023781138,-6.580044251510242
54840.49998842592,-6.580044251510242,-7.114638779968488
54868.49998842592,-7.114638779968488,-7.003926345514724
54875.49998842592,-7.003926345514724,-7.1073489661227
54882.49998842592,-7.1073489661227,-6.995678626217358
54889.49998842592,-6.995678626217358,-6.716698771296451
54896.49998842592,-6.716698771296451,-6.995678626217358
54931.49998842592,-6.995678626217358,-6.694648630553377
54938.49998842592,-6.694648630553377,-7.085656842880559
54945.49998842592,-7.085656842880559,-6.709965388637482
54959.49998842592,-6.709965388637482,-6.769551078621726
54966.49998842592,-6.769551078621726,-7.03810452633215
54980.49998842592,-7.03810452633215,-7.013676222949234
55001.49998842592,-7.013676222949234,-7.023191662661934
55015.49998842592,-7.023191662661934,-6.886056647693163
55029.49998842592,-6.886056647693163,-7.074172425375258
55036.49998842592,-7.074172425375258,-7.071092309756048
55057.49998842592,-7.071092309756048,-7.179798540514359
55071.49998842592,-7.179798540514359,-7.191789027075778
55078.49998842592,-7.191789027075778,-7.032920265855503
55085.49998842592,-7.032920265855503,-6.856985199745905
55092.49998842592,-6.856985199745905,-7.164309428507575
55106.49998842592,-7.164309428507575,-6.782516055786093
55148.49998842592,-6.782516055786093,-7.105130343254747
55155.49998842592,-7.105130343254747,-6.578396073130169
55176.49998842592,-6.578396073130169,-6.913640169325252
55183.49998842592,-6.913640169325252,-7.030584087646019
55190.49998842592,-7.030584087646019,-6.924453038607469
55204.49998842592,-6.924453038607469,-7.129011186239425
55218.49998842592,-7.129011186239425,-6.982966660701219
55225.49998842592,-6.982966660701219,-6.962573502059376
55232.49998842592,-6.962573502059376,-7.13430394008393
55260.49998842592,-7.13430394008393,-6.605548319173784
55267.49998842592,-6.605548319173784,-6.681936665037238
55281.49998842592,-6.681936665037238,-7.1732774798310075
55295.49998842592,-7.1732774798310075,-6.707743928643524
55302.49998842592,-6.707743928643524,-6.896196279044043
55309.49998842592,-6.896196279044043,-6.804100347590766
55316.49998842592,-6.804100347590766,-6.906578314837765
55330.49998842592,-6.906578314837765,-6.886056647693163
55337.49998842592,-6.886056647693163,-6.7544873321858505
55351.49998842592,-6.7544873321858505,-7.029653123769907
55358.49998842592,-7.029653123769907,-6.995678626217358
55393.49998842592,-6.995678626217358,-7.029653123769907
55400.49998842592,-7.029653123769907,-6.856985199745905
55435.49998842592,-6.856985199745905,-6.94692155651658
55519.49998842592,-6.94692155651658,-6.920818753952375
55554.49998842592,-6.920818753952375,-7.019088062223156
55617.49998842592,-7.019088062223156,-6.978810700930062
55638.49998842592,-6.978810700930062,-6.856985199745905
55645.49998842592,-6.856985199745905,-7.165579296318468
55666.49998842592,-7.165579296318468,-6.935542010773082
55673.49998842592,-6.935542010773082,-7.094743951251549
55680.49998842592,-7.094743951251549,-7.011887159731648
55694.49998842592,-7.011887159731648,-6.97061622231479
55722.49998842592,-6.97061622231479,-6.928117992693875
55750.49998842592,-6.928117992693875,-7.028260409112222
55771.49998842592,-7.028260409112222,-6.889410289700751
55799.49998842592,-6.889410289700751,-6.804100347590766
55806.49998842592,-6.804100347590766,-6.950781977329818
55813.49998842592,-6.950781977329818,-7.1487416512809245
55820.49998842592,-7.1487416512809245,-7.044312249686494
55827.49998842592,-7.044312249686494,-6.809668301829708
55848.49998842592,-6.809668301829708,-6.889410289700751
55862.49998842592,-6.889410289700751,-6.928117992693875
55876.49998842592,-6.928117992693875,-6.966576244513051
55953.49998842592,-6.966576244513051,-6.876148359032914
56030.49998842592,-6.876148359032914,-6.928117992693875
56044.49998842592,-6.928117992693875,-7.122628654130226
56065.49998842592,-7.122628654130226,-7.069050968832477
56135.499976851854,-7.069050968832477,-7.082494490447453
56142.499976851854,-7.082494490447453,-7.062482107982653
56170.499976851854,-7.062482107982653,-6.958607314841775
56184.499976851854,-6.958607314841775,-7.0254883072626715
56212.499976851854,-7.0254883072626715,-6.804100347590766
56226.499976851854,-6.804100347590766,-7.072116589669293
56247.499976851854,-7.072116589669293,-7.017276612331455
56261.499976851854,-7.017276612331455,-6.769551078621726
56345.499976851854,-6.769551078621726,-7.090443970758825
56366.499976851854,-7.090443970758825,-7.061480274823508
56436.499976851854,-7.061480274823508,-6.812479279163537
56457.499976851854,-6.812479279163537,-7.102922996790579
56471.499976851854,-7.102922996790579,-7.012333735073725
56499.499976851854,-7.012333735073725,-6.886056647693163
56569.499976851854,-6.886056647693163,-7.090443970758825
56583.499976851854,-7.090443970758825,-7.11975822410452
56590.499976851854,-7.11975822410452,-7.1249387366083
56737.499976851854,-7.1249387366083,-6.812479279163537
56758.499976851854,-6.812479279163537,-6.801342913045577
56786.499976851854,-6.801342913045577,-6.886056647693163
56807.499976851854,-6.886056647693163,-7.191789027075778
56828.499976851854,-7.191789027075778,-7.129011186239425
56849.499976851854,-7.129011186239425,-6.913640169325252
