#MJD,flux_target_1d,flux_target_2d
55547.49998842592,-7.0589857562944305,-7.061480274823508
56079.49998842592,-7.061480274823508,-7.085656842880559
56758.499976851854,-7.085656842880559,-6.573488738635425
56961.499976851854,-6.573488738635425,-7.1073489661227
56968.499976851854,-7.1073489661227,-6.886056647693163
57157.499976851854,-6.886056647693163,-7.1095789811990855
57213.49996527778,-7.1095789811990855,-7.079354998593212
57220.49996527778,-7.079354998593212,-6.906578314837765
57325.49996527778,-6.906578314837765,-6.991399828238082
57402.49996527778,-6.991399828238082,-6.684029654543083
57493.49996527778,-6.684029654543083,-7.140861702705469
58291.4999537037,-7.140861702705469,-6.931814138253839
58704.4999537037,-6.931814138253839,-7.104577453960592
58788.4999537037,-7.104577453960592,-6.896196279044043
58802.4999537037,-6.896196279044043,-7.105130343254747
58830.4999537037,-7.105130343254747,-6.928117992693875
58865.4999537037,-6.928117992693875,-6.8696662315049934
58872.4999537037,-6.8696662315049934,-6.55129368009492
58879.4999537037,-6.55129368009492,-6.761953896871205
58893.4999537037,-6.761953896871205,-6.886056647693163
58900.4999537037,-6.886056647693163,-7.055024091587952
58907.4999537037,-7.055024091587952,-7.134896025358872
58921.4999537037,-7.134896025358872,-6.966576244513051
58942.4999537037,-6.966576244513051,-6.910094888560602
58984.4999537037,-6.910094888560602,-6.892790030352131
58991.4999537037,-6.892790030352131,-7.11975822410452
59005.4999537037,-7.11975822410452,-7.087246696328677
59033.4999537037,-7.087246696328677,-7.132532512140949
59103.4999537037,-7.132532512140949,-6.94692155651658
59117.4999537037,-6.94692155651658,-6.97061622231479
59124.4999537037,-6.97061622231479,-6.954677021213342
59131.4999537037,-6.954677021213342,-7.013676222949234
59138.4999537037,-7.013676222949234,-7.074172425375258
59173.4999537037,-7.074172425375258,-6.931814138253839
59180.4999537037,-6.931814138253839,-6.935542010773082
59229.4999537037,-6.935542010773082,-6.882728704344236
59236.4999537037,-6.882728704344236,-7.102922996790579
59243.4999537037,-7.102922996790579,-7.086716098239582
59257.4999537037,-7.086716098239582,-6.866461091629782
59264.4999537037,-6.866461091629782,-6.910094888560602
59271.4999537037,-6.910094888560602,-7.0101054362812265
59278.4999537037,-7.0101054362812265,-6.882728704344236
59292.4999537037,-6.882728704344236,-6.707743928643524
59320.4999537037,-6.707743928643524,-6.692503962086787
59341.4999537037,-6.692503962086787,-7.045275209020937
59348.4999537037,-7.045275209020937,-6.8297382846050425
59355.4999537037,-6.8297382846050425,-6.818156412055227
59362.4999537037,-6.818156412055227,-6.958607314841775
59369.4999537037,-6.958607314841775,-7.040958607678906
59390.4999537037,-7.040958607678906,-7.072116589669293
59411.4999537037,-7.072116589669293,-7.053056729302175
59453.4999537037,-7.053056729302175,-7.120904120499927
59460.4999537037,-7.120904120499927,-6.966576244513051
