#MJD,index_target_1d,index_target_2d
55022.49998842592,2.86,4.69
55113.49998842592,4.69,2.17
55169.49998842592,2.17,7.12
55197.49998842592,7.12,2.84
55204.49998842592,2.84,4.92
55211.49998842592,4.92,3.29
55253.49998842592,3.29,4.82
55281.49998842592,4.82,2.42
55358.49998842592,2.42,3.56
55372.49998842592,3.56,2.65
55379.49998842592,2.65,3.8
55386.49998842592,3.8,3.79
55442.49998842592,3.79,4.95
55526.49998842592,4.95,5.21
55596.49998842592,5.21,2.84
55694.49998842592,2.84,6.96
55715.49998842592,6.96,2.33
55722.49998842592,2.33,3.99
55750.49998842592,3.99,2.65
55883.49998842592,2.65,3.11
55904.49998842592,3.11,3.09
55918.49998842592,3.09,7.14
55932.49998842592,7.14,2.84
56016.49998842592,2.84,5.81
56114.499976851854,5.81,2.62
56198.499976851854,2.62,2.01
56289.499976851854,2.01,1.73
56338.499976851854,1.73,3.52
56359.499976851854,3.52,2.46
56373.499976851854,2.46,3.5
56380.499976851854,3.5,2.51
56415.499976851854,2.51,2.97
56478.499976851854,2.97,2.87
56485.499976851854,2.87,2.13
56520.499976851854,2.13,2.68
56639.499976851854,2.68,2.99
56660.499976851854,2.99,4.68
56667.499976851854,4.68,3.07
56716.499976851854,3.07,4.16
56737.499976851854,4.16,2.26
56772.499976851854,2.26,2.19
56800.499976851854,2.19,2.68
56849.499976851854,2.68,2.66
56919.499976851854,2.66,2.54
56940.499976851854,2.54,2.59
56996.499976851854,2.59,2.26
57010.499976851854,2.26,4.45
57073.499976851854,4.45,2.82
57150.499976851854,2.82,4.56
57157.499976851854,4.56,2.09
57185.499976851854,2.09,2.78
57213.49996527778,2.78,2.7
57276.49996527778,2.7,3.37
57297.49996527778,3.37,2.28
57402.49996527778,2.28,2.51
57451.49996527778,2.51,2.81
57479.49996527778,2.81,2.57
57549.49996527778,2.57,3.83
57577.49996527778,3.83,7.05
57654.49996527778,7.05,3.67
57745.49996527778,3.67,2.6
57787.4999537037,2.6,2.93
57857.4999537037,2.93,4.08
57941.4999537037,4.08,2.55
58137.4999537037,2.55,3.44
58291.4999537037,3.44,2.13
58368.4999537037,2.13,4.94
58410.4999537037,4.94,4.63
58445.4999537037,4.63,7.21
58487.4999537037,7.21,3.49
58494.4999537037,3.49,5.86
58529.4999537037,5.86,2.23
58641.4999537037,2.23,2.24
58669.4999537037,2.24,2.91
58676.4999537037,2.91,3.52
58746.4999537037,3.52,2.7
58774.4999537037,2.7,2.89
58795.4999537037,2.89,3.79
58865.4999537037,3.79,2.74
58914.4999537037,2.74,2.19
58970.4999537037,2.19,3.13
58977.4999537037,3.13,2.7
58998.4999537037,2.7,2.44
59019.4999537037,2.44,2.55
59033.4999537037,2.55,3.56
59040.4999537037,3.56,3.67
59075.4999537037,3.67,2.74
59103.4999537037,2.74,3.37
59180.4999537037,3.37,4.83
59187.4999537037,4.83,3.52
59222.4999537037,3.52,2.41
59397.4999537037,2.41,2.89
59404.4999537037,2.89,2.51
59516.4999537037,2.51,4.17
59523.4999537037,4.17,2.38
59670.4999537037,2.38,4.2
59726.4999537037,4.2,2.4
59761.4999537037,2.4,2.38
59768.4999537037,2.38,2.13
59775.4999537037,2.13,2.33
59922.4999537037,2.33,3.48
59964.4999537037,3.48,2.44
59992.4999537037,2.44,7.79
60034.4999537037,7.79,1.95
60111.4999537037,1.95,5.15
60132.4999537037,5.15,2.33
60223.4999537037,2.33,3.55
60258.4999537037,3.55,3.05
60272.4999537037,3.05,3.02
60279.4999537037,3.02,2.16
60384.4999537037,2.16,3.2
60496.4999537037,3.2,4.98
60503.4999537037,4.98,3.75
60622.4999537037,3.75,2.64
60643.4999537037,2.64,2.6
60748.4999537037,2.6,2.9
60755.4999537037,2.9,7.65
60804.4999537037,7.65,3.77
60818.4999537037,3.77,2.37
60846.4999537037,2.37,3.5
60867.4999537037,3.5,3.26
60874.4999537037,3.26,5.55
