#MJD,flux_target_1d,flux_target_2d
55687.49998842592,-7.088309841246139,-7.031984286006359
55771.49998842592,-7.031984286006359,-6.749579997691106
55841.49998842592,-6.749579997691106,-6.8696662315049934
56275.499976851854,-6.8696662315049934,-6.995678626217358
56940.499976851854,-6.995678626217358,-6.924453038607469
57122.499976851854,-6.924453038607469,-6.769551078621726
57129.499976851854,-6.769551078621726,-6.809668301829708
57136.499976851854,-6.809668301829708,-6.847711655616943
57171.499976851854,-6.847711655616943,-6.8297382846050425
57311.49996527778,-6.8297382846050425,-6.730487055782084
57465.49996527778,-6.730487055782084,-7.036684488613889
57598.49996527778,-7.036684488613889,-6.954677021213342
57787.4999537037,-6.954677021213342,-6.841637507904751
58151.4999537037,-6.841637507904751,-7.013228265733755
58347.4999537037,-7.013228265733755,-4.3325470471100465
58585.4999537037,-4.3325470471100465,-2.9430951486635273
58844.4999537037,-2.9430951486635273,-6.943095148663527
58851.4999537037,-6.943095148663527,-7.073143291050307
58970.4999537037,-7.073143291050307,-2.9430951486635273
59124.4999537037,-2.9430951486635273,-2.9430951486635273
59208.4999537037,-2.9430951486635273,-6.253365801062421
59215.4999537037,-6.253365801062421,-6.419075024324381
59383.4999537037,-6.419075024324381,-6.928117992693875
59418.4999537037,-6.928117992693875,-6.8326826652518236
59460.4999537037,-6.8326826652518236,-6.950781977329818
59516.4999537037,-6.950781977329818,-6.7594507517174005
59838.4999537037,-6.7594507517174005,-7.0338582672609675
60307.4999537037,-7.0338582672609675,-7.057991946977687
60384.4999537037,-7.057991946977687,-6.787812395596042
