#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54728.5,2.71,3.04,2.87,2.73,2.59,3.0,2.82,0.16,-6.504455662453552,-6.692503962086787,-6.467245621007502,-6.928117992693875,-6.586700235918748,-6.835647144215563,-6.65,0.17
54735.5,2.78,2.71,3.04,2.87,2.73,2.59,2.81,0.16,-6.567030709125595,-6.504455662453552,-6.692503962086787,-6.467245621007502,-6.928117992693875,-6.586700235918748,-6.59,0.18
54742.5,2.98,2.78,2.71,3.04,2.87,2.73,2.81,0.17,-6.3872161432802645,-6.567030709125595,-6.504455662453552,-6.692503962086787,-6.467245621007502,-6.928117992693875,-6.63,0.2
54749.5,2.55,2.98,2.78,2.71,3.04,2.87,2.85,0.18,-6.856985199745905,-6.3872161432802645,-6.567030709125595,-6.504455662453552,-6.692503962086787,-6.467245621007502,-6.62,0.18
54763.5,3.01,2.55,2.98,2.78,2.71,3.04,2.87,0.19,-6.838631997765025,-6.856985199745905,-6.3872161432802645,-6.567030709125595,-6.504455662453552,-6.692503962086787,-6.67,0.19
54777.5,3.04,3.01,2.55,2.98,2.78,2.71,2.81,0.2,-6.847711655616943,-6.838631997765025,-6.856985199745905,-6.3872161432802645,-6.567030709125595,-6.504455662453552,-6.71,0.22
54784.5,2.63,3.04,3.01,2.55,2.98,2.78,2.8,0.21,-6.962573502059376,-6.847711655616943,-6.838631997765025,-6.856985199745905,-6.3872161432802645,-6.567030709125595,-6.78,0.22
54791.5,2.6,2.63,3.04,3.01,2.55,2.98,2.72,0.3,-7.009661145212399,-6.962573502059376,-6.847711655616943,-6.838631997765025,-6.856985199745905,-6.3872161432802645,-6.8,0.21
54798.5,2.23,2.6,2.63,3.04,3.01,2.55,2.63,0.31,-6.703334809738469,-7.009661145212399,-6.962573502059376,-6.847711655616943,-6.838631997765025,-6.856985199745905,-6.89,0.11
54819.5,2.34,2.23,2.6,2.63,3.04,3.01,2.7,0.34,-7.0,-6.703334809738469,-7.009661145212399,-6.962573502059376,-6.847711655616943,-6.838631997765025,-6.9,0.11
54861.49998842592,3.07,2.34,2.23,2.6,2.63,3.04,2.99,0.94,-6.954677021213342,-7.0,-6.703334809738469,-7.009661145212399,-6.962573502059376,-6.847711655616943,-6.91,0.11
54875.49998842592,5.0,3.07,2.34,2.23,2.6,2.63,3.05,0.96,-6.8696662315049934,-6.954677021213342,-7.0,-6.703334809738469,-7.009661145212399,-6.962573502059376,-6.92,0.11
54903.49998842592,3.49,5.0,3.07,2.34,2.23,2.6,3.39,1.18,-6.920818753952375,-6.8696662315049934,-6.954677021213342,-7.0,-6.703334809738469,-7.009661145212399,-6.9,0.1
