#MJD,flux_target_1d,flux_target_2d
55050.49998842592,-6.669586226650809,-7.027334407733889
55057.49998842592,-7.027334407733889,-6.87942606879415
55106.49998842592,-6.87942606879415,-6.795880017344075
55288.49998842592,-6.795880017344075,-6.928117992693875
55414.49998842592,-6.928117992693875,-6.866461091629782
55519.49998842592,-6.866461091629782,-7.011441043121384
55526.49998842592,-7.011441043121384,-7.072116589669293
55645.49998842592,-7.072116589669293,-6.935542010773082
55680.49998842592,-6.935542010773082,-7.131355561605174
56086.49998842592,-7.131355561605174,-7.1249387366083
56212.499976851854,-7.1249387366083,-7.218963061378868
56408.499976851854,-7.218963061378868,-6.430626090384954
56436.499976851854,-6.430626090384954,-6.935542010773082
56534.499976851854,-6.935542010773082,-7.002613615602686
56562.499976851854,-7.002613615602686,-5.962573502059376
56569.499976851854,-5.962573502059376,-6.701146923590294
56639.499976851854,-6.701146923590294,-7.045275209020937
56653.499976851854,-7.045275209020937,-6.276544327964814
56688.499976851854,-6.276544327964814,-6.91721462968355
56744.499976851854,-6.91721462968355,-6.638272163982407
56800.499976851854,-6.638272163982407,-6.494850021680094
56849.499976851854,-6.494850021680094,-6.684029654543083
56933.499976851854,-6.684029654543083,-6.943095148663527
56989.499976851854,-6.943095148663527,-6.903089986991944
57052.499976851854,-6.903089986991944,-6.978810700930062
57059.499976851854,-6.978810700930062,-6.518557371497695
57094.499976851854,-6.518557371497695,-6.903089986991944
57108.499976851854,-6.903089986991944,-6.913640169325252
57122.499976851854,-6.913640169325252,-6.87942606879415
57150.499976851854,-6.87942606879415,-6.815308569182402
57213.49996527778,-6.815308569182402,-7.13430394008393
57220.49996527778,-7.13430394008393,-6.913640169325252
57248.49996527778,-6.913640169325252,-6.94692155651658
57262.49996527778,-6.94692155651658,-7.0467236633326955
57353.49996527778,-7.0467236633326955,-6.826813731587726
57500.49996527778,-6.826813731587726,-6.853871964321762
57647.49996527778,-6.853871964321762,-7.251037138743839
57766.4999537037,-7.251037138743839,-7.0746879085003505
57983.4999537037,-7.0746879085003505,-6.928117992693875
58109.4999537037,-6.928117992693875,-7.161150909262744
58137.4999537037,-7.161150909262744,-7.059483515067432
58347.4999537037,-7.059483515067432,-7.0
58725.4999537037,-7.0,-6.910094888560602
58872.4999537037,-6.910094888560602,-7.135488918941608
58914.4999537037,-7.135488918941608,-6.913640169325252
58963.4999537037,-6.913640169325252,-6.906578314837765
59040.4999537037,-6.906578314837765,-7.049148541111453
59047.4999537037,-7.049148541111453,-6.835647144215563
59376.4999537037,-6.835647144215563,-6.896196279044043
59390.4999537037,-6.896196279044043,-7.126098402135539
59502.4999537037,-7.126098402135539,-6.889410289700751
59670.4999537037,-6.889410289700751,-7.153044674980176
59810.4999537037,-7.153044674980176,-7.036212172654444
60055.4999537037,-7.036212172654444,-6.931814138253839
60118.4999537037,-6.931814138253839,-6.906578314837765
60132.4999537037,-6.906578314837765,-6.815308569182402
60153.4999537037,-6.815308569182402,-6.896196279044043
60237.4999537037,-6.896196279044043,-6.8696662315049934
60258.4999537037,-6.8696662315049934,-7.1444808443322
60594.4999537037,-7.1444808443322,-6.847711655616943
60811.4999537037,-6.847711655616943,-6.892790030352131
60860.4999537037,-6.892790030352131,-7.001740661576301
60923.4999537037,-7.001740661576301,-6.950781977329818
60930.4999537037,-6.950781977329818,-6.913640169325252
