#MJD,index_target_1d,index_target_2d
55505.49998842592,5.63,4.76
55659.49998842592,4.76,5.07
55820.49998842592,5.07,4.11
56079.49998842592,4.11,6.08
56226.499976851854,6.08,3.87
56317.499976851854,3.87,3.32
56485.499976851854,3.32,3.02
56555.499976851854,3.02,7.41
56562.499976851854,7.41,3.4
56590.499976851854,3.4,1.91
56604.499976851854,1.91,5.91
56758.499976851854,5.91,2.69
56849.499976851854,2.69,2.86
56884.499976851854,2.86,2.38
56891.499976851854,2.38,2.65
56919.499976851854,2.65,3.64
56926.499976851854,3.64,4.88
56961.499976851854,4.88,8.15
56982.499976851854,8.15,6.28
57073.499976851854,6.28,2.92
57129.499976851854,2.92,7.94
57227.49996527778,7.94,4.16
57269.49996527778,4.16,5.92
57479.49996527778,5.92,4.89
57836.4999537037,4.89,3.84
57962.4999537037,3.84,2.68
58011.4999537037,2.68,3.46
58025.4999537037,3.46,2.33
58158.4999537037,2.33,7.9
58368.4999537037,7.9,5.26
58473.4999537037,5.26,2.78
58592.4999537037,2.78,8.82
58704.4999537037,8.82,3.54
58767.4999537037,3.54,4.86
58823.4999537037,4.86,5.06
59236.4999537037,5.06,3.87
59243.4999537037,3.87,8.61
59264.4999537037,8.61,3.59
59355.4999537037,3.59,2.8
59691.4999537037,2.8,8.45
59775.4999537037,8.45,6.07
59929.4999537037,6.07,3.6
60034.4999537037,3.6,3.98
