#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55225.49998842592,-6.413412695328245,-6.518557371497695,-6.966576244513051,-6.892790030352131,-6.978810700930062,-6.97469413473523,-6.72,0.3,1.97,2.19,2.25,2.22,1.96,2.23,2.1,0.15
55232.49998842592,-6.279014255846261,-6.413412695328245,-6.518557371497695,-6.966576244513051,-6.892790030352131,-6.978810700930062,-6.66,0.28,1.91,1.97,2.19,2.25,2.22,1.96,2.05,0.16
55253.49998842592,-6.6020599913279625,-6.279014255846261,-6.413412695328245,-6.518557371497695,-6.966576244513051,-6.892790030352131,-6.66,0.27,1.88,1.91,1.97,2.19,2.25,2.22,2.07,0.15
55260.49998842592,-6.931814138253839,-6.6020599913279625,-6.279014255846261,-6.413412695328245,-6.518557371497695,-6.966576244513051,-6.65,0.26,2.08,1.88,1.91,1.97,2.19,2.25,2.05,0.14
55302.49998842592,-6.806875401645539,-6.931814138253839,-6.6020599913279625,-6.279014255846261,-6.413412695328245,-6.518557371497695,-6.62,0.23,2.08,2.08,1.88,1.91,1.97,2.19,2.09,0.21
55309.49998842592,-6.787812395596042,-6.806875401645539,-6.931814138253839,-6.6020599913279625,-6.279014255846261,-6.413412695328245,-6.66,0.24,2.49,2.08,2.08,1.88,1.91,1.97,2.13,0.26
55316.49998842592,-6.767003889607846,-6.787812395596042,-6.806875401645539,-6.931814138253839,-6.6020599913279625,-6.279014255846261,-6.73,0.23,2.51,2.49,2.08,2.08,1.88,1.91,2.14,0.26
55344.49998842592,-6.966576244513051,-6.767003889607846,-6.787812395596042,-6.806875401645539,-6.931814138253839,-6.6020599913279625,-6.84,0.14,2.04,2.51,2.49,2.08,2.08,1.88,2.21,0.25
55372.49998842592,-6.982966660701219,-6.966576244513051,-6.767003889607846,-6.787812395596042,-6.806875401645539,-6.931814138253839,-6.88,0.09,2.41,2.04,2.51,2.49,2.08,2.08,2.27,0.2
55449.49998842592,-6.943095148663527,-6.982966660701219,-6.966576244513051,-6.767003889607846,-6.787812395596042,-6.806875401645539,-6.89,0.09,2.29,2.41,2.04,2.51,2.49,2.08,2.32,0.19
55463.49998842592,-6.94692155651658,-6.943095148663527,-6.982966660701219,-6.966576244513051,-6.767003889607846,-6.787812395596042,-6.89,0.09,2.42,2.29,2.41,2.04,2.51,2.49,2.39,0.18
55470.49998842592,-6.801342913045577,-6.94692155651658,-6.943095148663527,-6.982966660701219,-6.966576244513051,-6.767003889607846,-6.88,0.1,2.58,2.42,2.29,2.41,2.04,2.51,2.52,0.41
55477.49998842592,-6.774690718274137,-6.801342913045577,-6.94692155651658,-6.943095148663527,-6.982966660701219,-6.966576244513051,-6.91,0.09,3.36,2.58,2.42,2.29,2.41,2.04,2.52,0.41
55484.49998842592,-6.982966660701219,-6.774690718274137,-6.801342913045577,-6.94692155651658,-6.943095148663527,-6.982966660701219,-6.91,0.09,2.51,3.36,2.58,2.42,2.29,2.41,2.52,0.4
55491.49998842592,-6.966576244513051,-6.982966660701219,-6.774690718274137,-6.801342913045577,-6.94692155651658,-6.943095148663527,-6.86,0.13,2.1,2.51,3.36,2.58,2.42,2.29,2.49,0.42
55498.49998842592,-6.636388020107856,-6.966576244513051,-6.982966660701219,-6.774690718274137,-6.801342913045577,-6.94692155651658,-6.81,0.17,2.17,2.1,2.51,3.36,2.58,2.42,2.43,0.48
55505.49998842592,-6.528708288941061,-6.636388020107856,-6.966576244513051,-6.982966660701219,-6.774690718274137,-6.801342913045577,-6.74,0.2,1.85,2.17,2.1,2.51,3.36,2.58,2.35,0.53
55512.49998842592,-6.480172006224281,-6.528708288941061,-6.636388020107856,-6.966576244513051,-6.982966660701219,-6.774690718274137,-6.73,0.2,1.87,1.85,2.17,2.1,2.51,3.36,2.26,0.54
