#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55071.49998842592,3.28,5.0,2.13,1.91,2.19,4.0,3.02,1.14,-7.0915149811213505,-7.051098239029787,-7.279840696594043,-6.935542010773082,-7.187755303199631,-7.018181392829336,-7.1,0.12
55106.49998842592,2.6,3.28,5.0,2.13,1.91,2.19,2.8,1.07,-7.168770306132937,-7.0915149811213505,-7.051098239029787,-7.279840696594043,-6.935542010773082,-7.187755303199631,-7.14,0.12
55239.49998842592,2.49,2.6,3.28,5.0,2.13,1.91,2.88,1.03,-7.230622673923862,-7.168770306132937,-7.0915149811213505,-7.051098239029787,-7.279840696594043,-6.935542010773082,-7.14,0.12
55253.49998842592,2.73,2.49,2.6,3.28,5.0,2.13,3.01,0.94,-7.1938200260161125,-7.230622673923862,-7.168770306132937,-7.0915149811213505,-7.051098239029787,-7.279840696594043,-7.16,0.08
55260.49998842592,2.85,2.73,2.49,2.6,3.28,5.0,3.23,0.88,-7.114638779968488,-7.1938200260161125,-7.230622673923862,-7.168770306132937,-7.0915149811213505,-7.051098239029787,-7.14,0.06
55274.49998842592,3.65,2.85,2.73,2.49,2.6,3.28,2.92,0.41,-7.110138278741812,-7.114638779968488,-7.1938200260161125,-7.230622673923862,-7.168770306132937,-7.0915149811213505,-7.15,0.05
55309.49998842592,2.84,3.65,2.85,2.73,2.49,2.6,2.82,0.39,-7.13430394008393,-7.110138278741812,-7.114638779968488,-7.1938200260161125,-7.230622673923862,-7.168770306132937,-7.16,0.04
55386.49998842592,2.56,2.84,3.65,2.85,2.73,2.49,2.73,0.5,-7.172630726946175,-7.13430394008393,-7.110138278741812,-7.114638779968488,-7.1938200260161125,-7.230622673923862,-7.16,0.04
55540.49998842592,2.01,2.56,2.84,3.65,2.85,2.73,2.69,0.53,-7.150580586203101,-7.172630726946175,-7.13430394008393,-7.110138278741812,-7.114638779968488,-7.1938200260161125,-7.16,0.06
55652.49998842592,2.2,2.01,2.56,2.84,3.65,2.85,2.65,0.54,-7.2716462179787715,-7.150580586203101,-7.172630726946175,-7.13430394008393,-7.110138278741812,-7.114638779968488,-7.16,0.06
