#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55302.49998842592,-7.146301788223826,-7.027334407733889,-7.246416941107094,-6.928117992693875,-7.2225731776106885,-7.195860567664649,-7.13,0.11,2.4,3.03,2.96,2.5,2.13,2.96,2.58,0.41
55407.49998842592,-7.121478204498794,-7.146301788223826,-7.027334407733889,-7.246416941107094,-6.928117992693875,-7.2225731776106885,-7.11,0.11,2.05,2.4,3.03,2.96,2.5,2.13,2.5,0.38
55449.49998842592,-7.0835460514500745,-7.121478204498794,-7.146301788223826,-7.027334407733889,-7.246416941107094,-6.928117992693875,-7.12,0.12,2.44,2.05,2.4,3.03,2.96,2.5,2.46,0.43
55456.49998842592,-7.253365801062421,-7.0835460514500745,-7.121478204498794,-7.146301788223826,-7.027334407733889,-7.246416941107094,-7.15,0.08,1.87,2.44,2.05,2.4,3.03,2.96,2.38,0.47
55463.49998842592,-7.1771783546968955,-7.253365801062421,-7.0835460514500745,-7.121478204498794,-7.146301788223826,-7.027334407733889,-7.14,0.07,1.94,1.87,2.44,2.05,2.4,3.03,2.32,0.4
55470.49998842592,-7.150580586203101,-7.1771783546968955,-7.253365801062421,-7.0835460514500745,-7.121478204498794,-7.146301788223826,-7.12,0.1,2.49,1.94,1.87,2.44,2.05,2.4,2.22,0.26
55491.49998842592,-6.935542010773082,-7.150580586203101,-7.1771783546968955,-7.253365801062421,-7.0835460514500745,-7.121478204498794,-7.15,0.12,2.35,2.49,1.94,1.87,2.44,2.05,2.17,0.25
55498.49998842592,-7.294136287716081,-6.935542010773082,-7.150580586203101,-7.1771783546968955,-7.253365801062421,-7.0835460514500745,-7.15,0.12,2.02,2.35,2.49,1.94,1.87,2.44,2.19,0.25
55505.49998842592,-7.164309428507575,-7.294136287716081,-6.935542010773082,-7.150580586203101,-7.1771783546968955,-7.253365801062421,-7.16,0.11,2.25,2.02,2.35,2.49,1.94,1.87,2.08,0.3
55512.49998842592,-7.137868620686962,-7.164309428507575,-7.294136287716081,-6.935542010773082,-7.150580586203101,-7.1771783546968955,-7.08,0.2,1.62,2.25,2.02,2.35,2.49,1.94,2.09,0.29
55519.49998842592,-6.707743928643524,-7.137868620686962,-7.164309428507575,-7.294136287716081,-6.935542010773082,-7.150580586203101,-7.04,0.2,1.98,1.62,2.25,2.02,2.35,2.49,2.06,0.32
55526.49998842592,-6.924453038607469,-6.707743928643524,-7.137868620686962,-7.164309428507575,-7.294136287716081,-6.935542010773082,-7.0,0.21,1.72,1.98,1.62,2.25,2.02,2.35,1.94,0.29
55533.49998842592,-6.804100347590766,-6.924453038607469,-6.707743928643524,-7.137868620686962,-7.164309428507575,-7.294136287716081,-7.0,0.21,1.64,1.72,1.98,1.62,2.25,2.02,1.89,0.23
55540.49998842592,-6.995678626217358,-6.804100347590766,-6.924453038607469,-6.707743928643524,-7.137868620686962,-7.164309428507575,-6.99,0.19,1.99,1.64,1.72,1.98,1.62,2.25,1.87,0.23
55547.49998842592,-7.210419287835575,-6.995678626217358,-6.804100347590766,-6.924453038607469,-6.707743928643524,-7.137868620686962,-6.98,0.18,1.89,1.99,1.64,1.72,1.98,1.62,1.85,0.19
55582.49998842592,-7.064996848546345,-7.210419287835575,-6.995678626217358,-6.804100347590766,-6.924453038607469,-6.707743928643524,-6.98,0.18,2.11,1.89,1.99,1.64,1.72,1.98,1.94,0.22
55589.49998842592,-7.11975822410452,-7.064996848546345,-7.210419287835575,-6.995678626217358,-6.804100347590766,-6.924453038607469,-7.02,0.13,2.28,2.11,1.89,1.99,1.64,1.72,1.97,0.23
55652.49998842592,-7.000869458712629,-7.11975822410452,-7.064996848546345,-7.210419287835575,-6.995678626217358,-6.804100347590766,-7.06,0.15,2.14,2.28,2.11,1.89,1.99,1.64,2.12,0.35
55673.49998842592,-7.235823867609669,-7.000869458712629,-7.11975822410452,-7.064996848546345,-7.210419287835575,-6.995678626217358,-7.07,0.13,2.77,2.14,2.28,2.11,1.89,1.99,2.17,0.29
55680.49998842592,-6.8696662315049934,-7.235823867609669,-7.000869458712629,-7.11975822410452,-7.064996848546345,-7.210419287835575,-7.08,0.13,2.03,2.77,2.14,2.28,2.11,1.89,2.21,0.28
55799.49998842592,-7.057991946977687,-6.8696662315049934,-7.235823867609669,-7.000869458712629,-7.11975822410452,-7.064996848546345,-7.09,0.13,2.24,2.03,2.77,2.14,2.28,2.11,2.32,0.28
55813.49998842592,-7.253365801062421,-7.057991946977687,-6.8696662315049934,-7.235823867609669,-7.000869458712629,-7.11975822410452,-7.08,0.14,2.64,2.24,2.03,2.77,2.14,2.28,2.46,0.4
55827.49998842592,-7.014573525916998,-7.253365801062421,-7.057991946977687,-6.8696662315049934,-7.235823867609669,-7.000869458712629,-7.1,0.15,3.13,2.64,2.24,2.03,2.77,2.14,2.45,0.4
55834.49998842592,-7.2403321553103694,-7.014573525916998,-7.253365801062421,-7.057991946977687,-6.8696662315049934,-7.235823867609669,-7.1,0.15,2.23,3.13,2.64,2.24,2.03,2.77,2.47,0.39
55848.49998842592,-7.020451625295905,-7.2403321553103694,-7.014573525916998,-7.253365801062421,-7.057991946977687,-6.8696662315049934,-7.05,0.15,2.22,2.23,3.13,2.64,2.24,2.03,2.45,0.38
55904.49998842592,-6.924453038607469,-7.020451625295905,-7.2403321553103694,-7.014573525916998,-7.253365801062421,-7.057991946977687,-7.09,0.12,2.67,2.22,2.23,3.13,2.64,2.24,2.63,0.43
55953.49998842592,-7.130768280269024,-6.924453038607469,-7.020451625295905,-7.2403321553103694,-7.014573525916998,-7.253365801062421,-7.12,0.13,3.25,2.67,2.22,2.23,3.13,2.64,2.64,0.42
55995.49998842592,-7.235823867609669,-7.130768280269024,-6.924453038607469,-7.020451625295905,-7.2403321553103694,-7.014573525916998,-7.09,0.12,2.33,3.25,2.67,2.22,2.23,3.13,2.76,0.52
56023.49998842592,-7.060480747381382,-7.235823867609669,-7.130768280269024,-6.924453038607469,-7.020451625295905,-7.2403321553103694,-7.11,0.12,3.46,2.33,3.25,2.67,2.22,2.23,2.73,0.5
56184.499976851854,-7.166215625343521,-7.060480747381382,-7.235823867609669,-7.130768280269024,-6.924453038607469,-7.020451625295905,-7.1,0.1,2.95,3.46,2.33,3.25,2.67,2.22,2.8,0.45
56191.499976851854,-7.142667503568732,-7.166215625343521,-7.060480747381382,-7.235823867609669,-7.130768280269024,-6.924453038607469,-7.14,0.12,2.73,2.95,3.46,2.33,3.25,2.67,2.87,0.38
56205.499976851854,-7.288192770958809,-7.142667503568732,-7.166215625343521,-7.060480747381382,-7.235823867609669,-7.130768280269024,-7.15,0.09,2.68,2.73,2.95,3.46,2.33,3.25,2.84,0.41
56268.499976851854,-7.047207556955908,-7.288192770958809,-7.142667503568732,-7.166215625343521,-7.060480747381382,-7.235823867609669,-7.14,0.1,2.45,2.68,2.73,2.95,3.46,2.33,2.66,0.47
56275.499976851854,-7.005682847330363,-7.047207556955908,-7.288192770958809,-7.142667503568732,-7.166215625343521,-7.060480747381382,-7.14,0.11,2.01,2.45,2.68,2.73,2.95,3.46,2.57,0.58
56310.499976851854,-7.282329496997738,-7.005682847330363,-7.047207556955908,-7.288192770958809,-7.142667503568732,-7.166215625343521,-7.18,0.12,1.74,2.01,2.45,2.68,2.73,2.95,2.4,0.43
56331.499976851854,-7.3223930472795065,-7.282329496997738,-7.005682847330363,-7.047207556955908,-7.288192770958809,-7.142667503568732,-7.14,0.16,2.23,1.74,2.01,2.45,2.68,2.73,2.25,0.38
56338.499976851854,-6.924453038607469,-7.3223930472795065,-7.282329496997738,-7.005682847330363,-7.047207556955908,-7.288192770958809,-7.14,0.16,1.91,2.23,1.74,2.01,2.45,2.68,2.1,0.37
56345.499976851854,-7.103473782510445,-6.924453038607469,-7.3223930472795065,-7.282329496997738,-7.005682847330363,-7.047207556955908,-7.09,0.16,1.7,1.91,2.23,1.74,2.01,2.45,2.02,0.27
56352.499976851854,-6.954677021213342,-7.103473782510445,-6.924453038607469,-7.3223930472795065,-7.282329496997738,-7.005682847330363,-7.05,0.2,2.08,1.7,1.91,2.23,1.74,2.01,2.02,0.27
56359.499976851854,-6.777283528852417,-6.954677021213342,-7.103473782510445,-6.924453038607469,-7.3223930472795065,-7.282329496997738,-7.05,0.2,2.47,2.08,1.7,1.91,2.23,1.74,2.01,0.27
56366.499976851854,-6.982966660701219,-6.777283528852417,-6.954677021213342,-7.103473782510445,-6.924453038607469,-7.3223930472795065,-7.0,0.17,1.96,2.47,2.08,1.7,1.91,2.23,2.1,0.27
56373.499976851854,-6.913640169325252,-6.982966660701219,-6.777283528852417,-6.954677021213342,-7.103473782510445,-6.924453038607469,-6.95,0.1,2.35,1.96,2.47,2.08,1.7,1.91,2.09,0.26
56380.499976851854,-6.97061622231479,-6.913640169325252,-6.982966660701219,-6.777283528852417,-6.954677021213342,-7.103473782510445,-6.96,0.1,2.14,2.35,1.96,2.47,2.08,1.7,2.07,0.28
56387.499976851854,-7.024568191490737,-6.97061622231479,-6.913640169325252,-6.982966660701219,-6.777283528852417,-6.954677021213342,-6.92,0.09,1.81,2.14,2.35,1.96,2.47,2.08,2.13,0.22
56394.499976851854,-6.844663962534939,-7.024568191490737,-6.97061622231479,-6.913640169325252,-6.982966660701219,-6.777283528852417,-6.95,0.11,2.08,1.81,2.14,2.35,1.96,2.47,2.07,0.29
56401.499976851854,-7.123205023799299,-6.844663962534939,-7.024568191490737,-6.97061622231479,-6.913640169325252,-6.982966660701219,-6.94,0.14,1.65,2.08,1.81,2.14,2.35,1.96,1.97,0.24
56408.499976851854,-6.701146923590294,-7.123205023799299,-6.844663962534939,-7.024568191490737,-6.97061622231479,-6.913640169325252,-6.9,0.16,1.8,1.65,2.08,1.81,2.14,2.35,1.98,0.24
56415.499976851854,-6.716698771296451,-6.701146923590294,-7.123205023799299,-6.844663962534939,-7.024568191490737,-6.97061622231479,-6.87,0.17,2.02,1.8,1.65,2.08,1.81,2.14,1.95,0.19
56422.499976851854,-6.728158393463501,-6.716698771296451,-6.701146923590294,-7.123205023799299,-6.844663962534939,-7.024568191490737,-6.85,0.16,2.12,2.02,1.8,1.65,2.08,1.81,1.94,0.19
56429.499976851854,-6.804100347590766,-6.728158393463501,-6.716698771296451,-6.701146923590294,-7.123205023799299,-6.844663962534939,-6.85,0.16,2.12,2.12,2.02,1.8,1.65,2.08,1.99,0.19
56450.499976851854,-7.00788851221305,-6.804100347590766,-6.728158393463501,-6.716698771296451,-6.701146923590294,-7.123205023799299,-6.88,0.19,2.15,2.12,2.12,2.02,1.8,1.65,1.94,0.21
56457.499976851854,-7.097453220686009,-7.00788851221305,-6.804100347590766,-6.728158393463501,-6.716698771296451,-6.701146923590294,-6.81,0.18,1.73,2.15,2.12,2.12,2.02,1.8,1.98,0.17
56464.499976851854,-6.61261017366127,-7.097453220686009,-7.00788851221305,-6.804100347590766,-6.728158393463501,-6.716698771296451,-6.83,0.17,1.93,1.73,2.15,2.12,2.12,2.02,2.02,0.15
56471.499976851854,-6.844663962534939,-6.61261017366127,-7.097453220686009,-7.00788851221305,-6.804100347590766,-6.728158393463501,-6.86,0.17,2.05,1.93,1.73,2.15,2.12,2.12,2.05,0.17
56478.499976851854,-6.928117992693875,-6.844663962534939,-6.61261017366127,-7.097453220686009,-7.00788851221305,-6.804100347590766,-6.81,0.24,2.23,2.05,1.93,1.73,2.15,2.12,2.04,0.17
56485.499976851854,-6.393618634889395,-6.928117992693875,-6.844663962534939,-6.61261017366127,-7.097453220686009,-7.00788851221305,-6.76,0.29,2.08,2.23,2.05,1.93,1.73,2.15,2.03,0.16
56492.499976851854,-6.411168274405793,-6.393618634889395,-6.928117992693875,-6.844663962534939,-6.61261017366127,-7.097453220686009,-6.7,0.26,2.04,2.08,2.23,2.05,1.93,1.73,2.05,0.19
56499.499976851854,-6.638272163982407,-6.411168274405793,-6.393618634889395,-6.928117992693875,-6.844663962534939,-6.61261017366127,-6.62,0.21,2.3,2.04,2.08,2.23,2.05,1.93,2.07,0.15
56506.499976851854,-6.494850021680094,-6.638272163982407,-6.411168274405793,-6.393618634889395,-6.928117992693875,-6.844663962534939,-6.65,0.22,1.88,2.3,2.04,2.08,2.23,2.05,2.09,0.14
56513.499976851854,-6.823908740944319,-6.494850021680094,-6.638272163982407,-6.411168274405793,-6.393618634889395,-6.928117992693875,-6.62,0.2,2.06,1.88,2.3,2.04,2.08,2.23,2.07,0.16
56520.499976851854,-6.6777807052660805,-6.823908740944319,-6.494850021680094,-6.638272163982407,-6.411168274405793,-6.393618634889395,-6.55,0.16,1.9,2.06,1.88,2.3,2.04,2.08,2.05,0.14
56527.499976851854,-6.436518914605589,-6.6777807052660805,-6.823908740944319,-6.494850021680094,-6.638272163982407,-6.411168274405793,-6.59,0.15,2.12,1.9,2.06,1.88,2.3,2.04,2.06,0.15
56534.499976851854,-6.671620396561262,-6.436518914605589,-6.6777807052660805,-6.823908740944319,-6.494850021680094,-6.638272163982407,-6.64,0.13,2.15,2.12,1.9,2.06,1.88,2.3,2.06,0.15
56541.499976851854,-6.709965388637482,-6.671620396561262,-6.436518914605589,-6.6777807052660805,-6.823908740944319,-6.494850021680094,-6.7,0.21,2.02,2.15,2.12,1.9,2.06,1.88,2.07,0.16
56548.499976851854,-7.084072788302884,-6.709965388637482,-6.671620396561262,-6.436518914605589,-6.6777807052660805,-6.823908740944319,-6.75,0.2,2.34,2.02,2.15,2.12,1.9,2.06,2.12,0.15
56555.499976851854,-6.860120913598763,-7.084072788302884,-6.709965388637482,-6.671620396561262,-6.436518914605589,-6.6777807052660805,-6.78,0.22,2.28,2.34,2.02,2.15,2.12,1.9,2.16,0.16
56562.499976851854,-6.987162775294828,-6.860120913598763,-7.084072788302884,-6.709965388637482,-6.671620396561262,-6.436518914605589,-6.82,0.23,2.32,2.28,2.34,2.02,2.15,2.12,2.25,0.17
56569.499976851854,-7.013676222949234,-6.987162775294828,-6.860120913598763,-7.084072788302884,-6.709965388637482,-6.671620396561262,-6.94,0.21,2.53,2.32,2.28,2.34,2.02,2.15,2.24,0.19
56576.499976851854,-7.248720896016658,-7.013676222949234,-6.987162775294828,-6.860120913598763,-7.084072788302884,-6.709965388637482,-6.97,0.17,2.01,2.53,2.32,2.28,2.34,2.02,2.18,0.26
56583.499976851854,-6.920818753952375,-7.248720896016658,-7.013676222949234,-6.987162775294828,-6.860120913598763,-7.084072788302884,-6.99,0.14,1.75,2.01,2.53,2.32,2.28,2.34,2.16,0.28
56590.499976851854,-6.835647144215563,-6.920818753952375,-7.248720896016658,-7.013676222949234,-6.987162775294828,-6.860120913598763,-6.97,0.14,1.87,1.75,2.01,2.53,2.32,2.28,2.09,0.29
56597.499976851854,-6.889410289700751,-6.835647144215563,-6.920818753952375,-7.248720896016658,-7.013676222949234,-6.987162775294828,-6.93,0.2,1.9,1.87,1.75,2.01,2.53,2.32,2.07,0.28
56604.499976851854,-6.6020599913279625,-6.889410289700751,-6.835647144215563,-6.920818753952375,-7.248720896016658,-7.013676222949234,-6.87,0.23,2.14,1.9,1.87,1.75,2.01,2.53,2.06,0.26
56611.499976851854,-6.605548319173784,-6.6020599913279625,-6.889410289700751,-6.835647144215563,-6.920818753952375,-7.248720896016658,-6.83,0.22,2.19,2.14,1.9,1.87,1.75,2.01,2.01,0.17
56618.499976851854,-6.714442690992226,-6.605548319173784,-6.6020599913279625,-6.889410289700751,-6.835647144215563,-6.920818753952375,-6.76,0.13,2.18,2.19,2.14,1.9,1.87,1.75,2.05,0.21
56625.499976851854,-6.782516055786093,-6.714442690992226,-6.605548319173784,-6.6020599913279625,-6.889410289700751,-6.835647144215563,-6.73,0.11,2.32,2.18,2.19,2.14,1.9,1.87,2.15,0.21
56632.499976851854,-6.675717544702307,-6.782516055786093,-6.714442690992226,-6.605548319173784,-6.6020599913279625,-6.889410289700751,-6.8,0.24,2.46,2.32,2.18,2.19,2.14,1.9,2.11,0.29
56646.499976851854,-7.295849483160201,-6.675717544702307,-6.782516055786093,-6.714442690992226,-6.605548319173784,-6.6020599913279625,-6.82,0.26,1.58,2.46,2.32,2.18,2.19,2.14,2.14,0.28
56653.499976851854,-7.0400051616715835,-7.295849483160201,-6.675717544702307,-6.782516055786093,-6.714442690992226,-6.605548319173784,-6.91,0.28,2.08,1.58,2.46,2.32,2.18,2.19,2.11,0.28
56674.499976851854,-7.230622673923862,-7.0400051616715835,-7.295849483160201,-6.675717544702307,-6.782516055786093,-6.714442690992226,-6.93,0.25,1.97,2.08,1.58,2.46,2.32,2.18,2.11,0.28
56688.499976851854,-6.798602875679548,-7.230622673923862,-7.0400051616715835,-7.295849483160201,-6.675717544702307,-6.782516055786093,-7.0,0.25,2.16,1.97,2.08,1.58,2.46,2.32,2.16,0.33
56702.499976851854,-7.197226274708024,-6.798602875679548,-7.230622673923862,-7.0400051616715835,-7.295849483160201,-6.675717544702307,-7.05,0.23,2.57,2.16,1.97,2.08,1.58,2.46,2.28,0.51
56765.499976851854,-7.084072788302884,-7.197226274708024,-6.798602875679548,-7.230622673923862,-7.0400051616715835,-7.295849483160201,-7.09,0.17,3.17,2.57,2.16,1.97,2.08,1.58,2.31,0.52
56842.499976851854,-6.962573502059376,-7.084072788302884,-7.197226274708024,-6.798602875679548,-7.230622673923862,-7.0400051616715835,-7.09,0.17,2.62,3.17,2.57,2.16,1.97,2.08,2.37,0.44
56870.499976851854,-7.304518323509803,-6.962573502059376,-7.084072788302884,-7.197226274708024,-6.798602875679548,-7.230622673923862,-7.11,0.17,2.04,2.62,3.17,2.57,2.16,1.97,2.34,0.47
56891.499976851854,-7.171984935776023,-7.304518323509803,-6.962573502059376,-7.084072788302884,-7.197226274708024,-6.798602875679548,-7.1,0.17,1.83,2.04,2.62,3.17,2.57,2.16,2.35,0.46
56919.499976851854,-7.197226274708024,-7.171984935776023,-7.304518323509803,-6.962573502059376,-7.084072788302884,-7.197226274708024,-7.1,0.17,2.04,1.83,2.04,2.62,3.17,2.57,2.47,0.52
56940.499976851854,-6.787812395596042,-7.197226274708024,-7.171984935776023,-7.304518323509803,-6.962573502059376,-7.084072788302884,-7.03,0.23,3.04,2.04,1.83,2.04,2.62,3.17,2.43,0.52
56947.499976851854,-6.671620396561262,-6.787812395596042,-7.197226274708024,-7.171984935776023,-7.304518323509803,-6.962573502059376,-6.99,0.24,2.28,3.04,2.04,1.83,2.04,2.62,2.26,0.43
56954.499976851854,-6.806875401645539,-6.671620396561262,-6.787812395596042,-7.197226274708024,-7.171984935776023,-7.304518323509803,-6.96,0.25,1.99,2.28,3.04,2.04,1.83,2.04,2.2,0.4
56961.499976851854,-6.806875401645539,-6.806875401645539,-6.671620396561262,-6.787812395596042,-7.197226274708024,-7.171984935776023,-6.89,0.2,2.17,1.99,2.28,3.04,2.04,1.83,2.23,0.39
56968.499976851854,-6.815308569182402,-6.806875401645539,-6.806875401645539,-6.671620396561262,-6.787812395596042,-7.197226274708024,-6.87,0.18,2.25,2.17,1.99,2.28,3.04,2.04,2.29,0.35
56975.499976851854,-7.028724151261895,-6.815308569182402,-6.806875401645539,-6.806875401645539,-6.671620396561262,-6.787812395596042,-6.84,0.12,2.25,2.25,2.17,1.99,2.28,3.04,2.28,0.36
56982.499976851854,-6.982966660701219,-7.028724151261895,-6.815308569182402,-6.806875401645539,-6.806875401645539,-6.671620396561262,-6.89,0.15,1.99,2.25,2.25,2.17,1.99,2.28,2.15,0.12
56989.499976851854,-7.102922996790579,-6.982966660701219,-7.028724151261895,-6.815308569182402,-6.806875401645539,-6.806875401645539,-6.93,0.12,2.09,1.99,2.25,2.25,2.17,1.99,2.12,0.11
57038.499976851854,-6.958607314841775,-7.102922996790579,-6.982966660701219,-7.028724151261895,-6.815308569182402,-6.806875401645539,-6.98,0.14,2.07,2.09,1.99,2.25,2.25,2.17,2.23,0.26
57045.499976851854,-7.195179321278838,-6.958607314841775,-7.102922996790579,-6.982966660701219,-7.028724151261895,-6.815308569182402,-7.04,0.14,2.77,2.07,2.09,1.99,2.25,2.25,2.3,0.3
57073.499976851854,-7.196542884351586,-7.195179321278838,-6.958607314841775,-7.102922996790579,-6.982966660701219,-7.028724151261895,-7.09,0.1,2.66,2.77,2.07,2.09,1.99,2.25,2.31,0.3
57087.499976851854,-7.163675884293248,-7.196542884351586,-7.195179321278838,-6.958607314841775,-7.102922996790579,-6.982966660701219,-7.1,0.1,2.35,2.66,2.77,2.07,2.09,1.99,2.27,0.33
57115.499976851854,-7.129596094720973,-7.163675884293248,-7.196542884351586,-7.195179321278838,-6.958607314841775,-7.102922996790579,-7.13,0.08,1.99,2.35,2.66,2.77,2.07,2.09,2.35,0.31
