#MJD,index_target_1d,index_target_2d
55092.49998842592,3.18,1.89
55120.49998842592,1.89,2.25
55127.49998842592,2.25,2.15
55134.49998842592,2.15,2.26
55141.49998842592,2.26,2.05
55148.49998842592,2.05,2.32
55155.49998842592,2.32,2.56
55162.49998842592,2.56,2.71
55169.49998842592,2.71,2.37
55176.49998842592,2.37,2.43
55183.49998842592,2.43,2.52
55190.49998842592,2.52,2.99
55197.49998842592,2.99,3.09
55218.49998842592,3.09,3.79
55239.49998842592,3.79,2.33
55246.49998842592,2.33,2.6
55253.49998842592,2.6,4.13
55288.49998842592,4.13,5.7
55358.49998842592,5.7,2.51
55512.49998842592,2.51,8.72
55603.49998842592,8.72,3.33
55680.49998842592,3.33,2.73
55694.49998842592,2.73,6.0
55736.49998842592,6.0,8.63
55764.49998842592,8.63,5.4
55771.49998842592,5.4,4.06
55939.49998842592,4.06,5.04
55995.49998842592,5.04,2.45
56009.49998842592,2.45,6.28
56037.49998842592,6.28,4.15
56142.499976851854,4.15,4.49
56345.499976851854,4.49,3.4
56646.499976851854,3.4,5.15
56660.499976851854,5.15,2.29
56961.499976851854,2.29,3.09
56968.499976851854,3.09,8.64
56975.499976851854,8.64,5.25
57087.499976851854,5.25,4.11
57171.499976851854,4.11,2.45
57262.49996527778,2.45,2.59
57311.49996527778,2.59,4.72
57458.49996527778,4.72,3.73
57577.49996527778,3.73,3.42
57612.49996527778,3.42,2.47
57661.49996527778,2.47,3.56
57682.49996527778,3.56,3.27
57759.4999537037,3.27,2.82
57906.4999537037,2.82,2.6
58074.4999537037,2.6,2.67
58242.4999537037,2.67,2.96
58949.4999537037,2.96,3.31
59054.4999537037,3.31,6.76
59061.4999537037,6.76,2.86
59166.4999537037,2.86,2.41
59460.4999537037,2.41,3.2
59495.4999537037,3.2,3.12
59530.4999537037,3.12,2.32
59852.4999537037,2.32,4.32
60209.4999537037,4.32,2.85
60244.4999537037,2.85,2.65
60349.4999537037,2.65,3.16
60363.4999537037,3.16,8.67
60552.4999537037,8.67,3.71
60706.4999537037,3.71,2.69
60734.4999537037,2.69,3.41
60867.4999537037,3.41,2.56
