#MJD,index_target_1d,index_target_2d
55064.49998842592,2.59,3.3
55365.49998842592,3.3,4.55
55561.49998842592,4.55,3.34
55652.49998842592,3.34,4.12
55778.49998842592,4.12,4.57
55834.49998842592,4.57,4.39
56065.49998842592,4.39,4.38
56261.499976851854,4.38,3.97
56562.499976851854,3.97,2.62
56590.499976851854,2.62,3.05
56814.499976851854,3.05,3.65
56919.499976851854,3.65,2.35
57059.499976851854,2.35,2.28
57129.499976851854,2.28,2.32
57136.499976851854,2.32,2.4
57206.49996527778,2.4,2.41
57213.49996527778,2.41,2.95
57220.49996527778,2.95,2.19
57269.49996527778,2.19,2.36
57276.49996527778,2.36,2.64
57283.49996527778,2.64,2.05
57297.49996527778,2.05,2.39
57304.49996527778,2.39,2.04
57311.49996527778,2.04,2.38
57318.49996527778,2.38,2.77
57325.49996527778,2.77,2.25
57332.49996527778,2.25,2.37
57346.49996527778,2.37,2.99
57353.49996527778,2.99,2.05
57360.49996527778,2.05,2.8
57367.49996527778,2.8,2.3
57374.49996527778,2.3,3.24
57388.49996527778,3.24,2.58
57395.49996527778,2.58,3.54
57444.49996527778,3.54,2.28
57465.49996527778,2.28,2.27
57479.49996527778,2.27,2.46
57486.49996527778,2.46,2.66
57535.49996527778,2.66,2.16
57542.49996527778,2.16,2.86
57577.49996527778,2.86,4.65
57584.49996527778,4.65,2.23
57626.49996527778,2.23,2.65
57633.49996527778,2.65,2.95
57640.49996527778,2.95,3.03
57661.49996527778,3.03,8.16
57682.49996527778,8.16,3.01
57745.49996527778,3.01,2.96
57752.49996527778,2.96,1.94
57773.4999537037,1.94,2.17
57794.4999537037,2.17,2.54
57801.4999537037,2.54,4.88
57843.4999537037,4.88,2.43
57871.4999537037,2.43,4.49
57927.4999537037,4.49,3.51
57948.4999537037,3.51,4.7
58095.4999537037,4.7,4.42
58655.4999537037,4.42,2.75
58732.4999537037,2.75,8.46
58760.4999537037,8.46,8.2
58823.4999537037,8.2,4.86
58844.4999537037,4.86,3.1
59313.4999537037,3.1,10.0
59390.4999537037,10.0,2.41
59418.4999537037,2.41,2.33
59432.4999537037,2.33,2.11
59481.4999537037,2.11,2.49
59488.4999537037,2.49,2.6
59495.4999537037,2.6,8.63
59502.4999537037,8.63,2.27
59579.4999537037,2.27,5.17
59719.4999537037,5.17,2.8
59761.4999537037,2.8,2.89
59775.4999537037,2.89,3.68
59817.4999537037,3.68,2.96
59880.4999537037,2.96,4.14
59901.4999537037,4.14,3.52
59908.4999537037,3.52,2.85
59915.4999537037,2.85,3.13
59922.4999537037,3.13,2.05
59943.4999537037,2.05,1.74
59950.4999537037,1.74,3.14
59957.4999537037,3.14,3.21
59964.4999537037,3.21,2.9
59978.4999537037,2.9,2.95
59985.4999537037,2.95,3.08
59992.4999537037,3.08,2.76
60006.4999537037,2.76,2.72
60027.4999537037,2.72,5.03
60048.4999537037,5.03,2.75
60055.4999537037,2.75,2.35
60062.4999537037,2.35,2.55
60069.4999537037,2.55,2.32
60076.4999537037,2.32,2.52
60083.4999537037,2.52,3.12
60090.4999537037,3.12,2.81
60097.4999537037,2.81,2.36
60104.4999537037,2.36,3.16
60111.4999537037,3.16,2.46
60118.4999537037,2.46,4.77
60125.4999537037,4.77,3.44
60209.4999537037,3.44,3.81
60244.4999537037,3.81,2.74
60272.4999537037,2.74,3.82
60300.4999537037,3.82,3.14
60377.4999537037,3.14,4.96
60447.4999537037,4.96,4.22
60524.4999537037,4.22,2.82
60573.4999537037,2.82,2.66
60601.4999537037,2.66,6.09
60622.4999537037,6.09,3.5
60629.4999537037,3.5,3.0
60643.4999537037,3.0,3.11
60664.4999537037,3.11,3.95
60678.4999537037,3.95,2.76
60720.4999537037,2.76,5.38
60748.4999537037,5.38,3.24
60762.4999537037,3.24,10.0
60846.4999537037,10.0,3.8
60881.4999537037,3.8,2.53
60895.4999537037,2.53,2.66
60916.4999537037,2.66,2.81
60930.4999537037,2.81,4.15
60958.4999537037,4.15,3.72
