#MJD,flux_target_1d,flux_target_2d
55358.49998842592,-6.920818753952375,-7.1605219526258015
55400.49998842592,-7.1605219526258015,-6.97469413473523
55456.49998842592,-6.97469413473523,-6.703334809738469
55519.49998842592,-6.703334809738469,-6.838631997765025
55526.49998842592,-6.838631997765025,-6.896196279044043
55589.49998842592,-6.896196279044043,-7.1180450286604
55603.49998842592,-7.1180450286604,-6.696803942579511
55806.49998842592,-6.696803942579511,-6.756961951313706
55834.49998842592,-6.756961951313706,-6.756961951313706
56072.49998842592,-6.756961951313706,-6.698970004336019
56191.499976851854,-6.698970004336019,-6.931814138253839
56212.499976851854,-6.931814138253839,-7.095825631715837
56296.499976851854,-7.095825631715837,-6.8297382846050425
56401.499976851854,-6.8297382846050425,-6.779891911959945
56429.499976851854,-6.779891911959945,-6.6439741428068775
56436.499976851854,-6.6439741428068775,-6.809668301829708
56576.499976851854,-6.809668301829708,-6.8297382846050425
56604.499976851854,-6.8297382846050425,-7.0915149811213505
56618.499976851854,-7.0915149811213505,-7.115204636051019
56632.499976851854,-7.115204636051019,-6.978810700930062
56723.499976851854,-6.978810700930062,-6.690369832574102
56765.499976851854,-6.690369832574102,-6.818156412055227
56786.499976851854,-6.818156412055227,-7.089375595110798
56800.499976851854,-7.089375595110798,-6.6777807052660805
56926.499976851854,-6.6777807052660805,-6.8297382846050425
57003.499976851854,-6.8297382846050425,-6.752026733638194
57010.499976851854,-6.752026733638194,-6.872895201635193
57052.499976851854,-6.872895201635193,-6.860120913598763
57234.49996527778,-6.860120913598763,-6.8326826652518236
57339.49996527778,-6.8326826652518236,-6.787812395596042
57381.49996527778,-6.787812395596042,-6.5934598195660445
57451.49996527778,-6.5934598195660445,-6.5968794788241825
57619.49996527778,-6.5968794788241825,-6.616184634019569
57661.49996527778,-6.616184634019569,-6.835647144215563
57675.49996527778,-6.835647144215563,-6.787812395596042
57885.4999537037,-6.787812395596042,-6.847711655616943
57976.4999537037,-6.847711655616943,-6.363512103646634
58074.4999537037,-6.363512103646634,-6.295849483160201
58228.4999537037,-6.295849483160201,-6.6439741428068775
58263.4999537037,-6.6439741428068775,-6.73754891026957
58319.4999537037,-6.73754891026957,-6.962573502059376
58382.4999537037,-6.962573502059376,-6.906578314837765
58431.4999537037,-6.906578314837765,-6.847711655616943
58445.4999537037,-6.847711655616943,-7.187086643357144
58564.4999537037,-7.187086643357144,-6.628932137728264
58592.4999537037,-6.628932137728264,-6.623423042943488
58648.4999537037,-6.623423042943488,-6.4723700991286615
58669.4999537037,-6.4723700991286615,-6.943095148663527
58697.4999537037,-6.943095148663527,-6.79317412396815
58893.4999537037,-6.79317412396815,-6.638272163982407
58935.4999537037,-6.638272163982407,-6.860120913598763
59005.4999537037,-6.860120913598763,-6.616184634019569
59033.4999537037,-6.616184634019569,-6.752026733638194
59215.4999537037,-6.752026733638194,-6.97061622231479
59222.4999537037,-6.97061622231479,-7.081445469449727
59320.4999537037,-7.081445469449727,-6.889410289700751
59523.4999537037,-6.889410289700751,-6.476253533188435
59600.4999537037,-6.476253533188435,-6.8696662315049934
59747.4999537037,-6.8696662315049934,-6.7121982700697735
59775.4999537037,-6.7121982700697735,-6.686132779630847
59796.4999537037,-6.686132779630847,-6.809668301829708
59810.4999537037,-6.809668301829708,-6.7594507517174005
59873.4999537037,-6.7594507517174005,-6.853871964321762
60006.4999537037,-6.853871964321762,-6.522878745280337
60097.4999537037,-6.522878745280337,-7.175874166083451
60118.4999537037,-7.175874166083451,-6.94692155651658
60293.4999537037,-6.94692155651658,-6.835647144215563
60335.4999537037,-6.835647144215563,-6.536107011014093
60342.4999537037,-6.536107011014093,-6.701146923590294
60475.4999537037,-6.701146923590294,-6.787812395596042
60566.4999537037,-6.787812395596042,-6.844663962534939
60748.4999537037,-6.844663962534939,-6.815308569182402
60790.4999537037,-6.815308569182402,-6.640164517660112
60888.4999537037,-6.640164517660112,-6.703334809738469
