#MJD,index_target_1d,index_target_2d
54917.49998842592,2.89,4.16
55015.49998842592,4.16,2.99
55043.49998842592,2.99,2.53
55085.49998842592,2.53,2.31
55092.49998842592,2.31,2.42
55197.49998842592,2.42,2.56
55211.49998842592,2.56,2.93
55302.49998842592,2.93,3.56
55351.49998842592,3.56,5.23
55442.49998842592,5.23,2.94
55631.49998842592,2.94,2.49
55638.49998842592,2.49,6.17
55904.49998842592,6.17,3.33
55918.49998842592,3.33,2.56
55960.49998842592,2.56,7.98
56058.49998842592,7.98,3.34
56268.499976851854,3.34,2.4
56317.499976851854,2.4,3.37
56324.499976851854,3.37,2.37
56632.499976851854,2.37,2.65
56814.499976851854,2.65,2.14
56891.499976851854,2.14,2.23
57024.499976851854,2.23,2.47
57136.499976851854,2.47,2.86
57255.49996527778,2.86,2.83
57262.49996527778,2.83,2.58
57269.49996527778,2.58,2.91
57325.49996527778,2.91,2.5
57332.49996527778,2.5,2.74
57374.49996527778,2.74,2.53
57409.49996527778,2.53,1.99
57472.49996527778,1.99,2.23
57486.49996527778,2.23,2.5
57500.49996527778,2.5,2.05
57507.49996527778,2.05,2.17
57528.49996527778,2.17,2.51
57549.49996527778,2.51,2.1
57591.49996527778,2.1,2.09
57598.49996527778,2.09,3.12
57689.49996527778,3.12,7.11
57710.49996527778,7.11,2.39
57822.4999537037,2.39,2.07
57864.4999537037,2.07,2.66
57899.4999537037,2.66,7.95
58011.4999537037,7.95,5.78
58431.4999537037,5.78,2.8
58529.4999537037,2.8,7.05
58627.4999537037,7.05,2.49
58648.4999537037,2.49,2.32
58830.4999537037,2.32,3.1
58872.4999537037,3.1,2.25
58942.4999537037,2.25,1.68
59040.4999537037,1.68,1.95
59054.4999537037,1.95,3.24
59061.4999537037,3.24,5.06
59075.4999537037,5.06,2.85
59103.4999537037,2.85,2.32
59117.4999537037,2.32,2.45
59131.4999537037,2.45,2.57
59138.4999537037,2.57,3.01
59145.4999537037,3.01,2.01
59166.4999537037,2.01,3.24
59229.4999537037,3.24,3.22
59250.4999537037,3.22,2.65
59292.4999537037,2.65,5.66
59446.4999537037,5.66,2.79
59516.4999537037,2.79,2.52
59537.4999537037,2.52,2.31
59551.4999537037,2.31,2.8
59628.4999537037,2.8,3.03
59677.4999537037,3.03,4.22
59705.4999537037,4.22,2.88
59712.4999537037,2.88,5.09
59887.4999537037,5.09,2.41
59908.4999537037,2.41,2.7
59929.4999537037,2.7,3.54
59936.4999537037,3.54,2.87
60132.4999537037,2.87,1.97
60167.4999537037,1.97,2.34
60209.4999537037,2.34,2.45
60223.4999537037,2.45,3.23
60230.4999537037,3.23,3.09
60342.4999537037,3.09,2.71
60370.4999537037,2.71,3.1
60447.4999537037,3.1,2.64
60475.4999537037,2.64,3.33
60503.4999537037,3.33,3.28
