#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55071.49998842592,-7.008330992620052,-6.954677021213342,-7.024108863598207,-6.886056647693163,-6.931814138253839,-6.950781977329818,-6.96,0.05,3.66,2.59,2.02,1.92,5.0,2.42,2.87,1.1
55106.49998842592,-6.954677021213342,-7.008330992620052,-6.954677021213342,-7.024108863598207,-6.886056647693163,-6.931814138253839,-6.95,0.05,2.49,3.66,2.59,2.02,1.92,5.0,2.87,1.1
55127.49998842592,-6.903089986991944,-6.954677021213342,-7.008330992620052,-6.954677021213342,-7.024108863598207,-6.886056647693163,-6.94,0.06,2.39,2.49,3.66,2.59,2.02,1.92,2.82,0.99
55155.49998842592,-6.872895201635193,-6.903089986991944,-6.954677021213342,-7.008330992620052,-6.954677021213342,-7.024108863598207,-6.96,0.06,4.65,2.39,2.49,3.66,2.59,2.02,3.06,0.94
55190.49998842592,-7.0030507515046185,-6.872895201635193,-6.903089986991944,-6.954677021213342,-7.008330992620052,-6.954677021213342,-6.92,0.09,3.63,4.65,2.39,2.49,3.66,2.59,3.19,0.83
55197.49998842592,-6.7447274948966935,-7.0030507515046185,-6.872895201635193,-6.903089986991944,-6.954677021213342,-7.008330992620052,-6.92,0.09,2.89,3.63,4.65,2.39,2.49,3.66,3.27,0.79
55225.49998842592,-6.987162775294828,-6.7447274948966935,-7.0030507515046185,-6.872895201635193,-6.903089986991944,-6.954677021213342,-6.89,0.1,3.18,2.89,3.63,4.65,2.39,2.49,3.24,0.77
55253.49998842592,-6.774690718274137,-6.987162775294828,-6.7447274948966935,-7.0030507515046185,-6.872895201635193,-6.903089986991944,-6.9,0.11,3.46,3.18,2.89,3.63,4.65,2.39,3.38,0.7
55267.49998842592,-6.987162775294828,-6.774690718274137,-6.987162775294828,-6.7447274948966935,-7.0030507515046185,-6.872895201635193,-6.89,0.11,3.46,3.46,3.18,2.89,3.63,4.65,3.43,0.63
55323.49998842592,-6.85078088734462,-6.987162775294828,-6.774690718274137,-6.987162775294828,-6.7447274948966935,-7.0030507515046185,-6.86,0.13,2.71,3.46,3.46,3.18,2.89,3.63,3.14,0.39
55421.49998842592,-6.692503962086787,-6.85078088734462,-6.987162775294828,-6.774690718274137,-6.987162775294828,-6.7447274948966935,-6.86,0.13,2.66,2.71,3.46,3.46,3.18,2.89,2.94,0.46
55449.49998842592,-6.982966660701219,-6.692503962086787,-6.85078088734462,-6.987162775294828,-6.774690718274137,-6.987162775294828,-6.9,0.12,2.22,2.66,2.71,3.46,3.46,3.18,3.03,0.51
55463.49998842592,-6.995678626217358,-6.982966660701219,-6.692503962086787,-6.85078088734462,-6.987162775294828,-6.774690718274137,-6.86,0.13,3.54,2.22,2.66,2.71,3.46,3.46,3.02,0.5
55484.49998842592,-6.732828271596986,-6.995678626217358,-6.982966660701219,-6.692503962086787,-6.85078088734462,-6.987162775294828,-6.85,0.14,3.09,3.54,2.22,2.66,2.71,3.46,3.16,0.72
55540.49998842592,-6.690369832574102,-6.732828271596986,-6.995678626217358,-6.982966660701219,-6.692503962086787,-6.85078088734462,-6.83,0.13,4.41,3.09,3.54,2.22,2.66,2.71,3.09,0.71
55582.49998842592,-6.872895201635193,-6.690369832574102,-6.732828271596986,-6.995678626217358,-6.982966660701219,-6.692503962086787,-6.85,0.14,3.02,4.41,3.09,3.54,2.22,2.66,3.09,0.71
55652.49998842592,-6.962573502059376,-6.872895201635193,-6.690369832574102,-6.732828271596986,-6.995678626217358,-6.982966660701219,-6.86,0.12,2.72,3.02,4.41,3.09,3.54,2.22,3.08,0.72
55659.49998842592,-6.79317412396815,-6.962573502059376,-6.872895201635193,-6.690369832574102,-6.732828271596986,-6.995678626217358,-6.86,0.12,2.54,2.72,3.02,4.41,3.09,3.54,3.07,0.73
55666.49998842592,-6.978810700930062,-6.79317412396815,-6.962573502059376,-6.872895201635193,-6.690369832574102,-6.732828271596986,-6.82,0.12,2.2,2.54,2.72,3.02,4.41,3.09,2.87,0.77
55673.49998842592,-6.714442690992226,-6.978810700930062,-6.79317412396815,-6.962573502059376,-6.872895201635193,-6.690369832574102,-6.85,0.12,2.12,2.2,2.54,2.72,3.02,4.41,2.85,0.77
55722.49998842592,-6.950781977329818,-6.714442690992226,-6.978810700930062,-6.79317412396815,-6.962573502059376,-6.872895201635193,-6.89,0.1,2.94,2.12,2.2,2.54,2.72,3.02,2.52,0.39
55862.49998842592,-6.924453038607469,-6.950781977329818,-6.714442690992226,-6.978810700930062,-6.79317412396815,-6.962573502059376,-6.89,0.1,2.08,2.94,2.12,2.2,2.54,2.72,2.61,0.56
55904.49998842592,-6.931814138253839,-6.924453038607469,-6.950781977329818,-6.714442690992226,-6.978810700930062,-6.79317412396815,-6.89,0.1,3.64,2.08,2.94,2.12,2.2,2.54,2.83,0.85
55967.49998842592,-6.958607314841775,-6.931814138253839,-6.924453038607469,-6.950781977329818,-6.714442690992226,-6.978810700930062,-6.91,0.09,4.3,3.64,2.08,2.94,2.12,2.2,3.04,0.95
56016.49998842592,-6.924453038607469,-6.958607314841775,-6.931814138253839,-6.924453038607469,-6.950781977329818,-6.714442690992226,-6.89,0.09,4.01,4.3,3.64,2.08,2.94,2.12,3.44,1.11
56037.49998842592,-6.795880017344075,-6.924453038607469,-6.958607314841775,-6.931814138253839,-6.924453038607469,-6.950781977329818,-6.91,0.06,5.0,4.01,4.3,3.64,2.08,2.94,3.57,0.98
56107.49998842592,-6.872895201635193,-6.795880017344075,-6.924453038607469,-6.958607314841775,-6.931814138253839,-6.924453038607469,-6.9,0.06,3.0,5.0,4.01,4.3,3.64,2.08,3.62,0.95
