#MJD,index_target_1d,index_target_2d
55169.49998842592,2.85,2.74
55302.49998842592,2.74,5.79
55491.49998842592,5.79,2.62
55547.49998842592,2.62,2.06
55624.49998842592,2.06,2.17
55750.49998842592,2.17,2.63
55820.49998842592,2.63,2.28
55869.49998842592,2.28,5.34
55876.49998842592,5.34,2.59
56086.49998842592,2.59,3.67
56121.499976851854,3.67,3.72
56422.499976851854,3.72,2.29
56639.499976851854,2.29,5.9
56709.499976851854,5.9,3.02
56786.499976851854,3.02,3.48
56807.499976851854,3.48,2.53
56821.499976851854,2.53,2.29
57108.499976851854,2.29,5.03
57150.499976851854,5.03,3.82
57584.49996527778,3.82,2.98
57850.4999537037,2.98,3.03
58424.4999537037,3.03,4.7
58459.4999537037,4.7,2.74
58711.4999537037,2.74,2.73
58914.4999537037,2.73,2.66
58949.4999537037,2.66,3.62
59005.4999537037,3.62,5.2
59138.4999537037,5.2,2.73
59187.4999537037,2.73,2.79
59194.4999537037,2.79,3.06
59369.4999537037,3.06,3.06
59740.4999537037,3.06,2.9
59873.4999537037,2.9,3.31
59922.4999537037,3.31,4.28
60237.4999537037,4.28,4.49
60377.4999537037,4.49,2.64
60720.4999537037,2.64,2.78
60846.4999537037,2.78,3.13
