#MJD,flux_target_1d,flux_target_2d
56464.499976851854,-7.068033885271827,-7.051587034221399
56541.499976851854,-7.051587034221399,-7.007004901568658
56625.499976851854,-7.007004901568658,-7.2716462179787715
57164.499976851854,-7.2716462179787715,-7.2564902352715706
57283.49996527778,-7.2564902352715706,-7.216096420727265
57360.49996527778,-7.216096420727265,-7.168770306132937
57682.49996527778,-7.168770306132937,-7.056505484093897
57689.49996527778,-7.056505484093897,-7.057495893831919
57703.49996527778,-7.057495893831919,-7.125518182300533
57745.49996527778,-7.125518182300533,-7.164943898279883
58088.4999537037,-7.164943898279883,-7.223298816011589
58949.4999537037,-7.223298816011589,-7.244887733604929
59698.4999537037,-7.244887733604929,-7.077793722560983
60118.4999537037,-7.077793722560983,-7.239577516576788
