#MJD,flux_target_1d,flux_target_2d
55463.49998842592,-7.305394801066432,-6.962573502059376
55526.49998842592,-6.962573502059376,-7.223298816011589
55540.49998842592,-7.223298816011589,-7.061480274823508
55561.49998842592,-7.061480274823508,-6.903089986991944
55694.49998842592,-6.903089986991944,-7.014573525916998
55743.49998842592,-7.014573525916998,-7.162411561764489
55799.49998842592,-7.162411561764489,-7.231361898752385
55953.49998842592,-7.231361898752385,-7.157390760389438
56058.49998842592,-7.157390760389438,-7.377785977033705
56065.49998842592,-7.377785977033705,-7.185752404268079
56114.499976851854,-7.185752404268079,-7.018181392829336
56135.499976851854,-7.018181392829336,-7.1944991418416
56261.499976851854,-7.1944991418416,-6.906578314837765
56268.499976851854,-6.906578314837765,-7.512861624522814
56359.499976851854,-7.512861624522814,-6.91721462968355
56611.499976851854,-6.91721462968355,-7.052076380168273
56863.499976851854,-7.052076380168273,-7.285670240254767
57122.499976851854,-7.285670240254767,-6.943095148663527
57213.49996527778,-6.943095148663527,-7.531652669587842
57542.49996527778,-7.531652669587842,-7.056011124926228
57577.49996527778,-7.056011124926228,-7.131355561605174
57626.49996527778,-7.131355561605174,-6.730487055782084
57640.49996527778,-6.730487055782084,-7.175223537524454
57675.49996527778,-7.175223537524454,-7.042871802323187
57885.4999537037,-7.042871802323187,-7.056505484093897
57920.4999537037,-7.056505484093897,-7.492144128304169
58144.4999537037,-7.492144128304169,-7.266000713461613
58494.4999537037,-7.266000713461613,-6.716698771296451
58550.4999537037,-6.716698771296451,-7.117475462045119
58620.4999537037,-7.117475462045119,-7.198596289982645
58669.4999537037,-7.198596289982645,-6.853871964321762
58704.4999537037,-6.853871964321762,-7.296708621881338
58802.4999537037,-7.296708621881338,-7.060980223551334
58816.4999537037,-7.060980223551334,-6.913640169325252
58823.4999537037,-6.913640169325252,-6.91721462968355
58830.4999537037,-6.91721462968355,-7.330683119433888
58879.4999537037,-7.330683119433888,-6.954677021213342
58998.4999537037,-6.954677021213342,-7.057991946977687
59082.4999537037,-7.057991946977687,-7.199282921717615
59145.4999537037,-7.199282921717615,-7.070070439915412
59180.4999537037,-7.070070439915412,-6.906578314837765
59383.4999537037,-6.906578314837765,-5.401209493236885
59411.4999537037,-5.401209493236885,-7.189095719331299
59495.4999537037,-7.189095719331299,-7.0385789059335515
59579.4999537037,-7.0385789059335515,-6.576754126063192
59614.4999537037,-6.576754126063192,-7.151195298948196
59705.4999537037,-7.151195298948196,-6.835647144215563
59803.4999537037,-6.835647144215563,-7.360513510731414
59901.4999537037,-7.360513510731414,-7.007004901568658
59957.4999537037,-7.007004901568658,-7.248720896016658
60020.4999537037,-7.248720896016658,-6.872895201635193
60090.4999537037,-6.872895201635193,-6.6252516539898965
60104.4999537037,-6.6252516539898965,-7.412289034981089
60440.4999537037,-7.412289034981089,-7.525783735923745
60685.4999537037,-7.525783735923745,-7.407823242604133
60790.4999537037,-7.407823242604133,-7.221125527997261
