#MJD,flux_target_1d,flux_target_2d
54728.5,-6.7121982700697735,-6.749579997691106
54735.5,-6.749579997691106,-7.079876673709276
54742.5,-7.079876673709276,-6.97061622231479
54763.5,-6.97061622231479,-6.928117992693875
54777.5,-6.928117992693875,-6.774690718274137
54798.5,-6.774690718274137,-6.935542010773082
54812.5,-6.935542010773082,-7.134896025358872
54826.5,-7.134896025358872,-6.954677021213342
54833.49998842592,-6.954677021213342,-6.931814138253839
54840.49998842592,-6.931814138253839,-7.104025267640935
54868.49998842592,-7.104025267640935,-6.636388020107856
54903.49998842592,-6.636388020107856,-6.835647144215563
54910.49998842592,-6.835647144215563,-6.838631997765025
54917.49998842592,-6.838631997765025,-6.931814138253839
54924.49998842592,-6.931814138253839,-6.627087997029894
54938.49998842592,-6.627087997029894,-6.950781977329818
54945.49998842592,-6.950781977329818,-7.126679398184601
54952.49998842592,-7.126679398184601,-7.171984935776023
54959.49998842592,-7.171984935776023,-6.987162775294828
54966.49998842592,-6.987162775294828,-7.102922996790579
55001.49998842592,-7.102922996790579,-7.154281982033341
55022.49998842592,-7.154281982033341,-7.029653123769907
55029.49998842592,-7.029653123769907,-7.191789027075778
55036.49998842592,-7.191789027075778,-7.073143291050307
55043.49998842592,-7.073143291050307,-7.056505484093897
55050.49998842592,-7.056505484093897,-6.892790030352131
55064.49998842592,-6.892790030352131,-7.112382699664264
55085.49998842592,-7.112382699664264,-6.882728704344236
55113.49998842592,-6.882728704344236,-6.790484985457369
55183.49998842592,-6.790484985457369,-7.0
55190.49998842592,-7.0,-7.208309350979882
55197.49998842592,-7.208309350979882,-7.137272471682025
55225.49998842592,-7.137272471682025,-6.638272163982407
55253.49998842592,-6.638272163982407,-7.167491087293763
55302.49998842592,-7.167491087293763,-7.095284454721319
55316.49998842592,-7.095284454721319,-6.97469413473523
55372.49998842592,-6.97469413473523,-7.03810452633215
55379.49998842592,-7.03810452633215,-7.029188389127483
55386.49998842592,-7.029188389127483,-6.661543506395395
55421.49998842592,-6.661543506395395,-7.024108863598207
55428.49998842592,-7.024108863598207,-6.692503962086787
55470.49998842592,-6.692503962086787,-6.684029654543083
55491.49998842592,-6.684029654543083,-6.669586226650809
55498.49998842592,-6.669586226650809,-6.688246138944246
55505.49998842592,-6.688246138944246,-7.133122185662502
55512.49998842592,-7.133122185662502,-6.91721462968355
55540.49998842592,-6.91721462968355,-6.954677021213342
55554.49998842592,-6.954677021213342,-6.818156412055227
55561.49998842592,-6.818156412055227,-6.838631997765025
55575.49998842592,-6.838631997765025,-6.928117992693875
55589.49998842592,-6.928117992693875,-6.7447274948966935
55603.49998842592,-6.7447274948966935,-6.616184634019569
55610.49998842592,-6.616184634019569,-6.903089986991944
55617.49998842592,-6.903089986991944,-6.838631997765025
55624.49998842592,-6.838631997765025,-6.812479279163537
55631.49998842592,-6.812479279163537,-6.978810700930062
55652.49998842592,-6.978810700930062,-6.628932137728264
55666.49998842592,-6.628932137728264,-6.756961951313706
55673.49998842592,-6.756961951313706,-6.739928612014925
55687.49998842592,-6.739928612014925,-6.987162775294828
55701.49998842592,-6.987162775294828,-7.164943898279883
55708.49998842592,-7.164943898279883,-7.09366495819491
55715.49998842592,-7.09366495819491,-6.935542010773082
55722.49998842592,-6.935542010773082,-6.559090917934783
55729.49998842592,-6.559090917934783,-6.906578314837765
55757.49998842592,-6.906578314837765,-6.860120913598763
55778.49998842592,-6.860120913598763,-7.097453220686009
55799.49998842592,-7.097453220686009,-7.148130399270234
55806.49998842592,-7.148130399270234,-7.112945621949043
55820.49998842592,-7.112945621949043,-6.896196279044043
55883.49998842592,-6.896196279044043,-7.16304326294045
55925.49998842592,-7.16304326294045,-7.2020403562628035
55932.49998842592,-7.2020403562628035,-6.669586226650809
55988.49998842592,-6.669586226650809,-6.774690718274137
55995.49998842592,-6.774690718274137,-7.120904120499927
56002.49998842592,-7.120904120499927,-7.189767482004916
56016.49998842592,-7.189767482004916,-6.866461091629782
56037.49998842592,-6.866461091629782,-6.782516055786093
56044.49998842592,-6.782516055786093,-6.962573502059376
56051.49998842592,-6.962573502059376,-6.55129368009492
56058.49998842592,-6.55129368009492,-6.838631997765025
56065.49998842592,-6.838631997765025,-6.709965388637482
56072.49998842592,-6.709965388637482,-7.058488567365597
56100.49998842592,-7.058488567365597,-6.886056647693163
56107.49998842592,-6.886056647693163,-7.051098239029787
56114.499976851854,-7.051098239029787,-6.906578314837765
56121.499976851854,-6.906578314837765,-6.663540266151471
56149.499976851854,-6.663540266151471,-7.045757490560675
56156.499976851854,-7.045757490560675,-6.97469413473523
56163.499976851854,-6.97469413473523,-6.853871964321762
56170.499976851854,-6.853871964321762,-6.866461091629782
56177.499976851854,-6.866461091629782,-7.015472686656207
56184.499976851854,-7.015472686656207,-6.787812395596042
56205.499976851854,-6.787812395596042,-7.046240308266771
56296.499976851854,-7.046240308266771,-6.735182176990463
56310.499976851854,-6.735182176990463,-6.823908740944319
56352.499976851854,-6.823908740944319,-7.0835460514500745
56380.499976851854,-7.0835460514500745,-6.847711655616943
56387.499976851854,-6.847711655616943,-6.91721462968355
56429.499976851854,-6.91721462968355,-6.928117992693875
56436.499976851854,-6.928117992693875,-6.85078088734462
56457.499976851854,-6.85078088734462,-7.110698297493689
56485.499976851854,-7.110698297493689,-7.0343280287798935
56492.499976851854,-7.0343280287798935,-6.906578314837765
56520.499976851854,-6.906578314837765,-7.0338582672609675
56527.499976851854,-7.0338582672609675,-7.111259039317107
56534.499976851854,-7.111259039317107,-6.787812395596042
56548.499976851854,-6.787812395596042,-6.982966660701219
56562.499976851854,-6.982966660701219,-6.756961951313706
56576.499976851854,-6.756961951313706,-6.872895201635193
56583.499976851854,-6.872895201635193,-7.100726812682396
56597.499976851854,-7.100726812682396,-6.872895201635193
