#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54728.5,2.41,2.6,2.27,2.0,2.19,2.31,2.34,0.22,-6.371611069949688,-6.386158178123931,-6.1444808443322,-6.184422251675732,-6.294992040666664,-6.2644011003018205,-6.34,0.19
54735.5,2.61,2.41,2.6,2.27,2.0,2.19,2.36,0.22,-6.732828271596986,-6.371611069949688,-6.386158178123931,-6.1444808443322,-6.184422251675732,-6.294992040666664,-6.38,0.2
54742.5,2.45,2.61,2.41,2.6,2.27,2.0,2.35,0.23,-6.522878745280337,-6.732828271596986,-6.371611069949688,-6.386158178123931,-6.1444808443322,-6.184422251675732,-6.38,0.2
54749.5,2.11,2.45,2.61,2.41,2.6,2.27,2.39,0.18,-6.308918507877031,-6.522878745280337,-6.732828271596986,-6.371611069949688,-6.386158178123931,-6.1444808443322,-6.4,0.19
54763.5,2.3,2.11,2.45,2.61,2.41,2.6,2.39,0.18,-6.3260580013659125,-6.308918507877031,-6.522878745280337,-6.732828271596986,-6.371611069949688,-6.386158178123931,-6.43,0.15
54770.5,2.27,2.3,2.11,2.45,2.61,2.41,2.41,0.21,-6.341035157335565,-6.3260580013659125,-6.308918507877031,-6.522878745280337,-6.732828271596986,-6.371611069949688,-6.44,0.15
54777.5,2.71,2.27,2.3,2.11,2.45,2.61,2.41,0.21,-6.449771646944906,-6.341035157335565,-6.3260580013659125,-6.308918507877031,-6.522878745280337,-6.732828271596986,-6.47,0.17
54784.5,2.44,2.71,2.27,2.3,2.11,2.45,2.4,0.19,-6.638272163982407,-6.449771646944906,-6.341035157335565,-6.3260580013659125,-6.308918507877031,-6.522878745280337,-6.46,0.15
54791.5,2.51,2.44,2.71,2.27,2.3,2.11,2.35,0.21,-6.651695136951839,-6.638272163982407,-6.449771646944906,-6.341035157335565,-6.3260580013659125,-6.308918507877031,-6.46,0.15
54798.5,2.14,2.51,2.44,2.71,2.27,2.3,2.35,0.21,-6.536107011014093,-6.651695136951839,-6.638272163982407,-6.449771646944906,-6.341035157335565,-6.3260580013659125,-6.49,0.13
54805.5,2.11,2.14,2.51,2.44,2.71,2.27,2.39,0.22,-6.493494967595128,-6.536107011014093,-6.651695136951839,-6.638272163982407,-6.449771646944906,-6.341035157335565,-6.56,0.15
54819.5,2.53,2.11,2.14,2.51,2.44,2.71,2.39,0.22,-6.777283528852417,-6.493494967595128,-6.536107011014093,-6.651695136951839,-6.638272163982407,-6.449771646944906,-6.61,0.12
54826.5,2.3,2.53,2.11,2.14,2.51,2.44,2.37,0.19,-6.698970004336019,-6.777283528852417,-6.493494967595128,-6.536107011014093,-6.651695136951839,-6.638272163982407,-6.61,0.11
54840.49998842592,2.57,2.3,2.53,2.11,2.14,2.51,2.33,0.21,-6.467245621007502,-6.698970004336019,-6.777283528852417,-6.493494967595128,-6.536107011014093,-6.651695136951839,-6.63,0.13
54847.49998842592,2.13,2.57,2.3,2.53,2.11,2.14,2.26,0.21,-6.767003889607846,-6.467245621007502,-6.698970004336019,-6.777283528852417,-6.493494967595128,-6.536107011014093,-6.59,0.15
54854.49998842592,2.06,2.13,2.57,2.3,2.53,2.11,2.26,0.21,-6.423658649794207,-6.767003889607846,-6.467245621007502,-6.698970004336019,-6.777283528852417,-6.493494967595128,-6.64,0.17
54861.49998842592,2.15,2.06,2.13,2.57,2.3,2.53,2.3,0.2,-6.835647144215563,-6.423658649794207,-6.767003889607846,-6.467245621007502,-6.698970004336019,-6.777283528852417,-6.68,0.17
54868.49998842592,2.35,2.15,2.06,2.13,2.57,2.3,2.23,0.19,-6.79317412396815,-6.835647144215563,-6.423658649794207,-6.767003889607846,-6.467245621007502,-6.698970004336019,-6.61,0.22
54875.49998842592,2.04,2.35,2.15,2.06,2.13,2.57,2.25,0.21,-6.284832642151542,-6.79317412396815,-6.835647144215563,-6.423658649794207,-6.767003889607846,-6.467245621007502,-6.58,0.22
54882.49998842592,2.46,2.04,2.35,2.15,2.06,2.13,2.19,0.16,-6.481486060122113,-6.284832642151542,-6.79317412396815,-6.835647144215563,-6.423658649794207,-6.767003889607846,-6.62,0.22
54896.49998842592,2.14,2.46,2.04,2.35,2.15,2.06,2.21,0.16,-6.782516055786093,-6.481486060122113,-6.284832642151542,-6.79317412396815,-6.835647144215563,-6.423658649794207,-6.6,0.21
55036.49998842592,2.26,2.14,2.46,2.04,2.35,2.15,2.24,0.14,-6.600326278518962,-6.782516055786093,-6.481486060122113,-6.284832642151542,-6.79317412396815,-6.835647144215563,-6.65,0.21
55043.49998842592,2.27,2.26,2.14,2.46,2.04,2.35,2.33,0.24,-6.79317412396815,-6.600326278518962,-6.782516055786093,-6.481486060122113,-6.284832642151542,-6.79317412396815,-6.63,0.19
55050.49998842592,2.78,2.27,2.26,2.14,2.46,2.04,2.35,0.25,-6.642065152999546,-6.79317412396815,-6.600326278518962,-6.782516055786093,-6.481486060122113,-6.284832642151542,-6.62,0.19
55057.49998842592,2.53,2.78,2.27,2.26,2.14,2.46,2.38,0.22,-6.756961951313706,-6.642065152999546,-6.79317412396815,-6.600326278518962,-6.782516055786093,-6.481486060122113,-6.68,0.12
55064.49998842592,2.21,2.53,2.78,2.27,2.26,2.14,2.34,0.23,-6.73754891026957,-6.756961951313706,-6.642065152999546,-6.79317412396815,-6.600326278518962,-6.782516055786093,-6.64,0.23
55071.49998842592,2.18,2.21,2.53,2.78,2.27,2.26,2.33,0.25,-6.140861702705469,-6.73754891026957,-6.756961951313706,-6.642065152999546,-6.79317412396815,-6.600326278518962,-6.54,0.29
55078.49998842592,2.05,2.18,2.21,2.53,2.78,2.27,2.3,0.26,-6.095284454721319,-6.140861702705469,-6.73754891026957,-6.756961951313706,-6.642065152999546,-6.79317412396815,-6.5,0.3
55085.49998842592,2.1,2.05,2.18,2.21,2.53,2.78,2.34,0.27,-6.357535479757878,-6.095284454721319,-6.140861702705469,-6.73754891026957,-6.756961951313706,-6.642065152999546,-6.45,0.27
55092.49998842592,2.5,2.1,2.05,2.18,2.21,2.53,2.24,0.19,-6.432973633840939,-6.357535479757878,-6.095284454721319,-6.140861702705469,-6.73754891026957,-6.756961951313706,-6.45,0.27
55099.49998842592,2.13,2.5,2.1,2.05,2.18,2.21,2.17,0.16,-6.610833915635467,-6.432973633840939,-6.357535479757878,-6.095284454721319,-6.140861702705469,-6.73754891026957,-6.45,0.27
55141.49998842592,2.02,2.13,2.5,2.1,2.05,2.18,2.21,0.21,-6.767003889607846,-6.610833915635467,-6.432973633840939,-6.357535479757878,-6.095284454721319,-6.140861702705469,-6.43,0.25
55169.49998842592,2.51,2.02,2.13,2.5,2.1,2.05,2.25,0.22,-6.580044251510242,-6.767003889607846,-6.610833915635467,-6.432973633840939,-6.357535479757878,-6.095284454721319,-6.52,0.25
55372.49998842592,2.43,2.51,2.02,2.13,2.5,2.1,2.38,0.32,-6.826813731587726,-6.580044251510242,-6.767003889607846,-6.610833915635467,-6.432973633840939,-6.357535479757878,-6.61,0.17
55386.49998842592,2.94,2.43,2.51,2.02,2.13,2.5,2.52,0.4,-6.714442690992226,-6.826813731587726,-6.580044251510242,-6.767003889607846,-6.610833915635467,-6.432973633840939,-6.67,0.14
55393.49998842592,3.12,2.94,2.43,2.51,2.02,2.13,2.5,0.4,-6.790484985457369,-6.714442690992226,-6.826813731587726,-6.580044251510242,-6.767003889607846,-6.610833915635467,-6.72,0.09
55400.49998842592,2.33,3.12,2.94,2.43,2.51,2.02,2.56,0.37,-6.732828271596986,-6.790484985457369,-6.714442690992226,-6.826813731587726,-6.580044251510242,-6.767003889607846,-6.74,0.08
55414.49998842592,2.58,2.33,3.12,2.94,2.43,2.51,2.61,0.3,-6.774690718274137,-6.732828271596986,-6.790484985457369,-6.714442690992226,-6.826813731587726,-6.580044251510242,-6.73,0.08
55421.49998842592,2.37,2.58,2.33,3.12,2.94,2.43,2.61,0.3,-6.688246138944246,-6.774690718274137,-6.732828271596986,-6.790484985457369,-6.714442690992226,-6.826813731587726,-6.75,0.05
55428.49998842592,2.51,2.37,2.58,2.33,3.12,2.94,2.6,0.31,-6.756961951313706,-6.688246138944246,-6.774690718274137,-6.732828271596986,-6.790484985457369,-6.714442690992226,-6.75,0.05
55435.49998842592,2.38,2.51,2.37,2.58,2.33,3.12,2.51,0.28,-6.823908740944319,-6.756961951313706,-6.688246138944246,-6.774690718274137,-6.732828271596986,-6.790484985457369,-6.76,0.04
55442.49998842592,2.31,2.38,2.51,2.37,2.58,2.33,2.4,0.11,-6.782516055786093,-6.823908740944319,-6.756961951313706,-6.688246138944246,-6.774690718274137,-6.732828271596986,-6.76,0.04
55449.49998842592,2.31,2.31,2.38,2.51,2.37,2.58,2.4,0.11,-6.739928612014925,-6.782516055786093,-6.823908740944319,-6.756961951313706,-6.688246138944246,-6.774690718274137,-6.75,0.05
55512.49998842592,2.33,2.31,2.31,2.38,2.51,2.37,2.4,0.11,-6.694648630553377,-6.739928612014925,-6.782516055786093,-6.823908740944319,-6.756961951313706,-6.688246138944246,-6.76,0.06
55519.49998842592,2.61,2.33,2.31,2.31,2.38,2.51,2.48,0.21,-6.823908740944319,-6.694648630553377,-6.739928612014925,-6.782516055786093,-6.823908740944319,-6.756961951313706,-6.77,0.05
55708.49998842592,2.89,2.61,2.33,2.31,2.31,2.38,2.46,0.22,-6.785156151952302,-6.823908740944319,-6.694648630553377,-6.739928612014925,-6.782516055786093,-6.823908740944319,-6.77,0.05
55715.49998842592,2.36,2.89,2.61,2.33,2.31,2.31,2.45,0.22,-6.709965388637482,-6.785156151952302,-6.823908740944319,-6.694648630553377,-6.739928612014925,-6.782516055786093,-6.74,0.07
55743.49998842592,2.35,2.36,2.89,2.61,2.33,2.31,2.61,0.41,-6.616184634019569,-6.709965388637482,-6.785156151952302,-6.823908740944319,-6.694648630553377,-6.739928612014925,-6.73,0.07
55799.49998842592,3.41,2.35,2.36,2.89,2.61,2.33,2.8,0.53,-6.769551078621726,-6.616184634019569,-6.709965388637482,-6.785156151952302,-6.823908740944319,-6.694648630553377,-6.73,0.07
55841.49998842592,3.62,3.41,2.35,2.36,2.89,2.61,2.82,0.51,-6.7121982700697735,-6.769551078621726,-6.616184634019569,-6.709965388637482,-6.785156151952302,-6.823908740944319,-6.73,0.07
56002.49998842592,2.52,3.62,3.41,2.35,2.36,2.89,2.82,0.51,-6.694648630553377,-6.7121982700697735,-6.769551078621726,-6.616184634019569,-6.709965388637482,-6.785156151952302,-6.72,0.06
56037.49998842592,2.6,2.52,3.62,3.41,2.35,2.36,2.76,0.53,-6.761953896871205,-6.694648630553377,-6.7121982700697735,-6.769551078621726,-6.616184634019569,-6.709965388637482,-6.73,0.07
56044.49998842592,2.44,2.6,2.52,3.62,3.41,2.35,2.96,0.62,-6.838631997765025,-6.761953896871205,-6.694648630553377,-6.7121982700697735,-6.769551078621726,-6.616184634019569,-6.73,0.07
56065.49998842592,3.81,2.44,2.6,2.52,3.62,3.41,2.93,0.67,-6.703334809738469,-6.838631997765025,-6.761953896871205,-6.694648630553377,-6.7121982700697735,-6.769551078621726,-6.74,0.05
56072.49998842592,2.11,3.81,2.44,2.6,2.52,3.62,2.75,0.68,-6.698970004336019,-6.703334809738469,-6.838631997765025,-6.761953896871205,-6.694648630553377,-6.7121982700697735,-6.74,0.05
56177.499976851854,2.16,2.11,3.81,2.44,2.6,2.52,2.95,1.07,-6.779891911959945,-6.698970004336019,-6.703334809738469,-6.838631997765025,-6.761953896871205,-6.694648630553377,-6.73,0.06
56212.499976851854,5.0,2.16,2.11,3.81,2.44,2.6,3.11,1.08,-6.661543506395395,-6.779891911959945,-6.698970004336019,-6.703334809738469,-6.838631997765025,-6.761953896871205,-6.72,0.08
56219.499976851854,3.65,5.0,2.16,2.11,3.81,2.44,3.08,1.09,-6.580044251510242,-6.661543506395395,-6.779891911959945,-6.698970004336019,-6.703334809738469,-6.838631997765025,-6.72,0.08
56275.499976851854,2.42,3.65,5.0,2.16,2.11,3.81,3.03,1.14,-6.747146969020107,-6.580044251510242,-6.661543506395395,-6.779891911959945,-6.698970004336019,-6.703334809738469,-6.71,0.07
56282.499976851854,2.08,2.42,3.65,5.0,2.16,2.11,2.76,1.14,-6.787812395596042,-6.747146969020107,-6.580044251510242,-6.661543506395395,-6.779891911959945,-6.698970004336019,-6.72,0.08
56289.499976851854,1.93,2.08,2.42,3.65,5.0,2.16,2.78,1.13,-6.806875401645539,-6.787812395596042,-6.747146969020107,-6.580044251510242,-6.661543506395395,-6.779891911959945,-6.72,0.08
56324.499976851854,2.22,1.93,2.08,2.42,3.65,5.0,2.93,1.11,-6.6595558851598815,-6.806875401645539,-6.787812395596042,-6.747146969020107,-6.580044251510242,-6.661543506395395,-6.71,0.08
56331.499976851854,3.18,2.22,1.93,2.08,2.42,3.65,2.8,0.85,-6.735182176990463,-6.6595558851598815,-6.806875401645539,-6.787812395596042,-6.747146969020107,-6.580044251510242,-6.73,0.08
56338.499976851854,4.11,3.18,2.22,1.93,2.08,2.42,2.6,0.78,-6.798602875679548,-6.735182176990463,-6.6595558851598815,-6.806875401645539,-6.787812395596042,-6.747146969020107,-6.76,0.05
56345.499976851854,2.27,4.11,3.18,2.22,1.93,2.08,2.61,0.78,-6.812479279163537,-6.798602875679548,-6.735182176990463,-6.6595558851598815,-6.806875401645539,-6.787812395596042,-6.75,0.08
56352.499976851854,2.46,2.27,4.11,3.18,2.22,1.93,2.62,0.77,-6.616184634019569,-6.812479279163537,-6.798602875679548,-6.735182176990463,-6.6595558851598815,-6.806875401645539,-6.75,0.08
56478.499976851854,2.17,2.46,2.27,4.11,3.18,2.22,2.65,0.74,-6.823908740944319,-6.616184634019569,-6.812479279163537,-6.798602875679548,-6.735182176990463,-6.6595558851598815,-6.73,0.08
56485.499976851854,2.15,2.17,2.46,2.27,4.11,3.18,2.73,0.71,-6.684029654543083,-6.823908740944319,-6.616184634019569,-6.812479279163537,-6.798602875679548,-6.735182176990463,-6.74,0.08
56541.499976851854,2.78,2.15,2.17,2.46,2.27,4.11,2.66,0.68,-6.739928612014925,-6.684029654543083,-6.823908740944319,-6.616184634019569,-6.812479279163537,-6.798602875679548,-6.75,0.08
56576.499976851854,2.65,2.78,2.15,2.17,2.46,2.27,2.53,0.4,-6.774690718274137,-6.739928612014925,-6.684029654543083,-6.823908740944319,-6.616184634019569,-6.812479279163537,-6.75,0.07
56590.499976851854,3.26,2.65,2.78,2.15,2.17,2.46,2.55,0.39,-6.769551078621726,-6.774690718274137,-6.739928612014925,-6.684029654543083,-6.823908740944319,-6.616184634019569,-6.73,0.07
56604.499976851854,2.35,3.26,2.65,2.78,2.15,2.17,2.53,0.4,-6.692503962086787,-6.769551078621726,-6.774690718274137,-6.739928612014925,-6.684029654543083,-6.823908740944319,-6.75,0.05
56625.499976851854,2.37,2.35,3.26,2.65,2.78,2.15,2.55,0.38,-6.764471553092451,-6.692503962086787,-6.769551078621726,-6.774690718274137,-6.739928612014925,-6.684029654543083,-6.73,0.04
56632.499976851854,2.26,2.37,2.35,3.26,2.65,2.78,2.54,0.39,-6.692503962086787,-6.764471553092451,-6.692503962086787,-6.769551078621726,-6.774690718274137,-6.739928612014925,-6.75,0.05
56639.499976851854,2.14,2.26,2.37,2.35,3.26,2.65,2.51,0.37,-6.838631997765025,-6.692503962086787,-6.764471553092451,-6.692503962086787,-6.769551078621726,-6.774690718274137,-6.76,0.05
56646.499976851854,2.55,2.14,2.26,2.37,2.35,3.26,2.48,0.37,-6.774690718274137,-6.838631997765025,-6.692503962086787,-6.764471553092451,-6.692503962086787,-6.769551078621726,-6.7,0.15
56653.499976851854,2.4,2.55,2.14,2.26,2.37,2.35,2.34,0.13,-6.3851027839668655,-6.774690718274137,-6.838631997765025,-6.692503962086787,-6.764471553092451,-6.692503962086787,-6.7,0.15
56674.499976851854,2.3,2.4,2.55,2.14,2.26,2.37,2.31,0.15,-6.769551078621726,-6.3851027839668655,-6.774690718274137,-6.838631997765025,-6.692503962086787,-6.764471553092451,-6.66,0.18
56681.499976851854,2.15,2.3,2.4,2.55,2.14,2.26,2.36,0.21,-6.428291168191312,-6.769551078621726,-6.3851027839668655,-6.774690718274137,-6.838631997765025,-6.692503962086787,-6.65,0.18
56702.499976851854,2.72,2.15,2.3,2.4,2.55,2.14,2.5,0.39,-6.663540266151471,-6.428291168191312,-6.769551078621726,-6.3851027839668655,-6.774690718274137,-6.838631997765025,-6.67,0.19
56709.499976851854,3.24,2.72,2.15,2.3,2.4,2.55,2.51,0.38,-6.82102305270683,-6.663540266151471,-6.428291168191312,-6.769551078621726,-6.3851027839668655,-6.774690718274137,-6.67,0.18
56723.499976851854,2.2,3.24,2.72,2.15,2.3,2.4,2.54,0.39,-6.815308569182402,-6.82102305270683,-6.663540266151471,-6.428291168191312,-6.769551078621726,-6.3851027839668655,-6.66,0.18
56765.499976851854,2.74,2.2,3.24,2.72,2.15,2.3,2.51,0.4,-6.739928612014925,-6.815308569182402,-6.82102305270683,-6.663540266151471,-6.428291168191312,-6.769551078621726,-6.69,0.14
56800.499976851854,2.23,2.74,2.2,3.24,2.72,2.15,2.9,1.01,-6.580044251510242,-6.739928612014925,-6.815308569182402,-6.82102305270683,-6.663540266151471,-6.428291168191312,-6.68,0.14
56856.499976851854,5.0,2.23,2.74,2.2,3.24,2.72,2.83,1.08,-6.728158393463501,-6.580044251510242,-6.739928612014925,-6.815308569182402,-6.82102305270683,-6.663540266151471,-6.72,0.08
57213.49996527778,1.67,5.0,2.23,2.74,2.2,3.24,2.8,1.09,-6.721246399047171,-6.728158393463501,-6.580044251510242,-6.739928612014925,-6.815308569182402,-6.82102305270683,-6.69,0.14
57220.49996527778,2.49,1.67,5.0,2.23,2.74,2.2,2.74,1.07,-6.42712839779952,-6.721246399047171,-6.728158393463501,-6.580044251510242,-6.739928612014925,-6.815308569182402,-6.67,0.13
57227.49996527778,2.83,2.49,1.67,5.0,2.23,2.74,2.8,1.05,-6.661543506395395,-6.42712839779952,-6.721246399047171,-6.728158393463501,-6.580044251510242,-6.739928612014925,-6.63,0.12
57234.49996527778,2.61,2.83,2.49,1.67,5.0,2.23,2.68,1.1,-6.539102157243452,-6.661543506395395,-6.42712839779952,-6.721246399047171,-6.728158393463501,-6.580044251510242,-6.58,0.13
57241.49996527778,1.95,2.61,2.83,2.49,1.67,5.0,2.69,1.09,-6.419075024324381,-6.539102157243452,-6.661543506395395,-6.42712839779952,-6.721246399047171,-6.728158393463501,-6.59,0.13
57248.49996527778,2.27,1.95,2.61,2.83,2.49,1.67,2.29,0.4,-6.6307841425898575,-6.419075024324381,-6.539102157243452,-6.661543506395395,-6.42712839779952,-6.721246399047171,-6.55,0.12
57255.49996527778,2.24,2.27,1.95,2.61,2.83,2.49,2.4,0.28,-6.471083299722345,-6.6307841425898575,-6.419075024324381,-6.539102157243452,-6.661543506395395,-6.42712839779952,-6.54,0.11
57262.49996527778,2.43,2.24,2.27,1.95,2.61,2.83,2.4,0.28,-6.651695136951839,-6.471083299722345,-6.6307841425898575,-6.419075024324381,-6.539102157243452,-6.661543506395395,-6.57,0.09
57269.49996527778,2.47,2.43,2.24,2.27,1.95,2.61,2.31,0.21,-6.585026652029182,-6.651695136951839,-6.471083299722345,-6.6307841425898575,-6.419075024324381,-6.539102157243452,-6.5,0.14
57276.49996527778,2.23,2.47,2.43,2.24,2.27,1.95,2.21,0.22,-6.236572006437063,-6.585026652029182,-6.651695136951839,-6.471083299722345,-6.6307841425898575,-6.419075024324381,-6.5,0.14
57283.49996527778,1.91,2.23,2.47,2.43,2.24,2.27,2.3,0.22,-6.501689446210399,-6.236572006437063,-6.585026652029182,-6.651695136951839,-6.471083299722345,-6.6307841425898575,-6.5,0.14
57290.49996527778,2.57,1.91,2.23,2.47,2.43,2.24,2.28,0.23,-6.4179366370882915,-6.501689446210399,-6.236572006437063,-6.585026652029182,-6.651695136951839,-6.471083299722345,-6.46,0.14
57297.49996527778,2.12,2.57,1.91,2.23,2.47,2.43,2.25,0.25,-6.363512103646634,-6.4179366370882915,-6.501689446210399,-6.236572006437063,-6.585026652029182,-6.651695136951839,-6.44,0.14
