#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54980.49998842592,3.95,10.0,4.3,5.08,2.89,3.04,4.77,2.43,-6.931814138253839,-6.835647144215563,-6.962573502059376,-7.099086932262331,-6.872895201635193,-6.892790030352131,-6.96,0.11
55057.49998842592,4.12,3.95,10.0,4.3,5.08,2.89,5.32,2.41,-7.101274818410507,-6.931814138253839,-6.835647144215563,-6.962573502059376,-7.099086932262331,-6.872895201635193,-6.97,0.1
55204.49998842592,6.92,4.12,3.95,10.0,4.3,5.08,5.57,2.19,-7.012780770091995,-7.101274818410507,-6.931814138253839,-6.835647144215563,-6.962573502059376,-7.099086932262331,-7.01,0.11
55736.49998842592,4.64,6.92,4.12,3.95,10.0,4.3,5.33,2.34,-7.131355561605174,-7.012780770091995,-7.101274818410507,-6.931814138253839,-6.835647144215563,-6.962573502059376,-7.0,0.1
55806.49998842592,3.41,4.64,6.92,4.12,3.95,10.0,5.49,2.3,-7.045757490560675,-7.131355561605174,-7.012780770091995,-7.101274818410507,-6.931814138253839,-6.835647144215563,-7.0,0.1
55834.49998842592,5.37,3.41,4.64,6.92,4.12,3.95,4.52,1.28,-6.97061622231479,-7.045757490560675,-7.131355561605174,-7.012780770091995,-7.101274818410507,-6.931814138253839,-7.03,0.07
55862.49998842592,3.25,5.37,3.41,4.64,6.92,4.12,4.39,1.39,-7.031050319018657,-6.97061622231479,-7.045757490560675,-7.131355561605174,-7.012780770091995,-7.101274818410507,-7.07,0.07
56394.499976851854,3.02,3.25,5.37,3.41,4.64,6.92,4.38,1.4,-7.175223537524454,-7.031050319018657,-6.97061622231479,-7.045757490560675,-7.131355561605174,-7.012780770091995,-7.05,0.07
56485.499976851854,4.03,3.02,3.25,5.37,3.41,4.64,3.98,0.83,-7.003926345514724,-7.175223537524454,-7.031050319018657,-6.97061622231479,-7.045757490560675,-7.131355561605174,-7.07,0.07
56765.499976851854,4.12,4.03,3.02,3.25,5.37,3.41,4.74,2.45,-7.118615343229427,-7.003926345514724,-7.175223537524454,-7.031050319018657,-6.97061622231479,-7.045757490560675,-7.05,0.08
56849.499976851854,10.0,4.12,4.03,3.02,3.25,5.37,4.75,2.44,-6.97469413473523,-7.118615343229427,-7.003926345514724,-7.175223537524454,-7.031050319018657,-6.97061622231479,-7.02,0.1
56870.499976851854,3.43,10.0,4.12,4.03,3.02,3.25,4.93,2.55,-6.856985199745905,-6.97469413473523,-7.118615343229427,-7.003926345514724,-7.175223537524454,-7.031050319018657,-6.99,0.14
56975.499976851854,6.69,3.43,10.0,4.12,4.03,3.02,4.82,2.65,-6.7544873321858505,-6.856985199745905,-6.97469413473523,-7.118615343229427,-7.003926345514724,-7.175223537524454,-6.99,0.14
57192.499976851854,2.44,6.69,3.43,10.0,4.12,4.03,5.25,2.56,-7.022733787572707,-6.7544873321858505,-6.856985199745905,-6.97469413473523,-7.118615343229427,-7.003926345514724,-6.96,0.12
57269.49996527778,6.04,2.44,6.69,3.43,10.0,4.12,5.18,2.61,-6.97469413473523,-7.022733787572707,-6.7544873321858505,-6.856985199745905,-6.97469413473523,-7.118615343229427,-6.97,0.13
58116.4999537037,3.51,6.04,2.44,6.69,3.43,10.0,5.1,2.65,-7.07727454200674,-6.97469413473523,-7.022733787572707,-6.7544873321858505,-6.856985199745905,-6.97469413473523,-6.96,0.11
58165.4999537037,3.59,3.51,6.04,2.44,6.69,3.43,4.16,1.57,-7.026410376572743,-7.07727454200674,-6.97469413473523,-7.022733787572707,-6.7544873321858505,-6.856985199745905,-6.98,0.13
58291.4999537037,3.41,3.59,3.51,6.04,2.44,6.69,4.49,1.63,-7.133122185662502,-7.026410376572743,-7.07727454200674,-6.97469413473523,-7.022733787572707,-6.7544873321858505,-6.95,0.18
