#MJD,flux_target_1d,flux_target_2d
55302.49998842592,-7.164943898279883,-6.8326826652518236
55456.49998842592,-6.8326826652518236,-6.860120913598763
55547.49998842592,-6.860120913598763,-6.958607314841775
55638.49998842592,-6.958607314841775,-6.552841968657781
55659.49998842592,-6.552841968657781,-6.995678626217358
55750.49998842592,-6.995678626217358,-6.920818753952375
55806.49998842592,-6.920818753952375,-7.040481623027001
56030.49998842592,-7.040481623027001,-7.139063379299906
56107.49998842592,-7.139063379299906,-6.882728704344236
56170.499976851854,-6.882728704344236,-7.146910470148135
56289.499976851854,-7.146910470148135,-6.995678626217358
56373.499976851854,-6.995678626217358,-6.958607314841775
56485.499976851854,-6.958607314841775,-6.91721462968355
56506.499976851854,-6.91721462968355,-6.982966660701219
56583.499976851854,-6.982966660701219,-6.718966632752273
56597.499976851854,-6.718966632752273,-7.185752404268079
56653.499976851854,-7.185752404268079,-6.85078088734462
56667.499976851854,-6.85078088734462,-6.928117992693875
56674.499976851854,-6.928117992693875,-7.0670191780768015
56786.499976851854,-7.0670191780768015,-6.962573502059376
57122.499976851854,-6.962573502059376,-6.761953896871205
57780.4999537037,-6.761953896871205,-7.010550182333308
57871.4999537037,-7.010550182333308,-7.180456064458132
57899.4999537037,-7.180456064458132,-7.1073489661227
57976.4999537037,-7.1073489661227,-7.199970640755866
58018.4999537037,-7.199970640755866,-7.008330992620052
58088.4999537037,-7.008330992620052,-7.13608262304214
58263.4999537037,-7.13608262304214,-6.769551078621726
58347.4999537037,-6.769551078621726,-7.025949097207123
58515.4999537037,-7.025949097207123,-7.050122295963125
58662.4999537037,-7.050122295963125,-6.889410289700751
58802.4999537037,-6.889410289700751,-7.0835460514500745
58830.4999537037,-7.0835460514500745,-6.512861624522814
58872.4999537037,-6.512861624522814,-6.844663962534939
58963.4999537037,-6.844663962534939,-6.982966660701219
58991.4999537037,-6.982966660701219,-7.211124884224583
59376.4999537037,-7.211124884224583,-5.866461091629782
59425.4999537037,-5.866461091629782,-6.982966660701219
59495.4999537037,-6.982966660701219,-6.7423214251308154
59670.4999537037,-6.7423214251308154,-7.1732774798310075
59698.4999537037,-7.1732774798310075,-6.809668301829708
59845.4999537037,-6.809668301829708,-6.962573502059376
60041.4999537037,-6.962573502059376,-7.066006836168758
60104.4999537037,-7.066006836168758,-6.913640169325252
60174.4999537037,-6.913640169325252,-6.950781977329818
60251.4999537037,-6.950781977329818,-6.730487055782084
60279.4999537037,-6.730487055782084,-6.943095148663527
60419.4999537037,-6.943095148663527,-6.536107011014093
60503.4999537037,-6.536107011014093,-5.931814138253839
60594.4999537037,-5.931814138253839,-6.5934598195660445
60601.4999537037,-6.5934598195660445,-6.876148359032914
60804.4999537037,-6.876148359032914,-6.920818753952375
