#MJD,flux_target_1d,flux_target_2d
54994.49998842592,-7.2839966563652006,-7.204815410317576
55064.49998842592,-7.204815410317576,-7.161780778092374
55071.49998842592,-7.161780778092374,-6.924453038607469
55141.49998842592,-6.924453038607469,-7.06398920428479
55190.49998842592,-7.06398920428479,-6.87942606879415
55197.49998842592,-6.87942606879415,-7.257274868695302
55232.49998842592,-7.257274868695302,-7.017728766960432
55239.49998842592,-7.017728766960432,-7.089909454405932
55246.49998842592,-7.089909454405932,-7.106793246940152
55400.49998842592,-7.106793246940152,-7.078313524516398
55484.49998842592,-7.078313524516398,-7.200659450546419
55491.49998842592,-7.200659450546419,-7.266802734893431
55498.49998842592,-7.266802734893431,-7.136677139879544
55505.49998842592,-7.136677139879544,-6.906578314837765
55512.49998842592,-6.906578314837765,-6.823908740944319
55659.49998842592,-6.823908740944319,-6.97469413473523
55673.49998842592,-6.97469413473523,-7.164309428507575
55680.49998842592,-7.164309428507575,-7.278189384787454
55687.49998842592,-7.278189384787454,-7.048662481204082
55708.49998842592,-7.048662481204082,-7.102922996790579
55722.49998842592,-7.102922996790579,-7.136677139879544
55743.49998842592,-7.136677139879544,-7.230622673923862
55785.49998842592,-7.230622673923862,-7.338187314462739
55806.49998842592,-7.338187314462739,-7.197226274708024
55820.49998842592,-7.197226274708024,-7.327902142064283
55876.49998842592,-7.327902142064283,-7.1791420105603
55911.49998842592,-7.1791420105603,-6.886056647693163
55939.49998842592,-6.886056647693163,-7.268411234813262
55946.49998842592,-7.268411234813262,-7.137868620686962
55953.49998842592,-7.137868620686962,-7.279014255846261
55960.49998842592,-7.279014255846261,-7.247951552180561
56002.49998842592,-7.247951552180561,-7.172630726946175
56072.49998842592,-7.172630726946175,-7.045275209020937
56121.499976851854,-7.045275209020937,-7.239577516576788
56268.499976851854,-7.239577516576788,-6.815308569182402
56457.499976851854,-6.815308569182402,-7.055024091587952
56485.499976851854,-7.055024091587952,-7.3214816209598865
56492.499976851854,-7.3214816209598865,-7.111820506081675
56520.499976851854,-7.111820506081675,-7.1444808443322
56555.499976851854,-7.1444808443322,-7.1073489661227
56618.499976851854,-7.1073489661227,-7.2225731776106885
56653.499976851854,-7.2225731776106885,-6.924453038607469
56730.499976851854,-6.924453038607469,-6.97469413473523
56877.499976851854,-6.97469413473523,-7.306273051076353
57241.49996527778,-7.306273051076353,-7.24184537803261
57290.49996527778,-7.24184537803261,-6.935542010773082
57318.49996527778,-6.935542010773082,-6.954677021213342
57339.49996527778,-6.954677021213342,-7.100179497572904
57395.49996527778,-7.100179497572904,-7.29073003902417
57402.49996527778,-7.29073003902417,-7.033389013318065
57409.49996527778,-7.033389013318065,-7.006563769502388
57423.49996527778,-7.006563769502388,-7.079354998593212
57437.49996527778,-7.079354998593212,-7.06198090252379
57444.49996527778,-7.06198090252379,-7.305394801066432
57486.49996527778,-7.305394801066432,-7.133712660915805
57493.49996527778,-7.133712660915805,-7.289882634888183
57500.49996527778,-7.289882634888183,-6.815308569182402
57521.49996527778,-6.815308569182402,-6.939302159646388
57549.49996527778,-6.939302159646388,-7.097453220686009
57682.49996527778,-7.097453220686009,-7.243363891754152
57689.49996527778,-7.243363891754152,-7.1771783546968955
57731.49996527778,-7.1771783546968955,-7.048662481204082
57738.49996527778,-7.048662481204082,-7.323306390375134
57752.49996527778,-7.323306390375134,-7.189767482004916
57766.4999537037,-7.189767482004916,-7.079354998593212
57794.4999537037,-7.079354998593212,-6.97061622231479
57815.4999537037,-6.97061622231479,-7.213248577854439
57822.4999537037,-7.213248577854439,-7.209011524911184
57857.4999537037,-7.209011524911184,-7.252588192113577
57871.4999537037,-7.252588192113577,-7.006563769502388
57878.4999537037,-7.006563769502388,-6.962573502059376
57885.4999537037,-6.962573502059376,-7.269217724333611
57892.4999537037,-7.269217724333611,-7.185086818724926
57899.4999537037,-7.185086818724926,-7.09366495819491
57906.4999537037,-7.09366495819491,-7.115771230367396
57913.4999537037,-7.115771230367396,-7.226945306635737
57927.4999537037,-7.226945306635737,-6.987162775294828
57941.4999537037,-6.987162775294828,-7.2247537402597635
57955.4999537037,-7.2247537402597635,-7.0655015487564325
57962.4999537037,-7.0655015487564325,-7.0101054362812265
57983.4999537037,-7.0101054362812265,-7.178486471595227
57990.4999537037,-7.178486471595227,-7.199970640755866
57997.4999537037,-7.199970640755866,-7.295849483160201
58018.4999537037,-7.295849483160201,-7.118615343229427
58032.4999537037,-7.118615343229427,-6.924453038607469
58193.4999537037,-6.924453038607469,-4.174573882232177
58249.4999537037,-4.174573882232177,-7.0301183562535
58361.4999537037,-7.0301183562535,-7.111820506081675
58410.4999537037,-7.111820506081675,-7.011887159731648
58494.4999537037,-7.011887159731648,-6.958607314841775
58501.4999537037,-6.958607314841775,-4.721246399047171
58508.4999537037,-4.721246399047171,-7.130768280269024
58515.4999537037,-7.130768280269024,-6.892790030352131
