#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55211.49998842592,2.55,4.28,2.18,6.97,7.07,3.01,4.17,2.05,-7.268411234813262,-7.274905478918531,-7.438898616350944,-7.3851027839668655,-7.257274868695302,-7.350665141287858,-7.3,0.1
55505.49998842592,3.16,2.55,4.28,2.18,6.97,7.07,4.08,2.13,-7.1487416512809245,-7.268411234813262,-7.274905478918531,-7.438898616350944,-7.3851027839668655,-7.257274868695302,-7.31,0.1
55652.49998842592,2.34,3.16,2.55,4.28,2.18,6.97,3.44,1.71,-7.3979400086720375,-7.1487416512809245,-7.268411234813262,-7.274905478918531,-7.438898616350944,-7.3851027839668655,-7.34,0.12
55687.49998842592,2.58,2.34,3.16,2.55,4.28,2.18,3.28,1.34,-7.490797477668897,-7.3979400086720375,-7.1487416512809245,-7.268411234813262,-7.274905478918531,-7.438898616350944,-7.33,0.12
55799.49998842592,5.85,2.58,2.34,3.16,2.55,4.28,3.97,1.84,-7.295849483160201,-7.490797477668897,-7.3979400086720375,-7.1487416512809245,-7.268411234813262,-7.274905478918531,-7.31,0.11
55862.49998842592,7.03,5.85,2.58,2.34,3.16,2.55,3.7,1.92,-7.31069114087638,-7.295849483160201,-7.490797477668897,-7.3979400086720375,-7.1487416512809245,-7.268411234813262,-7.35,0.13
55981.49998842592,2.38,7.03,5.85,2.58,2.34,3.16,3.94,1.86,-7.510041520575165,-7.31069114087638,-7.295849483160201,-7.490797477668897,-7.3979400086720375,-7.1487416512809245,-7.32,0.16
56030.49998842592,4.23,2.38,7.03,5.85,2.58,2.34,3.91,1.87,-7.095284454721319,-7.510041520575165,-7.31069114087638,-7.295849483160201,-7.490797477668897,-7.3979400086720375,-7.36,0.14
56177.499976851854,2.98,4.23,2.38,7.03,5.85,2.58,4.58,2.04,-7.400116927926312,-7.095284454721319,-7.510041520575165,-7.31069114087638,-7.295849483160201,-7.490797477668897,-7.35,0.14
56198.499976851854,7.01,2.98,4.23,2.38,7.03,5.85,4.61,2.01,-7.333482019445119,-7.400116927926312,-7.095284454721319,-7.510041520575165,-7.31069114087638,-7.295849483160201,-7.21,0.33
