#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55666.49998842592,-7.050122295963125,-6.806875401645539,-7.075720713938118,-7.082494490447453,-7.055517327849832,-7.053056729302175,-7.02,0.1,2.96,2.68,3.81,2.82,3.39,3.07,3.17,0.4
56114.499976851854,-7.006123085058789,-7.050122295963125,-6.806875401645539,-7.075720713938118,-7.082494490447453,-7.055517327849832,-7.02,0.1,3.48,2.96,2.68,3.81,2.82,3.39,3.65,1.28
56149.499976851854,-7.083019952679618,-7.006123085058789,-7.050122295963125,-6.806875401645539,-7.075720713938118,-7.082494490447453,-7.03,0.1,6.42,3.48,2.96,2.68,3.81,2.82,4.44,2.34
56331.499976851854,-7.105130343254747,-7.083019952679618,-7.006123085058789,-7.050122295963125,-6.806875401645539,-7.075720713938118,-7.03,0.1,8.89,6.42,3.48,2.96,2.68,3.81,4.54,2.27
56436.499976851854,-7.071604147743286,-7.105130343254747,-7.083019952679618,-7.006123085058789,-7.050122295963125,-6.806875401645539,-7.03,0.1,3.57,8.89,6.42,3.48,2.96,2.68,4.41,2.35
56527.499976851854,-7.080398976215889,-7.071604147743286,-7.105130343254747,-7.083019952679618,-7.006123085058789,-7.050122295963125,-7.05,0.06,2.87,3.57,8.89,6.42,3.48,2.96,4.5,2.29
56709.499976851854,-6.943095148663527,-7.080398976215889,-7.071604147743286,-7.105130343254747,-7.083019952679618,-7.006123085058789,-7.0,0.14,3.29,2.87,3.57,8.89,6.42,3.48,4.69,2.19
56919.499976851854,-6.716698771296451,-6.943095148663527,-7.080398976215889,-7.071604147743286,-7.105130343254747,-7.083019952679618,-6.93,0.23,4.31,3.29,2.87,3.57,8.89,6.42,4.82,2.13
56968.499976851854,-6.498940737782249,-6.716698771296451,-6.943095148663527,-7.080398976215889,-7.071604147743286,-7.105130343254747,-6.91,0.22,4.36,4.31,3.29,2.87,3.57,8.89,4.55,2.01
57339.49996527778,-6.920818753952375,-6.498940737782249,-6.716698771296451,-6.943095148663527,-7.080398976215889,-7.071604147743286,-6.89,0.21,4.59,4.36,4.31,3.29,2.87,3.57,3.75,0.67
57556.49996527778,-7.022276394711152,-6.920818753952375,-6.498940737782249,-6.716698771296451,-6.943095148663527,-7.080398976215889,-6.9,0.22,3.23,4.59,4.36,4.31,3.29,2.87,3.61,0.79
57724.49996527778,-7.094743951251549,-7.022276394711152,-6.920818753952375,-6.498940737782249,-6.716698771296451,-6.943095148663527,-6.89,0.21,2.63,3.23,4.59,4.36,4.31,3.29,3.59,0.82
58165.4999537037,-7.051587034221399,-7.094743951251549,-7.022276394711152,-6.920818753952375,-6.498940737782249,-6.716698771296451,-6.92,0.23,2.72,2.63,3.23,4.59,4.36,4.31,3.59,0.82
59082.4999537037,-7.104577453960592,-7.051587034221399,-7.094743951251549,-7.022276394711152,-6.920818753952375,-6.498940737782249,-6.96,0.21,3.32,2.72,2.63,3.23,4.59,4.36,4.3,2.3
