#MJD,flux_target_1d,flux_target_2d
55554.49998842592,-7.106238237942057,-6.962573502059376
55610.49998842592,-6.962573502059376,-7.1830961606243395
55813.49998842592,-7.1830961606243395,-6.982966660701219
55862.49998842592,-6.982966660701219,-7.123782159408358
55974.49998842592,-7.123782159408358,-7.043831569524636
56093.49998842592,-7.043831569524636,-7.121478204498794
56261.499976851854,-7.121478204498794,-7.058488567365597
56317.499976851854,-7.058488567365597,-7.044793462458058
56366.499976851854,-7.044793462458058,-7.029188389127483
56415.499976851854,-7.029188389127483,-7.126679398184601
56457.499976851854,-7.126679398184601,-7.057991946977687
56513.499976851854,-7.057991946977687,-6.835647144215563
56646.499976851854,-6.835647144215563,-7.14569395819892
56737.499976851854,-7.14569395819892,-7.153662887870195
56765.499976851854,-7.153662887870195,-7.129011186239425
56856.499976851854,-7.129011186239425,-7.133712660915805
57045.499976851854,-7.133712660915805,-7.139063379299906
57052.499976851854,-7.139063379299906,-7.0835460514500745
57101.499976851854,-7.0835460514500745,-7.174573882232177
57241.49996527778,-7.174573882232177,-7.210419287835575
57507.49996527778,-7.210419287835575,-6.826813731587726
57521.49996527778,-6.826813731587726,-7.129596094720973
57535.49996527778,-7.129596094720973,-7.182434630440219
57759.4999537037,-7.182434630440219,-7.016373712875465
57773.4999537037,-7.016373712875465,-7.173925197299173
57836.4999537037,-7.173925197299173,-7.1830961606243395
57871.4999537037,-7.1830961606243395,-7.213248577854439
58158.4999537037,-7.213248577854439,-7.139661993429006
58361.4999537037,-7.139661993429006,-7.251811972993799
58508.4999537037,-7.251811972993799,-7.115771230367396
58564.4999537037,-7.115771230367396,-7.205511953340831
58669.4999537037,-7.205511953340831,-7.156144577376839
58795.4999537037,-7.156144577376839,-7.158640529545145
58844.4999537037,-7.158640529545145,-7.007004901568658
58851.4999537037,-7.007004901568658,-7.2380721615794705
59040.4999537037,-7.2380721615794705,-7.231361898752385
59054.4999537037,-7.231361898752385,-7.036684488613889
59082.4999537037,-7.036684488613889,-7.119186407719209
59103.4999537037,-7.119186407719209,-7.182434630440219
59110.4999537037,-7.182434630440219,-7.246416941107094
59187.4999537037,-7.246416941107094,-7.185086818724926
59194.4999537037,-7.185086818724926,-7.136677139879544
59397.4999537037,-7.136677139879544,-7.214670164989233
59418.4999537037,-7.214670164989233,-7.210419287835575
59495.4999537037,-7.210419287835575,-7.238824186844268
59677.4999537037,-7.238824186844268,-7.2076083105017466
59873.4999537037,-7.2076083105017466,-7.192464971931146
59957.4999537037,-7.192464971931146,-7.123205023799299
60069.4999537037,-7.123205023799299,-7.0915149811213505
60293.4999537037,-7.0915149811213505,-7.199282921717615
60377.4999537037,-7.199282921717615,-7.166215625343521
60433.4999537037,-7.166215625343521,-7.066006836168758
60447.4999537037,-7.066006836168758,-7.169411331314856
60629.4999537037,-7.169411331314856,-7.120330794367947
60832.4999537037,-7.120330794367947,-7.2403321553103694
