#MJD,index_target_1d,index_target_2d
55932.49998842592,3.02,3.49
56079.49998842592,3.49,3.37
56121.499976851854,3.37,3.09
56163.499976851854,3.09,4.12
56170.499976851854,4.12,2.97
56331.499976851854,2.97,5.0
56380.499976851854,5.0,5.0
56450.499976851854,5.0,3.26
56457.499976851854,3.26,3.55
56646.499976851854,3.55,5.0
56667.499976851854,5.0,4.27
56716.499976851854,4.27,3.01
57059.499976851854,3.01,4.14
57262.49996527778,4.14,2.96
57304.49996527778,2.96,3.59
57402.49996527778,3.59,2.5
57542.49996527778,2.5,2.49
57556.49996527778,2.49,3.3
57563.49996527778,3.3,3.55
57577.49996527778,3.55,4.01
57612.49996527778,4.01,5.0
57626.49996527778,5.0,2.94
57850.4999537037,2.94,2.85
57892.4999537037,2.85,2.75
57899.4999537037,2.75,1.99
57941.4999537037,1.99,2.44
58067.4999537037,2.44,2.85
58074.4999537037,2.85,3.18
58102.4999537037,3.18,3.24
58109.4999537037,3.24,2.43
58144.4999537037,2.43,3.63
58403.4999537037,3.63,2.85
58410.4999537037,2.85,3.1
58669.4999537037,3.1,3.56
58690.4999537037,3.56,5.0
58746.4999537037,5.0,2.79
58858.4999537037,2.79,5.0
59180.4999537037,5.0,3.46
59327.4999537037,3.46,2.89
59446.4999537037,2.89,2.68
59453.4999537037,2.68,4.04
59467.4999537037,4.04,2.69
59481.4999537037,2.69,2.53
59523.4999537037,2.53,3.05
59558.4999537037,3.05,5.0
59656.4999537037,5.0,4.04
59775.4999537037,4.04,2.92
59894.4999537037,2.92,3.23
59915.4999537037,3.23,3.02
59922.4999537037,3.02,2.76
59999.4999537037,2.76,4.36
60013.4999537037,4.36,2.57
60055.4999537037,2.57,3.43
60097.4999537037,3.43,2.37
60104.4999537037,2.37,2.89
60146.4999537037,2.89,1.89
60188.4999537037,1.89,2.27
60195.4999537037,2.27,2.41
60202.4999537037,2.41,2.32
60209.4999537037,2.32,3.0
60216.4999537037,3.0,3.26
60223.4999537037,3.26,3.05
60230.4999537037,3.05,2.12
60237.4999537037,2.12,2.06
60244.4999537037,2.06,2.42
60251.4999537037,2.42,2.95
60258.4999537037,2.95,2.54
60286.4999537037,2.54,3.37
60447.4999537037,3.37,2.36
60454.4999537037,2.36,3.13
60475.4999537037,3.13,3.43
60482.4999537037,3.43,3.01
60496.4999537037,3.01,2.43
60503.4999537037,2.43,2.19
60517.4999537037,2.19,2.9
60559.4999537037,2.9,2.43
60566.4999537037,2.43,2.92
