#MJD,flux_target_1d,flux_target_2d
56828.499976851854,-6.991399828238082,-7.035740369803151
57206.49996527778,-7.035740369803151,-7.126679398184601
57325.49996527778,-7.126679398184601,-6.91721462968355
57444.49996527778,-6.91721462968355,-6.978810700930062
57682.49996527778,-6.978810700930062,-7.086716098239582
57815.4999537037,-7.086716098239582,-7.029188389127483
57836.4999537037,-7.029188389127483,-7.1090204030103115
57906.4999537037,-7.1090204030103115,-7.0467236633326955
59145.4999537037,-7.0467236633326955,-7.063486257521107
59551.4999537037,-7.063486257521107,-6.991399828238082
