#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55932.49998842592,4.84,4.04,3.01,7.19,3.38,3.01,4.07,1.53,-6.913640169325252,-6.91721462968355,-6.962573502059376,-6.958607314841775,-6.97061622231479,-6.97469413473523,-6.96,0.04
56086.49998842592,3.04,4.84,4.04,3.01,7.19,3.38,4.18,1.47,-7.024108863598207,-6.913640169325252,-6.91721462968355,-6.962573502059376,-6.958607314841775,-6.97061622231479,-6.95,0.04
56093.49998842592,3.75,3.04,4.84,4.04,3.01,7.19,4.35,1.43,-6.931814138253839,-7.024108863598207,-6.913640169325252,-6.91721462968355,-6.962573502059376,-6.958607314841775,-6.95,0.04
56205.499976851854,4.57,3.75,3.04,4.84,4.04,3.01,3.9,0.7,-6.939302159646388,-6.931814138253839,-7.024108863598207,-6.913640169325252,-6.91721462968355,-6.962573502059376,-6.95,0.04
57206.49996527778,4.03,4.57,3.75,3.04,4.84,4.04,4.07,0.58,-6.97469413473523,-6.939302159646388,-6.931814138253839,-7.024108863598207,-6.913640169325252,-6.91721462968355,-6.93,0.07
57248.49996527778,4.19,4.03,4.57,3.75,3.04,4.84,4.92,2.32,-6.790484985457369,-6.97469413473523,-6.939302159646388,-6.931814138253839,-7.024108863598207,-6.913640169325252,-6.93,0.07
57584.49996527778,10.0,4.19,4.03,4.57,3.75,3.04,4.77,2.35,-6.97061622231479,-6.790484985457369,-6.97469413473523,-6.939302159646388,-6.931814138253839,-7.024108863598207,-6.93,0.07
58004.4999537037,3.79,10.0,4.19,4.03,4.57,3.75,4.89,2.27,-6.896196279044043,-6.97061622231479,-6.790484985457369,-6.97469413473523,-6.939302159646388,-6.931814138253839,-6.93,0.07
58116.4999537037,3.9,3.79,10.0,4.19,4.03,4.57,5.35,2.33,-7.018634490921456,-6.896196279044043,-6.97061622231479,-6.790484985457369,-6.97469413473523,-6.939302159646388,-6.92,0.08
58767.4999537037,6.97,3.9,3.79,10.0,4.19,4.03,5.38,2.32,-6.826813731587726,-7.018634490921456,-6.896196279044043,-6.97061622231479,-6.790484985457369,-6.97469413473523,-6.92,0.08
59957.4999537037,4.76,6.97,3.9,3.79,10.0,4.19,5.56,2.24,-6.94692155651658,-6.826813731587726,-7.018634490921456,-6.896196279044043,-6.97061622231479,-6.790484985457369,-6.92,0.09
60174.4999537037,5.33,4.76,6.97,3.9,3.79,10.0,5.74,2.16,-7.015022873584507,-6.94692155651658,-6.826813731587726,-7.018634490921456,-6.896196279044043,-6.97061622231479,-6.93,0.08
