#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55666.49998842592,2.98,2.37,3.45,3.23,3.29,3.38,3.26,0.53,-7.0,-7.198596289982645,-6.920818753952375,-6.97061622231479,-7.031984286006359,-7.152427340857888,-7.0,0.15
55722.49998842592,4.13,2.98,2.37,3.45,3.23,3.29,3.15,0.58,-6.7423214251308154,-7.0,-7.198596289982645,-6.920818753952375,-6.97061622231479,-7.031984286006359,-6.99,0.14
55764.49998842592,2.57,4.13,2.98,2.37,3.45,3.23,3.14,0.58,-7.079876673709276,-6.7423214251308154,-7.0,-7.198596289982645,-6.920818753952375,-6.97061622231479,-6.99,0.14
55855.49998842592,3.28,2.57,4.13,2.98,2.37,3.45,3.4,0.92,-7.041914151478915,-7.079876673709276,-6.7423214251308154,-7.0,-7.198596289982645,-6.920818753952375,-6.99,0.14
56023.49998842592,5.0,3.28,2.57,4.13,2.98,2.37,3.3,0.95,-6.935542010773082,-7.041914151478915,-7.079876673709276,-6.7423214251308154,-7.0,-7.198596289982645,-7.01,0.14
56072.49998842592,2.76,5.0,3.28,2.57,4.13,2.98,3.33,0.91,-7.090443970758825,-6.935542010773082,-7.041914151478915,-7.079876673709276,-6.7423214251308154,-7.0,-7.0,0.13
56506.499976851854,2.58,2.76,5.0,3.28,2.57,4.13,3.51,0.96,-7.092588639225414,-7.090443970758825,-6.935542010773082,-7.041914151478915,-7.079876673709276,-6.7423214251308154,-6.99,0.13
56562.499976851854,4.23,2.58,2.76,5.0,3.28,2.57,3.36,0.92,-6.913640169325252,-7.092588639225414,-7.090443970758825,-6.935542010773082,-7.041914151478915,-7.079876673709276,-7.04,0.08
56989.499976851854,3.09,4.23,2.58,2.76,5.0,3.28,3.38,0.91,-7.121478204498794,-6.913640169325252,-7.092588639225414,-7.090443970758825,-6.935542010773082,-7.041914151478915,-7.04,0.08
57094.499976851854,2.71,3.09,4.23,2.58,2.76,5.0,3.46,0.92,-7.068033885271827,-7.121478204498794,-6.913640169325252,-7.092588639225414,-7.090443970758825,-6.935542010773082,-7.03,0.09
57297.49996527778,3.88,2.71,3.09,4.23,2.58,2.76,3.2,0.63,-6.958607314841775,-7.068033885271827,-7.121478204498794,-6.913640169325252,-7.092588639225414,-7.090443970758825,-7.04,0.08
57409.49996527778,3.14,3.88,2.71,3.09,4.23,2.58,3.52,0.88,-7.030584087646019,-6.958607314841775,-7.068033885271827,-7.121478204498794,-6.913640169325252,-7.092588639225414,-7.02,0.08
57752.49996527778,5.0,3.14,3.88,2.71,3.09,4.23,3.86,0.93,-6.939302159646388,-7.030584087646019,-6.958607314841775,-7.068033885271827,-7.121478204498794,-6.913640169325252,-7.02,0.08
57934.4999537037,5.0,5.0,3.14,3.88,2.71,3.09,3.63,1.03,-7.08460016478773,-6.939302159646388,-7.030584087646019,-6.958607314841775,-7.068033885271827,-7.121478204498794,-7.05,0.08
57976.4999537037,2.56,5.0,5.0,3.14,3.88,2.71,3.65,1.02,-7.153662887870195,-7.08460016478773,-6.939302159646388,-7.030584087646019,-6.958607314841775,-7.068033885271827,-7.06,0.09
57983.4999537037,3.23,2.56,5.0,5.0,3.14,3.88,3.72,0.96,-7.18111458540599,-7.153662887870195,-7.08460016478773,-6.939302159646388,-7.030584087646019,-6.958607314841775,-7.05,0.09
58256.4999537037,3.22,3.23,2.56,5.0,5.0,3.14,3.69,0.95,-7.032920265855503,-7.18111458540599,-7.153662887870195,-7.08460016478773,-6.939302159646388,-7.030584087646019,-7.07,0.08
58487.4999537037,3.67,3.22,3.23,2.56,5.0,5.0,3.7,0.95,-7.070070439915412,-7.032920265855503,-7.18111458540599,-7.153662887870195,-7.08460016478773,-6.939302159646388,-7.08,0.08
58662.4999537037,3.21,3.67,3.22,3.23,2.56,5.0,3.46,0.75,-7.129011186239425,-7.070070439915412,-7.032920265855503,-7.18111458540599,-7.153662887870195,-7.08460016478773,-7.1,0.06
58795.4999537037,3.35,3.21,3.67,3.22,3.23,2.56,3.44,0.7,-7.022733787572707,-7.129011186239425,-7.070070439915412,-7.032920265855503,-7.18111458540599,-7.153662887870195,-7.07,0.1
58837.4999537037,4.85,3.35,3.21,3.67,3.22,3.23,3.44,0.7,-6.882728704344236,-7.022733787572707,-7.129011186239425,-7.070070439915412,-7.032920265855503,-7.18111458540599,-7.08,0.11
58949.4999537037,2.57,4.85,3.35,3.21,3.67,3.22,3.47,0.7,-7.214670164989233,-6.882728704344236,-7.022733787572707,-7.129011186239425,-7.070070439915412,-7.032920265855503,-7.02,0.15
59313.4999537037,3.45,2.57,4.85,3.35,3.21,3.67,3.58,0.71,-6.777283528852417,-7.214670164989233,-6.882728704344236,-7.022733787572707,-7.129011186239425,-7.070070439915412,-7.0,0.16
59677.4999537037,3.97,3.45,2.57,4.85,3.35,3.21,3.69,0.78,-6.886056647693163,-6.777283528852417,-7.214670164989233,-6.882728704344236,-7.022733787572707,-7.129011186239425,-6.95,0.18
59712.4999537037,4.42,3.97,3.45,2.57,4.85,3.35,3.77,0.75,-6.718966632752273,-6.886056647693163,-6.777283528852417,-7.214670164989233,-6.882728704344236,-7.022733787572707,-6.95,0.18
59838.4999537037,3.8,4.42,3.97,3.45,2.57,4.85,3.98,0.81,-7.114638779968488,-6.718966632752273,-6.886056647693163,-6.777283528852417,-7.214670164989233,-6.882728704344236,-6.94,0.18
59901.4999537037,4.82,3.8,4.42,3.97,3.45,2.57,3.96,0.78,-7.014124642691606,-7.114638779968488,-6.718966632752273,-6.886056647693163,-6.777283528852417,-7.214670164989233,-6.96,0.18
60041.4999537037,4.66,4.82,3.8,4.42,3.97,3.45,4.22,0.49,-6.982966660701219,-7.014124642691606,-7.114638779968488,-6.718966632752273,-6.886056647693163,-6.777283528852417,-6.92,0.14
60097.4999537037,4.39,4.66,4.82,3.8,4.42,3.97,4.14,0.64,-6.954677021213342,-6.982966660701219,-7.014124642691606,-7.114638779968488,-6.718966632752273,-6.886056647693163,-6.96,0.13
60202.4999537037,2.95,4.39,4.66,4.82,3.8,4.42,4.29,0.71,-7.036684488613889,-6.954677021213342,-6.982966660701219,-7.014124642691606,-7.114638779968488,-6.718966632752273,-6.96,0.13
60230.4999537037,5.0,2.95,4.39,4.66,4.82,3.8,4.02,0.97,-6.910094888560602,-7.036684488613889,-6.954677021213342,-6.982966660701219,-7.014124642691606,-7.114638779968488,-6.97,0.11
60573.4999537037,2.51,5.0,2.95,4.39,4.66,4.82,4.19,1.03,-6.7544873321858505,-6.910094888560602,-7.036684488613889,-6.954677021213342,-6.982966660701219,-7.014124642691606,-6.93,0.1
60601.4999537037,5.0,2.51,5.0,2.95,4.39,4.66,3.9,1.1,-6.823908740944319,-6.7544873321858505,-6.910094888560602,-7.036684488613889,-6.954677021213342,-6.982966660701219,-6.91,0.1
