#MJD,flux_target_1d,flux_target_2d
55456.49998842592,-6.838631997765025,-6.97469413473523
55463.49998842592,-6.97469413473523,-6.790484985457369
55491.49998842592,-6.790484985457369,-6.987162775294828
55498.49998842592,-6.987162775294828,-6.795880017344075
55533.49998842592,-6.795880017344075,-6.889410289700751
55659.49998842592,-6.889410289700751,-6.978810700930062
55708.49998842592,-6.978810700930062,-6.935542010773082
55743.49998842592,-6.935542010773082,-6.94692155651658
55771.49998842592,-6.94692155651658,-7.055517327849832
55869.49998842592,-7.055517327849832,-6.935542010773082
55904.49998842592,-6.935542010773082,-7.003926345514724
55967.49998842592,-7.003926345514724,-6.950781977329818
55981.49998842592,-6.950781977329818,-6.987162775294828
56072.49998842592,-6.987162775294828,-7.041914151478915
56100.49998842592,-7.041914151478915,-6.87942606879415
56107.49998842592,-6.87942606879415,-6.924453038607469
56163.499976851854,-6.924453038607469,-7.0851281824599495
56282.499976851854,-7.0851281824599495,-6.739928612014925
56345.499976851854,-6.739928612014925,-6.747146969020107
56352.499976851854,-6.747146969020107,-6.856985199745905
56359.499976851854,-6.856985199745905,-6.987162775294828
56380.499976851854,-6.987162775294828,-6.958607314841775
56394.499976851854,-6.958607314841775,-6.913640169325252
56401.499976851854,-6.913640169325252,-6.860120913598763
56408.499976851854,-6.860120913598763,-6.575118363368933
56485.499976851854,-6.575118363368933,-6.910094888560602
56520.499976851854,-6.910094888560602,-7.017276612331455
56604.499976851854,-7.017276612331455,-6.987162775294828
56618.499976851854,-6.987162775294828,-6.91721462968355
56653.499976851854,-6.91721462968355,-6.954677021213342
56660.499976851854,-6.954677021213342,-6.6595558851598815
56667.499976851854,-6.6595558851598815,-6.79317412396815
56674.499976851854,-6.79317412396815,-6.8996294548824375
56702.499976851854,-6.8996294548824375,-6.812479279163537
56751.499976851854,-6.812479279163537,-6.889410289700751
56821.499976851854,-6.889410289700751,-6.7447274948966935
56863.499976851854,-6.7447274948966935,-7.013676222949234
56891.499976851854,-7.013676222949234,-6.987162775294828
56940.499976851854,-6.987162775294828,-6.995678626217358
56996.499976851854,-6.995678626217358,-6.886056647693163
57031.499976851854,-6.886056647693163,-6.995678626217358
57052.499976851854,-6.995678626217358,-7.0
57066.499976851854,-7.0,-6.966576244513051
57073.499976851854,-6.966576244513051,-6.882728704344236
57087.499976851854,-6.882728704344236,-7.0695604052333
57220.49996527778,-7.0695604052333,-6.924453038607469
57248.49996527778,-6.924453038607469,-6.950781977329818
57374.49996527778,-6.950781977329818,-6.756961951313706
57381.49996527778,-6.756961951313706,-6.835647144215563
57465.49996527778,-6.835647144215563,-6.889410289700751
57563.49996527778,-6.889410289700751,-6.928117992693875
57640.49996527778,-6.928117992693875,-6.906578314837765
57745.49996527778,-6.906578314837765,-6.935542010773082
57794.4999537037,-6.935542010773082,-7.002176919254275
57913.4999537037,-7.002176919254275,-6.826813731587726
58039.4999537037,-6.826813731587726,-6.939302159646388
58067.4999537037,-6.939302159646388,-6.747146969020107
58095.4999537037,-6.747146969020107,-7.058488567365597
58634.4999537037,-7.058488567365597,-6.774690718274137
58662.4999537037,-6.774690718274137,-6.950781977329818
58886.4999537037,-6.950781977329818,-6.958607314841775
58970.4999537037,-6.958607314841775,-6.896196279044043
59131.4999537037,-6.896196279044043,-6.995678626217358
59334.4999537037,-6.995678626217358,-6.896196279044043
59425.4999537037,-6.896196279044043,-6.568636235841013
59684.4999537037,-6.568636235841013,-6.838631997765025
59915.4999537037,-6.838631997765025,-6.935542010773082
60013.4999537037,-6.935542010773082,-6.739928612014925
60062.4999537037,-6.739928612014925,-6.705533773838407
60076.4999537037,-6.705533773838407,-6.7594507517174005
60195.4999537037,-6.7594507517174005,-7.016373712875465
60202.4999537037,-7.016373712875465,-6.995678626217358
60272.4999537037,-6.995678626217358,-7.073657553374345
60349.4999537037,-7.073657553374345,-6.982966660701219
60377.4999537037,-6.982966660701219,-7.022276394711152
60496.4999537037,-7.022276394711152,-7.036684488613889
