#MJD,index_target_1d,index_target_2d
54994.49998842592,2.54,3.18
55015.49998842592,3.18,2.04
55029.49998842592,2.04,2.82
55141.49998842592,2.82,2.39
55148.49998842592,2.39,1.99
55162.49998842592,1.99,3.48
55169.49998842592,3.48,2.4
55176.49998842592,2.4,1.9
55183.49998842592,1.9,2.38
55225.49998842592,2.38,3.47
55239.49998842592,3.47,2.64
55253.49998842592,2.64,2.28
55281.49998842592,2.28,2.44
55435.49998842592,2.44,2.85
55470.49998842592,2.85,2.46
55505.49998842592,2.46,5.0
55617.49998842592,5.0,2.92
55624.49998842592,2.92,3.09
55680.49998842592,3.09,2.01
55687.49998842592,2.01,2.58
55757.49998842592,2.58,2.17
55764.49998842592,2.17,2.33
55771.49998842592,2.33,2.78
55834.49998842592,2.78,2.3
55876.49998842592,2.3,3.08
55883.49998842592,3.08,2.8
55918.49998842592,2.8,2.67
55939.49998842592,2.67,2.79
55946.49998842592,2.79,3.06
55960.49998842592,3.06,2.16
55967.49998842592,2.16,2.6
55995.49998842592,2.6,2.86
56002.49998842592,2.86,2.17
56009.49998842592,2.17,2.67
56037.49998842592,2.67,2.5
56044.49998842592,2.5,2.21
56051.49998842592,2.21,3.44
56058.49998842592,3.44,2.54
56065.49998842592,2.54,1.99
56086.49998842592,1.99,2.67
56093.49998842592,2.67,3.25
56100.49998842592,3.25,2.57
56107.49998842592,2.57,2.8
56149.499976851854,2.8,5.0
56198.499976851854,5.0,2.91
56205.499976851854,2.91,2.84
56254.499976851854,2.84,2.46
56303.499976851854,2.46,2.27
56310.499976851854,2.27,2.37
56317.499976851854,2.37,3.29
56331.499976851854,3.29,3.1
56345.499976851854,3.1,2.78
56352.499976851854,2.78,3.25
56359.499976851854,3.25,2.22
56380.499976851854,2.22,2.66
56387.499976851854,2.66,2.52
56394.499976851854,2.52,3.71
56401.499976851854,3.71,3.98
56408.499976851854,3.98,3.68
56415.499976851854,3.68,2.77
56464.499976851854,2.77,2.95
56541.499976851854,2.95,2.75
56632.499976851854,2.75,2.68
56688.499976851854,2.68,2.47
56695.499976851854,2.47,2.94
56765.499976851854,2.94,2.9
56793.499976851854,2.9,3.02
56800.499976851854,3.02,3.09
56814.499976851854,3.09,4.95
56842.499976851854,4.95,2.62
56863.499976851854,2.62,2.31
56912.499976851854,2.31,4.68
56919.499976851854,4.68,3.97
56961.499976851854,3.97,2.23
57080.499976851854,2.23,5.0
57094.499976851854,5.0,5.0
57129.499976851854,5.0,2.9
57185.499976851854,2.9,3.78
57192.499976851854,3.78,2.53
57213.49996527778,2.53,3.93
57269.49996527778,3.93,2.09
57332.49996527778,2.09,3.01
57416.49996527778,3.01,2.07
57430.49996527778,2.07,2.49
57472.49996527778,2.49,2.09
57493.49996527778,2.09,2.85
57500.49996527778,2.85,2.29
57563.49996527778,2.29,2.33
57654.49996527778,2.33,2.09
57668.49996527778,2.09,2.02
57675.49996527778,2.02,2.51
57682.49996527778,2.51,5.0
57689.49996527778,5.0,2.93
57759.4999537037,2.93,2.82
57766.4999537037,2.82,3.06
57836.4999537037,3.06,2.92
57913.4999537037,2.92,2.67
57955.4999537037,2.67,3.48
58011.4999537037,3.48,3.52
58025.4999537037,3.52,3.9
58032.4999537037,3.9,2.41
58102.4999537037,2.41,2.34
58137.4999537037,2.34,1.97
58144.4999537037,1.97,2.63
58151.4999537037,2.63,2.59
58158.4999537037,2.59,2.67
58186.4999537037,2.67,5.0
58193.4999537037,5.0,2.0
58256.4999537037,2.0,2.27
58291.4999537037,2.27,1.91
58305.4999537037,1.91,1.94
58333.4999537037,1.94,2.25
58340.4999537037,2.25,2.31
58347.4999537037,2.31,2.42
58354.4999537037,2.42,2.23
58557.4999537037,2.23,2.4
58648.4999537037,2.4,2.1
58655.4999537037,2.1,2.71
58669.4999537037,2.71,2.56
58676.4999537037,2.56,2.68
58697.4999537037,2.68,3.32
58704.4999537037,3.32,2.42
58711.4999537037,2.42,2.23
58823.4999537037,2.23,1.98
58907.4999537037,1.98,2.02
58928.4999537037,2.02,2.45
58970.4999537037,2.45,2.84
58977.4999537037,2.84,2.38
58984.4999537037,2.38,2.58
59012.4999537037,2.58,4.52
59019.4999537037,4.52,2.77
59054.4999537037,2.77,3.32
59061.4999537037,3.32,5.0
59068.4999537037,5.0,2.51
59096.4999537037,2.51,2.48
59117.4999537037,2.48,3.41
59180.4999537037,3.41,2.72
59194.4999537037,2.72,3.82
59222.4999537037,3.82,3.66
59313.4999537037,3.66,5.0
59530.4999537037,5.0,4.62
59586.4999537037,4.62,5.0
59719.4999537037,5.0,2.9
59852.4999537037,2.9,3.04
60433.4999537037,3.04,4.34
60461.4999537037,4.34,3.4
60552.4999537037,3.4,2.47
60566.4999537037,2.47,2.27
60573.4999537037,2.27,4.76
60580.4999537037,4.76,2.69
60587.4999537037,2.69,2.72
60601.4999537037,2.72,3.07
60608.4999537037,3.07,2.4
60622.4999537037,2.4,2.22
60629.4999537037,2.22,2.4
60636.4999537037,2.4,2.21
60643.4999537037,2.21,2.2
60650.4999537037,2.2,2.54
60657.4999537037,2.54,2.8
60664.4999537037,2.8,2.15
60678.4999537037,2.15,2.29
60685.4999537037,2.29,2.41
60692.4999537037,2.41,2.4
60699.4999537037,2.4,2.82
60706.4999537037,2.82,2.37
60720.4999537037,2.37,2.62
60748.4999537037,2.62,2.94
