#MJD,index_target_1d,index_target_2d
55393.49998842592,5.0,3.45
56037.49998842592,3.45,3.47
56261.499976851854,3.47,3.37
56422.499976851854,3.37,4.1
56569.499976851854,4.1,5.0
56779.499976851854,5.0,2.78
57514.49996527778,2.78,3.24
57563.49996527778,3.24,2.95
57577.49996527778,2.95,5.0
57829.4999537037,5.0,2.71
57864.4999537037,2.71,2.89
58067.4999537037,2.89,2.15
58151.4999537037,2.15,3.22
58193.4999537037,3.22,3.24
59201.4999537037,3.24,3.42
59243.4999537037,3.42,5.0
59250.4999537037,5.0,5.0
59649.4999537037,5.0,4.0
60202.4999537037,4.0,3.91
60335.4999537037,3.91,2.46
60545.4999537037,2.46,2.78
