#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56044.49998842592,-7.186419011431808,-6.939302159646388,-7.115204636051019,-7.121478204498794,-7.251037138743839,-7.22548303427145,-7.1,0.14,3.67,4.17,4.33,5.0,3.95,3.87,4.24,0.47
56296.499976851854,-6.889410289700751,-7.186419011431808,-6.939302159646388,-7.115204636051019,-7.121478204498794,-7.251037138743839,-7.1,0.14,4.69,3.67,4.17,4.33,5.0,3.95,4.17,0.56
56331.499976851854,-7.224025668870631,-6.889410289700751,-7.186419011431808,-6.939302159646388,-7.115204636051019,-7.121478204498794,-7.08,0.12,3.4,4.69,3.67,4.17,4.33,5.0,3.97,0.83
56338.499976851854,-7.11690664142431,-7.224025668870631,-6.889410289700751,-7.186419011431808,-6.939302159646388,-7.115204636051019,-7.05,0.14,2.55,3.4,4.69,3.67,4.17,4.33,3.6,0.89
56352.499976851854,-6.876148359032914,-7.11690664142431,-7.224025668870631,-6.889410289700751,-7.186419011431808,-6.939302159646388,-7.04,0.14,2.37,2.55,3.4,4.69,3.67,4.17,3.37,0.87
56394.499976851854,-7.054531414868181,-6.876148359032914,-7.11690664142431,-7.224025668870631,-6.889410289700751,-7.186419011431808,-7.09,0.16,2.74,2.37,2.55,3.4,4.69,3.67,3.13,0.84
56436.499976851854,-7.305394801066432,-7.054531414868181,-6.876148359032914,-7.11690664142431,-7.224025668870631,-6.889410289700751,-7.1,0.17,2.49,2.74,2.37,2.55,3.4,4.69,2.93,0.86
56485.499976851854,-7.2380721615794705,-7.305394801066432,-7.054531414868181,-6.876148359032914,-7.11690664142431,-7.224025668870631,-7.15,0.15,2.25,2.49,2.74,2.37,2.55,3.4,2.79,0.56
56576.499976851854,-7.235823867609669,-7.2380721615794705,-7.305394801066432,-7.054531414868181,-6.876148359032914,-7.11690664142431,-7.16,0.15,3.75,2.25,2.49,2.74,2.37,2.55,2.71,0.5
56821.499976851854,-7.266000713461613,-7.235823867609669,-7.2380721615794705,-7.305394801066432,-7.054531414868181,-6.876148359032914,-7.17,0.15,2.82,3.75,2.25,2.49,2.74,2.37,2.76,0.5
56835.499976851854,-7.243363891754152,-7.266000713461613,-7.235823867609669,-7.2380721615794705,-7.305394801066432,-7.054531414868181,-7.22,0.08,2.87,2.82,3.75,2.25,2.49,2.74,2.8,0.47
56842.499976851854,-7.178486471595227,-7.243363891754152,-7.266000713461613,-7.235823867609669,-7.2380721615794705,-7.305394801066432,-7.24,0.04,2.65,2.87,2.82,3.75,2.25,2.49,2.79,0.47
