#MJD,flux_target_1d,flux_target_2d
55456.49998842592,-6.966576244513051,-6.886056647693163
55750.49998842592,-6.886056647693163,-6.872895201635193
55778.49998842592,-6.872895201635193,-6.966576244513051
56044.49998842592,-6.966576244513051,-6.928117992693875
56079.49998842592,-6.928117992693875,-6.723538195826756
56128.499976851854,-6.723538195826756,-6.889410289700751
56226.499976851854,-6.889410289700751,-6.896196279044043
56240.499976851854,-6.896196279044043,-6.892790030352131
56324.499976851854,-6.892790030352131,-6.835647144215563
56331.499976851854,-6.835647144215563,-6.866461091629782
56345.499976851854,-6.866461091629782,-6.886056647693163
56464.499976851854,-6.886056647693163,-6.795880017344075
56513.499976851854,-6.795880017344075,-6.892790030352131
56534.499976851854,-6.892790030352131,-6.82102305270683
56723.499976851854,-6.82102305270683,-6.787812395596042
56779.499976851854,-6.787812395596042,-6.705533773838407
56786.499976851854,-6.705533773838407,-6.79317412396815
56793.499976851854,-6.79317412396815,-6.79317412396815
56821.499976851854,-6.79317412396815,-6.906578314837765
56828.499976851854,-6.906578314837765,-6.787812395596042
56912.499976851854,-6.787812395596042,-6.484126156288321
56933.499976851854,-6.484126156288321,-6.958607314841775
56982.499976851854,-6.958607314841775,-6.863279432843593
57052.499976851854,-6.863279432843593,-6.661543506395395
57073.499976851854,-6.661543506395395,-6.779891911959945
57101.499976851854,-6.779891911959945,-6.910094888560602
57115.499976851854,-6.910094888560602,-6.903089986991944
57136.499976851854,-6.903089986991944,-6.779891911959945
57192.499976851854,-6.779891911959945,-6.636388020107856
57290.49996527778,-6.636388020107856,-6.8297382846050425
57318.49996527778,-6.8297382846050425,-6.761953896871205
57353.49996527778,-6.761953896871205,-6.806875401645539
57374.49996527778,-6.806875401645539,-6.87942606879415
57381.49996527778,-6.87942606879415,-6.17134010346468
57409.49996527778,-6.17134010346468,-6.657577319177793
57423.49996527778,-6.657577319177793,-6.47755576649368
57430.49996527778,-6.47755576649368,-6.323306390375134
57437.49996527778,-6.323306390375134,-6.39577394691553
57444.49996527778,-6.39577394691553,-6.546681659952962
57451.49996527778,-6.546681659952962,-6.576754126063192
57458.49996527778,-6.576754126063192,-6.262012673666569
57472.49996527778,-6.262012673666569,-6.272458742971444
57479.49996527778,-6.272458742971444,-6.812479279163537
57486.49996527778,-6.812479279163537,-6.798602875679548
57493.49996527778,-6.798602875679548,-6.823908740944319
57500.49996527778,-6.823908740944319,-6.804100347590766
57507.49996527778,-6.804100347590766,-6.665546248849069
57514.49996527778,-6.665546248849069,-6.7423214251308154
57521.49996527778,-6.7423214251308154,-6.555955204081924
57528.49996527778,-6.555955204081924,-6.414539270491499
57535.49996527778,-6.414539270491499,-6.117475462045119
57542.49996527778,-6.117475462045119,-6.048662481204082
57549.49996527778,-6.048662481204082,-6.966576244513051
57556.49996527778,-6.966576244513051,-6.721246399047171
57563.49996527778,-6.721246399047171,-6.496209316942819
57577.49996527778,-6.496209316942819,-6.935542010773082
57584.49996527778,-6.935542010773082,-6.774690718274137
57619.49996527778,-6.774690718274137,-6.8696662315049934
57633.49996527778,-6.8696662315049934,-6.493494967595128
57654.49996527778,-6.493494967595128,-6.735182176990463
57661.49996527778,-6.735182176990463,-6.853871964321762
57668.49996527778,-6.853871964321762,-6.498940737782249
57675.49996527778,-6.498940737782249,-6.671620396561262
57710.49996527778,-6.671620396561262,-6.718966632752273
57717.49996527778,-6.718966632752273,-6.798602875679548
57724.49996527778,-6.798602875679548,-6.779891911959945
57731.49996527778,-6.779891911959945,-6.583359492661719
57808.4999537037,-6.583359492661719,-6.448550002027125
57815.4999537037,-6.448550002027125,-6.806875401645539
57822.4999537037,-6.806875401645539,-6.721246399047171
57829.4999537037,-6.721246399047171,-6.903089986991944
57836.4999537037,-6.903089986991944,-6.732828271596986
57843.4999537037,-6.732828271596986,-6.924453038607469
57850.4999537037,-6.924453038607469,-6.812479279163537
57871.4999537037,-6.812479279163537,-6.950781977329818
57906.4999537037,-6.950781977329818,-6.847711655616943
57920.4999537037,-6.847711655616943,-6.94692155651658
57927.4999537037,-6.94692155651658,-6.795880017344075
57941.4999537037,-6.795880017344075,-6.647817481888637
57955.4999537037,-6.647817481888637,-6.723538195826756
57997.4999537037,-6.723538195826756,-6.928117992693875
58004.4999537037,-6.928117992693875,-6.882728704344236
58011.4999537037,-6.882728704344236,-6.484126156288321
58025.4999537037,-6.484126156288321,-6.5638373529592435
58032.4999537037,-6.5638373529592435,-6.510041520575165
58039.4999537037,-6.510041520575165,-6.428291168191312
58046.4999537037,-6.428291168191312,-6.54515513999149
58053.4999537037,-6.54515513999149,-6.826813731587726
58060.4999537037,-6.826813731587726,-6.721246399047171
58067.4999537037,-6.721246399047171,-6.790484985457369
58074.4999537037,-6.790484985457369,-6.521433504406157
58081.4999537037,-6.521433504406157,-6.761953896871205
58088.4999537037,-6.761953896871205,-6.876148359032914
58095.4999537037,-6.876148359032914,-6.380906669373258
58102.4999537037,-6.380906669373258,-6.42712839779952
58109.4999537037,-6.42712839779952,-6.287350298372789
58116.4999537037,-6.287350298372789,-6.481486060122113
58123.4999537037,-6.481486060122113,-6.406713932979542
58130.4999537037,-6.406713932979542,-6.3585258894959
58137.4999537037,-6.3585258894959,-6.478861916295964
58144.4999537037,-6.478861916295964,-6.503070351926785
58151.4999537037,-6.503070351926785,-6.5638373529592435
58158.4999537037,-6.5638373529592435,-6.721246399047171
58165.4999537037,-6.721246399047171,-6.721246399047171
58172.4999537037,-6.721246399047171,-6.586700235918748
58179.4999537037,-6.586700235918748,-6.863279432843593
58193.4999537037,-6.863279432843593,-6.5003129173815966
58312.4999537037,-6.5003129173815966,-6.5638373529592435
58319.4999537037,-6.5638373529592435,-6.554395796726403
58326.4999537037,-6.554395796726403,-6.369572124974976
58333.4999537037,-6.369572124974976,-6.826813731587726
58340.4999537037,-6.826813731587726,-6.679853713888946
58347.4999537037,-6.679853713888946,-6.866461091629782
58403.4999537037,-6.866461091629782,-6.692503962086787
58438.4999537037,-6.692503962086787,-6.8696662315049934
58459.4999537037,-6.8696662315049934,-6.531652669587842
58473.4999537037,-6.531652669587842,-6.449771646944906
58480.4999537037,-6.449771646944906,-6.94692155651658
58487.4999537037,-6.94692155651658,-6.667561540084395
58529.4999537037,-6.667561540084395,-6.892790030352131
58564.4999537037,-6.892790030352131,-6.950781977329818
58571.4999537037,-6.950781977329818,-6.94692155651658
58578.4999537037,-6.94692155651658,-6.823908740944319
58732.4999537037,-6.823908740944319,-6.8696662315049934
58907.4999537037,-6.8696662315049934,-6.772113295386326
59166.4999537037,-6.772113295386326,-6.886056647693163
59201.4999537037,-6.886056647693163,-6.619788758288394
59243.4999537037,-6.619788758288394,-6.950781977329818
59859.4999537037,-6.950781977329818,-6.8996294548824375
60622.4999537037,-6.8996294548824375,-6.913640169325252
60678.4999537037,-6.913640169325252,-6.562249437179612
60706.4999537037,-6.562249437179612,-6.892790030352131
60713.4999537037,-6.892790030352131,-6.767003889607846
60720.4999537037,-6.767003889607846,-6.826813731587726
60727.4999537037,-6.826813731587726,-6.939302159646388
60734.4999537037,-6.939302159646388,-6.954677021213342
