#MJD,index_target_1d,index_target_2d
56436.499976851854,2.58,4.25
56548.499976851854,4.25,2.57
56604.499976851854,2.57,3.49
56681.499976851854,3.49,1.82
56863.499976851854,1.82,1.9
57059.499976851854,1.9,2.08
57066.499976851854,2.08,2.43
57101.499976851854,2.43,6.13
57178.499976851854,6.13,2.82
57290.49996527778,2.82,2.02
57332.49996527778,2.02,2.08
57451.49996527778,2.08,2.41
57465.49996527778,2.41,2.41
57696.49996527778,2.41,2.53
58053.4999537037,2.53,3.78
58095.4999537037,3.78,3.46
58340.4999537037,3.46,2.27
58431.4999537037,2.27,4.99
59159.4999537037,4.99,6.75
59467.4999537037,6.75,4.82
59551.4999537037,4.82,3.14
59628.4999537037,3.14,1.88
59824.4999537037,1.88,3.21
59887.4999537037,3.21,5.48
60251.4999537037,5.48,3.21
