#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54861.49998842592,-6.481486060122113,-6.818156412055227,-6.804100347590766,-6.533132379645891,-6.667561540084395,-6.872895201635193,-6.7,0.15,2.21,2.28,2.19,1.8,1.89,2.98,2.28,0.4
54875.49998842592,-6.723538195826756,-6.481486060122113,-6.818156412055227,-6.804100347590766,-6.533132379645891,-6.667561540084395,-6.7,0.15,2.59,2.21,2.28,2.19,1.8,1.89,2.17,0.26
54938.49998842592,-6.860120913598763,-6.723538195826756,-6.481486060122113,-6.818156412055227,-6.804100347590766,-6.533132379645891,-6.74,0.17,2.2,2.59,2.21,2.28,2.19,1.8,2.26,0.27
55064.49998842592,-6.928117992693875,-6.860120913598763,-6.723538195826756,-6.481486060122113,-6.818156412055227,-6.804100347590766,-6.78,0.15,2.57,2.2,2.59,2.21,2.28,2.19,2.29,0.22
55071.49998842592,-6.866461091629782,-6.928117992693875,-6.860120913598763,-6.723538195826756,-6.481486060122113,-6.818156412055227,-6.77,0.15,1.97,2.57,2.2,2.59,2.21,2.28,2.27,0.24
55078.49998842592,-6.705533773838407,-6.866461091629782,-6.928117992693875,-6.860120913598763,-6.723538195826756,-6.481486060122113,-6.76,0.15,2.04,1.97,2.57,2.2,2.59,2.21,2.24,0.24
55085.49998842592,-6.747146969020107,-6.705533773838407,-6.866461091629782,-6.928117992693875,-6.860120913598763,-6.723538195826756,-6.79,0.1,2.13,2.04,1.97,2.57,2.2,2.59,2.29,0.27
55106.49998842592,-6.675717544702307,-6.747146969020107,-6.705533773838407,-6.866461091629782,-6.928117992693875,-6.860120913598763,-6.8,0.09,2.56,2.13,2.04,1.97,2.57,2.2,2.26,0.24
55113.49998842592,-6.815308569182402,-6.675717544702307,-6.747146969020107,-6.705533773838407,-6.866461091629782,-6.928117992693875,-6.74,0.16,2.36,2.56,2.13,2.04,1.97,2.57,2.28,0.24
55120.49998842592,-6.430626090384954,-6.815308569182402,-6.675717544702307,-6.747146969020107,-6.705533773838407,-6.866461091629782,-6.7,0.14,2.32,2.36,2.56,2.13,2.04,1.97,2.22,0.2
