#MJD,flux_target_1d,flux_target_2d
54882.49998842592,-6.995678626217358,-7.010550182333308
54910.49998842592,-7.010550182333308,-7.164943898279883
54917.49998842592,-7.164943898279883,-6.886056647693163
54924.49998842592,-6.886056647693163,-6.931814138253839
54945.49998842592,-6.931814138253839,-7.059981844992337
54973.49998842592,-7.059981844992337,-7.1249387366083
54994.49998842592,-7.1249387366083,-6.97061622231479
55001.49998842592,-6.97061622231479,-6.939302159646388
55022.49998842592,-6.939302159646388,-7.158015195409886
55029.49998842592,-7.158015195409886,-7.088309841246139
55043.49998842592,-7.088309841246139,-7.087777943467585
55050.49998842592,-7.087777943467585,-6.910094888560602
55064.49998842592,-6.910094888560602,-6.696803942579511
55071.49998842592,-6.696803942579511,-6.809668301829708
55099.49998842592,-6.809668301829708,-6.882728704344236
55106.49998842592,-6.882728704344236,-7.095284454721319
55120.49998842592,-7.095284454721319,-6.94692155651658
55127.49998842592,-6.94692155651658,-6.844663962534939
55134.49998842592,-6.844663962534939,-6.841637507904751
55141.49998842592,-6.841637507904751,-6.853871964321762
55148.49998842592,-6.853871964321762,-6.686132779630847
55155.49998842592,-6.686132779630847,-7.054531414868181
55162.49998842592,-7.054531414868181,-6.982966660701219
55176.49998842592,-6.982966660701219,-7.010550182333308
55183.49998842592,-7.010550182333308,-6.82102305270683
55190.49998842592,-6.82102305270683,-6.886056647693163
55197.49998842592,-6.886056647693163,-6.995678626217358
55211.49998842592,-6.995678626217358,-6.906578314837765
55225.49998842592,-6.906578314837765,-7.076755981369724
55232.49998842592,-7.076755981369724,-6.962573502059376
55239.49998842592,-6.962573502059376,-6.97061622231479
55246.49998842592,-6.97061622231479,-6.617982957425132
55253.49998842592,-6.617982957425132,-6.6020599913279625
55260.49998842592,-6.6020599913279625,-6.617982957425132
55267.49998842592,-6.617982957425132,-6.519993057042849
55274.49998842592,-6.519993057042849,-6.406713932979542
55281.49998842592,-6.406713932979542,-6.565431095965801
55288.49998842592,-6.565431095965801,-6.522878745280337
55295.49998842592,-6.522878745280337,-6.578396073130169
55302.49998842592,-6.578396073130169,-6.863279432843593
55309.49998842592,-6.863279432843593,-6.6252516539898965
55316.49998842592,-6.6252516539898965,-6.806875401645539
55323.49998842592,-6.806875401645539,-6.72584215073632
55330.49998842592,-6.72584215073632,-6.570247719997592
55337.49998842592,-6.570247719997592,-6.87942606879415
55344.49998842592,-6.87942606879415,-7.123205023799299
55351.49998842592,-7.123205023799299,-6.939302159646388
55358.49998842592,-6.939302159646388,-6.982966660701219
55365.49998842592,-6.982966660701219,-6.609064892896621
55372.49998842592,-6.609064892896621,-7.060980223551334
55379.49998842592,-7.060980223551334,-6.954677021213342
55393.49998842592,-6.954677021213342,-6.72584215073632
55407.49998842592,-6.72584215073632,-6.886056647693163
55421.49998842592,-6.886056647693163,-6.8326826652518236
