#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54826.5,5.54,1.95,2.81,2.38,2.24,2.43,2.84,1.22,-6.958607314841775,-7.226945306635737,-7.0746879085003505,-7.257274868695302,-7.007446482167865,-7.009661145212399,-7.11,0.12
54875.49998842592,2.5,5.54,1.95,2.81,2.38,2.24,2.93,1.21,-7.200659450546419,-6.958607314841775,-7.226945306635737,-7.0746879085003505,-7.257274868695302,-7.007446482167865,-7.1,0.12
54882.49998842592,3.1,2.5,5.54,1.95,2.81,2.38,2.95,1.2,-6.987162775294828,-7.200659450546419,-6.958607314841775,-7.226945306635737,-7.0746879085003505,-7.257274868695302,-7.1,0.13
54889.49998842592,2.36,3.1,2.5,5.54,1.95,2.81,2.99,1.18,-6.97469413473523,-6.987162775294828,-7.200659450546419,-6.958607314841775,-7.226945306635737,-7.0746879085003505,-7.03,0.15
54896.49998842592,2.65,2.36,3.1,2.5,5.54,1.95,2.92,1.21,-6.806875401645539,-6.97469413473523,-6.987162775294828,-7.200659450546419,-6.958607314841775,-7.226945306635737,-7.03,0.15
54903.49998842592,2.32,2.65,2.36,3.1,2.5,5.54,2.95,1.18,-7.07727454200674,-6.806875401645539,-6.97469413473523,-6.987162775294828,-7.200659450546419,-6.958607314841775,-7.04,0.16
54910.49998842592,2.19,2.32,2.65,2.36,3.1,2.5,2.5,0.3,-7.29929628285498,-7.07727454200674,-6.806875401645539,-6.97469413473523,-6.987162775294828,-7.200659450546419,-7.08,0.17
54917.49998842592,2.37,2.19,2.32,2.65,2.36,3.1,2.57,0.35,-7.179798540514359,-7.29929628285498,-7.07727454200674,-6.806875401645539,-6.97469413473523,-6.987162775294828,-7.06,0.16
54931.49998842592,2.99,2.37,2.19,2.32,2.65,2.36,2.47,0.27,-7.120330794367947,-7.179798540514359,-7.29929628285498,-7.07727454200674,-6.806875401645539,-6.97469413473523,-7.05,0.17
54938.49998842592,2.4,2.99,2.37,2.19,2.32,2.65,2.42,0.31,-6.920818753952375,-7.120330794367947,-7.179798540514359,-7.29929628285498,-7.07727454200674,-6.806875401645539,-7.06,0.17
54959.49998842592,2.05,2.4,2.99,2.37,2.19,2.32,2.37,0.3,-6.982966660701219,-6.920818753952375,-7.120330794367947,-7.179798540514359,-7.29929628285498,-7.07727454200674,-7.1,0.13
54973.49998842592,2.29,2.05,2.4,2.99,2.37,2.19,2.39,0.3,-7.133122185662502,-6.982966660701219,-6.920818753952375,-7.120330794367947,-7.179798540514359,-7.29929628285498,-7.14,0.15
55001.49998842592,2.44,2.29,2.05,2.4,2.99,2.37,2.55,0.44,-7.315154638355588,-7.133122185662502,-6.982966660701219,-6.920818753952375,-7.120330794367947,-7.179798540514359,-7.09,0.14
55029.49998842592,3.32,2.44,2.29,2.05,2.4,2.99,2.51,0.48,-7.0,-7.315154638355588,-7.133122185662502,-6.982966660701219,-6.920818753952375,-7.120330794367947,-7.1,0.14
55057.49998842592,2.06,3.32,2.44,2.29,2.05,2.4,2.79,1.04,-7.217527375833714,-7.0,-7.315154638355588,-7.133122185662502,-6.982966660701219,-6.920818753952375,-7.09,0.14
55071.49998842592,4.94,2.06,3.32,2.44,2.29,2.05,2.91,1.04,-7.0675262353228465,-7.217527375833714,-7.0,-7.315154638355588,-7.133122185662502,-6.982966660701219,-7.12,0.12
55085.49998842592,3.29,4.94,2.06,3.32,2.44,2.29,2.97,1.0,-7.117475462045119,-7.0675262353228465,-7.217527375833714,-7.0,-7.315154638355588,-7.133122185662502,-7.17,0.12
55099.49998842592,2.44,3.29,4.94,2.06,3.32,2.44,3.58,1.63,-7.30715308072277,-7.117475462045119,-7.0675262353228465,-7.217527375833714,-7.0,-7.315154638355588,-7.18,0.12
55120.49998842592,6.6,2.44,3.29,4.94,2.06,3.32,3.56,1.65,-7.243363891754152,-7.30715308072277,-7.117475462045119,-7.0675262353228465,-7.217527375833714,-7.0,-7.18,0.12
55127.49998842592,2.29,6.6,2.44,3.29,4.94,2.06,3.42,1.72,-7.308918507877031,-7.243363891754152,-7.30715308072277,-7.117475462045119,-7.0675262353228465,-7.217527375833714,-7.16,0.17
55239.49998842592,2.33,2.29,6.6,2.44,3.29,4.94,3.52,1.65,-6.835647144215563,-7.308918507877031,-7.243363891754152,-7.30715308072277,-7.117475462045119,-7.0675262353228465,-7.17,0.17
55267.49998842592,2.75,2.33,2.29,6.6,2.44,3.29,3.28,1.52,-7.281498311132726,-6.835647144215563,-7.308918507877031,-7.243363891754152,-7.30715308072277,-7.117475462045119,-7.18,0.17
55288.49998842592,3.23,2.75,2.33,2.29,6.6,2.44,3.21,1.53,-7.153044674980176,-7.281498311132726,-6.835647144215563,-7.308918507877031,-7.243363891754152,-7.30715308072277,-7.19,0.17
55302.49998842592,2.83,3.23,2.75,2.33,2.29,6.6,3.61,1.65,-7.200659450546419,-7.153044674980176,-7.281498311132726,-6.835647144215563,-7.308918507877031,-7.243363891754152,-7.16,0.16
55330.49998842592,5.22,2.83,3.23,2.75,2.33,2.29,3.49,1.43,-7.090443970758825,-7.200659450546419,-7.153044674980176,-7.281498311132726,-6.835647144215563,-7.308918507877031,-7.13,0.17
55407.49998842592,5.81,5.22,2.83,3.23,2.75,2.33,4.39,2.26,-7.006563769502388,-7.090443970758825,-7.200659450546419,-7.153044674980176,-7.281498311132726,-6.835647144215563,-7.11,0.15
55477.49998842592,8.53,5.81,5.22,2.83,3.23,2.75,4.46,2.19,-7.209714835966758,-7.006563769502388,-7.090443970758825,-7.200659450546419,-7.153044674980176,-7.281498311132726,-7.12,0.13
55498.49998842592,2.85,8.53,5.81,5.22,2.83,3.23,4.43,2.22,-6.8996294548824375,-7.209714835966758,-7.006563769502388,-7.090443970758825,-7.200659450546419,-7.153044674980176,-7.09,0.11
55526.49998842592,2.52,2.85,8.53,5.81,5.22,2.83,4.35,2.28,-7.0996328713435295,-6.8996294548824375,-7.209714835966758,-7.006563769502388,-7.090443970758825,-7.200659450546419,-7.09,0.11
